filname = /home/tof/camac/data/test10.dat
199 117 1800 1532
0 0 1800 1532
168 103 1797 1529
0 0 1797 1529
140 139 1797 1512
96 107 1796 1505
0 0 1796 1505
98 117 1799 1515
111 193 1798 1498
0 0 1798 1498
89 127 1799 1504
148 132 1799 1514
83 121 1800 1501
66 65 1799 1515
96 108 1799 1510
67 77 1798 1467
187 122 1799 1521
111 132 1798 1504
0 0 1798 1504
0 0 1798 1504
272 73 1798 1559
81 100 1799 1497
68 67 1798 1480
0 0 1798 1480
0 0 1798 1480
92 77 1797 1488
72 78 1799 1517
116 127 1799 1510
0 0 1799 1510
118 99 1798 1518
0 0 1798 1518
135 105 1799 1519
0 0 1799 1519
110 87 1798 1525
99 95 1799 1515
0 0 1799 1515
145 105 1799 1526
114 84 1800 1536
96 94 1799 1507
67 114 1799 1469
0 0 1799 1469
0 0 1799 1469
0 0 1799 1469
0 0 1799 1469
0 0 1799 1469
107 89 1800 1521
0 0 1800 1521
0 0 1800 1521
93 90 1798 1507
128 149 1797 1500
73 68 1798 1546
125 94 1798 1529
0 0 1798 1529
90 151 1796 1493
134 139 1798 1510
96 103 1798 1504
163 198 1797 1518
0 0 1797 1518
77 78 1798 1506
0 0 1798 1506
102 170 1799 1495
116 348 1799 1494
133 105 1799 1528
98 231 1798 1493
193 122 1798 1529
0 0 1798 1529
107 94 1799 1522
105 85 1798 1529
106 74 1799 1534
92 138 1799 1501
0 0 1799 1501
0 0 1799 1501
0 0 1799 1501
72 81 1799 1506
0 0 1799 1506
0 0 1799 1506
71 104 1798 1480
0 0 1798 1480
164 168 1800 1510
124 97 1800 1519
0 0 1800 1519
94 96 1799 1513
0 0 1799 1513
128 66 1800 1565
76 97 1800 1507
0 0 1800 1507
0 0 1800 1507
86 88 1799 1504
94 111 1798 1505
0 0 1798 1505
108 159 1799 1498
68 112 1798 1430
95 168 1798 1495
466 130 1800 1539
109 120 1798 1507
0 0 1798 1507
0 0 1798 1507
98 101 1800 1518
69 71 1800 1532
68 63 1799 1513
146 84 1799 1541
227 369 1799 1505
167 112 1800 1531
106 124 1800 1512
83 162 1799 1494
93 123 1799 1496
0 0 1799 1496
75 156 1799 1481
0 0 1799 1481
0 0 1799 1481
111 74 1799 1551
103 113 1799 1511
0 0 1799 1511
105 97 1800 1517
79 355 1800 1473
100 123 1799 1494
114 120 1799 1523
0 0 1799 1523
95 100 1799 1520
0 0 1799 1520
0 0 1799 1520
92 97 1798 1504
92 139 1799 1507
99 102 1800 1505
91 125 1799 1503
81 100 1799 1492
114 95 1799 1527
131 108 1800 1527
72 91 1800 1480
0 0 1800 1480
0 0 1800 1480
100 110 1800 1520
117 92 1800 1523
118 95 1800 1538
169 185 1800 1516
122 102 1800 1524
69 75 1800 1407
0 0 1800 1407
143 108 1802 1524
0 0 1802 1524
0 0 1802 1524
65 68 1800 1469
164 104 1801 1531
111 119 1801 1515
108 79 1801 1535
94 169 1801 1502
109 96 1800 1528
0 0 1800 1528
0 0 1800 1528
104 73 1801 1548
114 112 1801 1523
113 101 1799 1521
103 156 1799 1502
91 170 1800 1492
164 96 1800 1536
0 0 1800 1536
0 0 1800 1536
0 0 1800 1536
0 0 1800 1536
126 145 1798 1510
198 106 1798 1532
130 119 1798 1507
0 0 1798 1507
0 0 1798 1507
113 151 1799 1509
0 0 1799 1509
67 77 1798 1485
85 99 1799 1501
105 84 1798 1521
112 89 1797 1519
88 120 1799 1491
71 70 1798 1506
0 0 1798 1506
106 96 1798 1518
86 70 1799 1532
84 119 1799 1498
0 0 1799 1498
97 106 1799 1508
94 113 1799 1497
0 0 1799 1497
71 71 1798 1463
231 95 1799 1546
109 82 1798 1523
67 79 1798 1402
104 76 1799 1501
0 0 1799 1501
145 90 1798 1538
0 0 1798 1538
0 0 1798 1538
94 83 1800 1516
97 122 1799 1503
131 118 1798 1512
110 194 1799 1493
0 0 1799 1493
110 229 1798 1489
227 87 1799 1542
0 0 1799 1542
105 92 1799 1526
172 152 1799 1519
117 124 1799 1508
0 0 1799 1508
116 143 1800 1513
138 427 1799 1496
0 0 1799 1496
0 0 1799 1496
0 0 1799 1496
89 107 1799 1504
79 105 1798 1495
187 185 1798 1523
67 79 1798 1483
67 123 1798 1474
0 0 1798 1474
0 0 1798 1474
81 69 1798 1528
90 215 1798 1481
107 94 1798 1515
0 0 1798 1515
127 141 1799 1507
102 109 1799 1514
0 0 1799 1514
119 107 1797 1520
0 0 1797 1520
143 107 1796 1519
166 192 1797 1519
130 218 1797 1496
66 75 1797 1471
0 0 1797 1471
0 0 1797 1471
107 117 1797 1518
0 0 1797 1518
67 112 1796 1459
67 121 1798 1506
111 69 1797 1543
0 0 1797 1543
0 0 1797 1543
171 95 1798 1528
89 131 1797 1490
0 0 1797 1490
71 78 1797 1486
0 0 1797 1486
120 241 1797 1496
0 0 1797 1496
0 0 1797 1496
0 0 1797 1496
0 0 1797 1496
143 165 1798 1509
0 0 1798 1509
108 121 1797 1503
122 153 1798 1506
128 408 1797 1491
119 70 1797 1612
0 0 1797 1612
101 96 1797 1533
96 159 1796 1486
0 0 1796 1486
113 160 1798 1494
96 127 1799 1501
0 0 1799 1501
73 66 1799 1540
100 135 1798 1495
0 0 1798 1495
65 85 1797 1479
188 145 1798 1520
0 0 1798 1520
96 102 1799 1510
0 0 1799 1510
0 0 1799 1510
0 0 1799 1510
0 0 1799 1510
110 115 1800 1517
0 0 1800 1517
151 79 1800 1548
0 0 1800 1548
113 87 1797 1524
67 141 1799 1470
0 0 1799 1470
0 0 1799 1470
173 111 1799 1527
154 178 1800 1516
0 0 1800 1516
0 0 1800 1516
150 90 1799 1545
0 0 1799 1545
91 123 1799 1500
0 0 1799 1500
0 0 1799 1500
0 0 1799 1500
0 0 1799 1500
116 88 1797 1523
0 0 1797 1523
116 91 1797 1531
104 153 1797 1490
105 331 1797 1483
77 112 1796 1495
0 0 1796 1495
95 111 1797 1503
110 141 1797 1502
0 0 1797 1502
100 91 1796 1517
102 131 1796 1507
0 0 1796 1507
0 0 1796 1507
0 0 1796 1507
79 66 1796 1522
71 72 1796 1492
0 0 1796 1492
0 0 1796 1492
0 0 1796 1492
183 100 1797 1530
78 109 1796 1498
89 172 1797 1492
120 106 1796 1512
127 140 1796 1507
90 122 1796 1500
0 0 1796 1500
0 0 1796 1500
158 106 1798 1525
0 0 1798 1525
64 71 1796 1459
103 100 1797 1520
0 0 1797 1520
98 93 1797 1508
0 0 1797 1508
0 0 1797 1508
67 70 1797 1496
92 111 1796 1510
0 0 1796 1510
0 0 1796 1510
0 0 1796 1510
0 0 1796 1510
110 141 1795 1502
139 101 1797 1522
0 0 1797 1522
0 0 1797 1522
0 0 1797 1522
200 195 1795 1506
111 86 1796 1524
64 78 1796 1472
107 115 1797 1499
82 142 1796 1487
150 110 1797 1517
0 0 1797 1517
0 0 1797 1517
0 0 1797 1517
94 131 1796 1504
0 0 1796 1504
0 0 1796 1504
86 101 1798 1507
0 0 1798 1507
98 97 1798 1515
68 71 1798 1503
83 68 1798 1494
103 149 1797 1491
0 0 1797 1491
127 110 1799 1521
0 0 1799 1521
237 94 1799 1549
68 72 1799 1524
106 101 1799 1515
0 0 1799 1515
104 97 1800 1525
215 115 1799 1532
96 211 1798 1488
0 0 1798 1488
0 0 1798 1488
0 0 1798 1488
71 69 1799 1516
0 0 1799 1516
74 81 1799 1482
106 103 1800 1511
0 0 1800 1511
0 0 1800 1511
110 133 1800 1502
0 0 1800 1502
132 123 1800 1522
144 143 1799 1518
0 0 1799 1518
94 112 1800 1501
172 113 1800 1534
0 0 1800 1534
97 115 1799 1496
95 92 1799 1518
66 88 1798 1473
76 68 1798 1537
192 94 1798 1532
94 111 1799 1506
0 0 1799 1506
115 121 1798 1511
143 111 1798 1527
0 0 1798 1527
114 80 1798 1536
0 0 1798 1536
85 138 1797 1475
103 138 1797 1502
104 96 1797 1513
0 0 1797 1513
77 118 1797 1481
167 97 1798 1526
68 76 1798 1500
153 160 1798 1512
91 114 1799 1508
0 0 1799 1508
0 0 1799 1508
118 96 1798 1523
165 73 1798 1557
128 83 1798 1531
89 300 1798 1479
94 118 1799 1502
92 101 1799 1501
119 94 1799 1530
66 103 1797 1449
0 0 1797 1449
0 0 1797 1449
0 0 1797 1449
0 0 1797 1449
93 128 1797 1500
0 0 1797 1500
104 99 1798 1514
0 0 1798 1514
0 0 1798 1514
88 186 1798 1481
97 203 1798 1495
0 0 1798 1495
117 103 1798 1516
0 0 1798 1516
75 187 1798 1467
115 85 1797 1520
90 65 1796 1565
0 0 1796 1565
145 85 1798 1547
0 0 1798 1547
0 0 1798 1547
116 66 1799 1543
0 0 1799 1543
0 0 1799 1543
0 0 1799 1543
0 0 1799 1543
0 0 1799 1543
96 67 1798 1595
96 97 1799 1505
0 0 1799 1505
0 0 1799 1505
108 98 1798 1525
71 76 1798 1521
0 0 1798 1521
73 138 1797 1499
96 142 1799 1506
0 0 1799 1506
0 0 1799 1506
0 0 1799 1506
108 94 1799 1520
0 0 1799 1520
92 128 1798 1508
114 156 1799 1502
92 124 1798 1499
113 107 1798 1523
145 104 1798 1528
0 0 1798 1528
0 0 1798 1528
158 92 1799 1543
0 0 1799 1543
0 0 1799 1543
138 247 1798 1494
0 0 1798 1494
119 94 1797 1517
105 152 1797 1484
73 109 1798 1488
0 0 1798 1488
118 104 1798 1517
143 102 1798 1521
151 83 1798 1538
135 97 1799 1525
96 169 1798 1489
0 0 1798 1489
167 124 1799 1518
0 0 1799 1518
180 282 1797 1503
112 96 1798 1525
0 0 1798 1525
0 0 1798 1525
103 101 1799 1508
0 0 1799 1508
0 0 1799 1508
108 98 1797 1511
0 0 1797 1511
0 0 1797 1511
72 196 1797 1470
84 89 1798 1506
67 74 1798 1487
0 0 1798 1487
99 131 1797 1504
87 77 1797 1521
96 121 1798 1494
71 74 1799 1507
149 111 1798 1521
124 150 1797 1515
100 121 1797 1504
0 0 1797 1504
124 110 1796 1513
0 0 1796 1513
121 169 1797 1496
197 87 1796 1529
0 0 1796 1529
118 80 1797 1556
0 0 1797 1556
0 0 1797 1556
0 0 1797 1556
0 0 1797 1556
109 87 1797 1520
0 0 1797 1520
0 0 1797 1520
66 68 1797 1509
156 214 1798 1504
78 151 1796 1472
103 158 1797 1499
114 104 1798 1511
130 88 1797 1527
87 190 1797 1478
81 119 1798 1489
68 71 1797 1519
0 0 1797 1519
0 0 1797 1519
105 102 1798 1510
0 0 1798 1510
75 415 1798 1466
133 135 1797 1514
121 103 1797 1511
99 82 1797 1531
110 133 1796 1501
145 81 1797 1537
67 86 1796 1490
0 0 1796 1490
106 112 1798 1512
108 135 1798 1501
156 81 1797 1546
87 476 1796 1471
0 0 1796 1471
67 92 1797 1462
94 112 1798 1507
0 0 1798 1507
109 107 1798 1507
189 93 1797 1532
80 72 1797 1516
114 80 1797 1526
100 105 1797 1514
0 0 1797 1514
71 76 1797 1514
0 0 1797 1514
0 0 1797 1514
0 0 1797 1514
0 0 1797 1514
109 143 1796 1500
120 265 1796 1491
249 68 1797 1555
68 93 1795 1414
73 103 1796 1443
70 65 1797 1494
94 129 1797 1506
0 0 1797 1506
114 225 1797 1492
189 136 1797 1525
110 130 1797 1504
0 0 1797 1504
0 0 1797 1504
137 94 1797 1525
119 138 1797 1500
0 0 1797 1500
135 98 1797 1520
0 0 1797 1520
144 198 1797 1497
68 114 1796 1446
0 0 1796 1446
129 88 1797 1534
0 0 1797 1534
150 225 1797 1502
103 91 1797 1519
143 79 1798 1530
98 101 1797 1511
89 117 1798 1499
87 125 1798 1502
0 0 1798 1502
97 78 1798 1511
104 124 1797 1503
114 92 1797 1526
96 106 1796 1514
0 0 1796 1514
72 78 1797 1497
98 120 1798 1504
0 0 1798 1504
191 124 1798 1518
103 197 1798 1488
80 116 1798 1495
104 138 1798 1510
0 0 1798 1510
72 70 1797 1551
0 0 1797 1551
164 197 1797 1503
122 110 1796 1524
99 164 1797 1489
104 89 1798 1518
80 69 1799 1531
65 75 1797 1457
70 68 1798 1521
78 117 1798 1496
0 0 1798 1496
178 150 1798 1515
68 86 1799 1502
0 0 1799 1502
0 0 1799 1502
112 252 1798 1490
77 70 1798 1536
150 102 1797 1526
0 0 1797 1526
89 92 1798 1500
89 79 1798 1490
91 111 1796 1511
119 141 1797 1507
0 0 1797 1507
103 138 1798 1505
93 113 1798 1505
0 0 1798 1505
94 120 1797 1467
0 0 1797 1467
0 0 1797 1467
0 0 1797 1467
117 98 1797 1518
96 109 1796 1513
0 0 1796 1513
75 85 1797 1498
115 107 1798 1512
0 0 1798 1512
0 0 1798 1512
98 87 1797 1512
139 88 1798 1532
120 105 1797 1513
0 0 1797 1513
93 125 1799 1498
106 100 1797 1523
141 92 1798 1536
72 73 1797 1497
0 0 1797 1497
190 103 1798 1531
84 65 1797 1516
0 0 1797 1516
111 158 1798 1500
159 101 1798 1537
0 0 1798 1537
134 112 1798 1529
0 0 1798 1529
101 105 1798 1515
98 103 1797 1513
94 138 1797 1501
0 0 1797 1501
125 95 1798 1520
0 0 1798 1520
0 0 1798 1520
0 0 1798 1520
86 101 1797 1506
71 75 1797 1472
74 71 1798 1501
74 73 1799 1513
172 166 1798 1498
110 118 1798 1505
65 78 1797 1467
73 75 1797 1505
105 116 1798 1515
0 0 1798 1515
0 0 1798 1515
0 0 1798 1515
85 156 1798 1477
138 72 1797 1565
105 93 1799 1515
0 0 1799 1515
72 67 1798 1497
119 77 1798 1540
110 211 1797 1492
70 68 1798 1504
116 122 1798 1507
0 0 1798 1507
72 131 1797 1473
0 0 1797 1473
107 142 1798 1496
178 84 1797 1537
146 96 1797 1520
121 189 1797 1501
130 102 1797 1521
150 192 1797 1507
104 80 1797 1486
0 0 1797 1486
102 116 1798 1504
106 93 1798 1510
125 121 1797 1505
0 0 1797 1505
123 127 1798 1516
71 69 1798 1518
0 0 1798 1518
68 74 1797 1496
83 71 1797 1546
123 73 1797 1548
0 0 1797 1548
0 0 1797 1548
81 86 1797 1551
83 218 1797 1478
282 196 1797 1514
101 105 1797 1510
88 100 1796 1500
136 100 1796 1528
145 102 1798 1518
0 0 1798 1518
102 108 1798 1520
144 79 1798 1537
0 0 1798 1537
0 0 1798 1537
69 69 1799 1517
0 0 1799 1517
68 77 1797 1491
117 143 1798 1504
116 111 1799 1521
103 91 1798 1521
66 65 1797 1505
0 0 1797 1505
100 116 1797 1498
91 158 1798 1492
0 0 1798 1492
0 0 1798 1492
107 100 1798 1513
86 126 1797 1502
0 0 1797 1502
0 0 1797 1502
0 0 1797 1502
0 0 1797 1502
0 0 1797 1502
70 68 1796 1518
78 68 1797 1486
104 147 1799 1497
70 110 1798 1485
0 0 1798 1485
78 78 1798 1517
123 103 1797 1521
107 88 1797 1522
80 65 1796 1553
97 118 1796 1496
131 117 1799 1507
0 0 1799 1507
0 0 1799 1507
96 78 1797 1520
0 0 1797 1520
130 107 1797 1513
130 153 1799 1511
69 76 1797 1510
0 0 1797 1510
100 138 1797 1505
111 187 1797 1497
162 103 1798 1536
160 127 1798 1519
95 75 1798 1514
0 0 1798 1514
134 87 1798 1537
0 0 1798 1537
0 0 1798 1537
136 160 1797 1505
100 71 1798 1533
89 110 1798 1516
0 0 1798 1516
80 68 1799 1566
0 0 1799 1566
82 72 1798 1509
0 0 1798 1509
75 69 1797 1511
0 0 1797 1511
0 0 1797 1511
90 113 1798 1502
0 0 1798 1502
122 88 1797 1530
0 0 1797 1530
107 116 1797 1503
212 126 1797 1524
0 0 1797 1524
0 0 1797 1524
106 128 1797 1501
106 92 1798 1522
130 112 1798 1519
447 188 1798 1533
280 100 1797 1538
135 71 1798 1561
68 78 1798 1478
0 0 1798 1478
103 106 1797 1505
81 104 1796 1499
0 0 1796 1499
119 93 1797 1525
79 80 1796 1516
166 122 1798 1528
67 87 1797 1472
125 121 1797 1520
91 206 1797 1478
0 0 1797 1478
116 102 1797 1511
276 107 1797 1531
133 105 1797 1523
67 86 1796 1465
125 100 1796 1529
68 68 1797 1500
113 95 1797 1529
0 0 1797 1529
69 72 1797 1521
0 0 1797 1521
86 69 1798 1502
0 0 1798 1502
67 96 1797 1467
0 0 1797 1467
111 70 1798 1538
0 0 1798 1538
158 117 1798 1486
125 70 1798 1564
0 0 1798 1564
90 115 1799 1507
68 80 1798 1482
75 69 1798 1509
0 0 1798 1509
162 89 1798 1540
111 99 1799 1510
146 189 1798 1501
0 0 1798 1501
0 0 1798 1501
135 188 1798 1500
0 0 1798 1500
271 228 1798 1513
0 0 1798 1513
97 172 1799 1486
184 83 1799 1541
93 106 1799 1506
96 129 1798 1523
114 164 1798 1482
81 64 1798 1539
0 0 1798 1539
0 0 1798 1539
96 116 1799 1513
0 0 1799 1513
0 0 1799 1513
0 0 1799 1513
0 0 1799 1513
0 0 1799 1513
0 0 1799 1513
109 96 1798 1517
0 0 1798 1517
101 139 1799 1501
139 70 1798 1560
157 176 1798 1502
93 216 1799 1484
155 403 1799 1489
111 118 1799 1509
135 117 1798 1521
92 100 1799 1505
0 0 1799 1505
0 0 1799 1505
127 108 1800 1523
0 0 1800 1523
0 0 1800 1523
82 106 1799 1502
103 114 1799 1512
0 0 1799 1512
128 67 1799 1559
107 117 1800 1512
0 0 1800 1512
109 199 1800 1497
85 124 1799 1498
75 69 1799 1538
0 0 1799 1538
124 111 1800 1516
71 68 1799 1520
68 93 1799 1389
133 108 1798 1524
0 0 1798 1524
143 173 1800 1508
72 149 1798 1471
274 445 1799 1503
127 114 1799 1519
0 0 1799 1519
112 87 1798 1517
234 124 1798 1528
143 79 1798 1550
112 113 1798 1512
0 0 1798 1512
130 108 1797 1519
0 0 1797 1519
110 113 1799 1476
116 82 1799 1550
87 67 1799 1534
102 106 1799 1514
0 0 1799 1514
182 107 1799 1528
108 95 1800 1523
106 120 1799 1518
0 0 1799 1518
129 209 1799 1493
0 0 1799 1493
153 130 1799 1518
120 123 1800 1514
118 115 1799 1508
78 62 1799 1538
82 69 1799 1534
0 0 1799 1534
0 0 1799 1534
110 101 1799 1525
117 98 1799 1515
150 138 1799 1507
0 0 1799 1507
0 0 1799 1507
0 0 1799 1507
99 101 1799 1516
185 131 1799 1514
102 93 1798 1522
106 127 1798 1501
121 97 1799 1523
0 0 1799 1523
0 0 1799 1523
97 135 1796 1499
0 0 1796 1499
0 0 1796 1499
0 0 1796 1499
0 0 1796 1499
0 0 1796 1499
75 72 1799 1490
113 88 1798 1539
185 108 1797 1529
152 97 1798 1530
162 118 1799 1529
97 170 1798 1490
99 83 1798 1524
106 98 1798 1512
152 114 1798 1524
114 86 1799 1537
71 112 1799 1503
0 0 1799 1503
115 109 1800 1516
104 91 1798 1512
119 95 1799 1521
0 0 1799 1521
0 0 1799 1521
0 0 1799 1521
0 0 1799 1521
75 67 1799 1558
0 0 1799 1558
102 102 1799 1513
149 203 1798 1505
113 198 1799 1499
0 0 1799 1499
115 145 1798 1510
109 164 1798 1499
97 109 1798 1509
0 0 1798 1509
238 249 1798 1515
0 0 1798 1515
117 89 1799 1529
120 126 1799 1513
76 126 1799 1493
113 111 1799 1515
76 102 1799 1483
0 0 1799 1483
139 99 1799 1525
113 93 1799 1508
98 117 1798 1497
0 0 1798 1497
0 0 1798 1497
140 165 1798 1498
0 0 1798 1498
68 79 1797 1467
65 62 1797 1518
107 113 1797 1506
74 94 1797 1483
0 0 1797 1483
207 94 1797 1527
117 100 1797 1508
90 97 1798 1502
80 71 1798 1514
0 0 1798 1514
0 0 1798 1514
72 72 1798 1524
101 115 1798 1497
128 382 1797 1486
66 71 1798 1471
133 69 1797 1560
0 0 1797 1560
0 0 1797 1560
75 93 1798 1507
0 0 1798 1507
0 0 1798 1507
141 113 1799 1523
137 154 1798 1511
106 93 1797 1522
90 92 1797 1520
97 108 1798 1507
103 108 1797 1508
0 0 1797 1508
131 87 1798 1528
128 94 1798 1530
101 106 1798 1513
74 164 1798 1472
88 75 1798 1536
185 218 1797 1494
71 81 1798 1489
0 0 1798 1489
0 0 1798 1489
0 0 1798 1489
0 0 1798 1489
0 0 1798 1489
128 104 1798 1514
0 0 1798 1514
93 105 1798 1515
0 0 1798 1515
0 0 1798 1515
0 0 1798 1515
0 0 1798 1515
0 0 1798 1515
111 114 1798 1512
0 0 1798 1512
0 0 1798 1512
137 114 1797 1525
0 0 1797 1525
83 177 1798 1469
129 97 1798 1513
0 0 1798 1513
117 88 1797 1526
0 0 1797 1526
108 134 1798 1507
0 0 1798 1507
68 63 1798 1514
0 0 1798 1514
127 119 1797 1509
0 0 1797 1509
0 0 1797 1509
0 0 1797 1509
95 76 1797 1543
0 0 1797 1543
104 118 1798 1510
100 106 1799 1510
0 0 1799 1510
0 0 1799 1510
94 115 1798 1503
0 0 1798 1503
0 0 1798 1503
113 177 1797 1500
127 172 1797 1502
0 0 1797 1502
69 70 1798 1494
0 0 1798 1494
161 174 1797 1512
100 107 1798 1507
93 118 1797 1500
0 0 1797 1500
0 0 1797 1500
123 145 1797 1514
111 109 1797 1519
94 68 1798 1527
113 91 1798 1520
102 96 1797 1515
0 0 1797 1515
93 174 1797 1486
0 0 1797 1486
0 0 1797 1486
0 0 1797 1486
66 73 1798 1488
85 134 1797 1493
0 0 1797 1493
146 108 1797 1527
105 112 1798 1516
77 145 1798 1492
89 108 1797 1507
0 0 1797 1507
119 186 1797 1488
0 0 1797 1488
0 0 1797 1488
171 92 1798 1538
153 191 1797 1506
130 136 1798 1512
95 113 1798 1497
0 0 1798 1497
111 98 1798 1518
0 0 1798 1518
0 0 1798 1518
92 145 1798 1483
158 109 1797 1530
161 226 1797 1509
0 0 1797 1509
85 207 1797 1482
80 108 1797 1494
0 0 1797 1494
131 75 1799 1539
0 0 1799 1539
184 87 1798 1534
0 0 1798 1534
162 178 1798 1514
0 0 1798 1514
91 104 1798 1507
80 87 1797 1504
96 143 1798 1494
127 128 1797 1514
110 137 1798 1504
0 0 1798 1504
150 77 1798 1550
0 0 1798 1550
103 150 1797 1498
109 204 1797 1493
0 0 1797 1493
0 0 1797 1493
165 111 1797 1524
96 139 1798 1495
99 116 1797 1502
0 0 1797 1502
104 97 1798 1518
0 0 1798 1518
185 141 1798 1518
0 0 1798 1518
0 0 1798 1518
123 154 1797 1506
148 77 1797 1538
89 137 1798 1493
0 0 1798 1493
0 0 1798 1493
0 0 1798 1493
0 0 1798 1493
0 0 1798 1493
110 98 1797 1517
0 0 1797 1517
0 0 1797 1517
0 0 1797 1517
0 0 1797 1517
0 0 1797 1517
111 97 1797 1522
115 105 1798 1517
126 101 1797 1523
137 87 1798 1527
104 104 1798 1515
104 104 1799 1506
135 147 1799 1508
115 88 1798 1512
80 64 1798 1552
155 79 1798 1545
103 86 1798 1518
0 0 1798 1518
0 0 1798 1518
239 148 1797 1530
134 73 1797 1496
68 130 1796 1444
124 95 1797 1520
131 74 1798 1539
139 98 1798 1525
0 0 1798 1525
0 0 1798 1525
124 346 1797 1486
115 133 1797 1509
158 99 1797 1525
68 70 1796 1527
211 78 1798 1562
81 121 1798 1495
0 0 1798 1495
122 92 1797 1515
0 0 1797 1515
77 77 1797 1516
137 96 1798 1525
0 0 1798 1525
146 104 1798 1518
115 133 1798 1501
68 104 1797 1458
74 333 1796 1457
180 215 1797 1505
120 101 1798 1514
113 109 1797 1518
0 0 1797 1518
99 100 1797 1511
127 94 1797 1529
92 149 1797 1489
101 99 1798 1510
70 122 1797 1483
0 0 1797 1483
90 134 1797 1493
0 0 1797 1493
0 0 1797 1493
0 0 1797 1493
0 0 1797 1493
83 129 1797 1476
0 0 1797 1476
0 0 1797 1476
0 0 1797 1476
111 107 1797 1505
79 64 1796 1526
168 82 1796 1530
207 117 1796 1536
76 76 1796 1522
172 88 1796 1527
0 0 1796 1527
126 77 1797 1531
106 120 1797 1507
125 112 1796 1512
146 106 1797 1518
0 0 1797 1518
93 139 1797 1494
129 102 1797 1522
252 179 1798 1524
98 114 1797 1500
161 102 1797 1534
131 93 1798 1486
88 113 1797 1504
141 212 1797 1510
74 75 1797 1528
128 99 1798 1516
0 0 1798 1516
0 0 1798 1516
130 160 1797 1504
170 121 1797 1488
112 127 1798 1508
90 125 1798 1488
136 87 1797 1536
95 75 1798 1531
0 0 1798 1531
66 74 1797 1404
82 70 1798 1560
0 0 1798 1560
113 272 1797 1494
95 104 1797 1508
125 129 1797 1507
0 0 1797 1507
0 0 1797 1507
72 162 1796 1476
0 0 1796 1476
0 0 1796 1476
127 95 1796 1524
77 114 1796 1492
120 364 1796 1484
68 65 1796 1470
102 82 1796 1521
85 69 1797 1543
66 83 1796 1467
0 0 1796 1467
104 104 1797 1510
0 0 1797 1510
131 117 1797 1517
0 0 1797 1517
101 68 1796 1549
0 0 1796 1549
134 122 1797 1512
148 136 1797 1518
110 203 1796 1492
105 89 1796 1516
125 102 1797 1512
115 68 1797 1546
95 111 1797 1510
103 122 1797 1500
0 0 1797 1500
208 79 1797 1543
138 131 1797 1508
117 175 1796 1498
83 306 1797 1514
94 91 1797 1512
131 95 1797 1520
0 0 1797 1520
0 0 1797 1520
0 0 1797 1520
0 0 1797 1520
0 0 1797 1520
0 0 1797 1520
0 0 1797 1520
92 116 1798 1509
0 0 1798 1509
108 134 1798 1506
0 0 1798 1506
113 95 1798 1521
106 86 1798 1510
0 0 1798 1510
99 93 1797 1505
68 85 1798 1481
162 78 1797 1543
0 0 1797 1543
0 0 1797 1543
96 146 1797 1502
147 70 1798 1562
132 90 1798 1513
235 116 1798 1540
111 100 1798 1522
69 87 1798 1309
143 126 1799 1515
189 183 1797 1507
0 0 1797 1507
119 109 1797 1516
107 91 1797 1514
155 150 1796 1511
106 150 1797 1510
110 143 1797 1504
109 163 1797 1488
70 66 1798 1502
116 124 1798 1512
86 244 1797 1478
90 73 1796 1526
0 0 1796 1526
0 0 1796 1526
169 238 1797 1495
131 279 1797 1478
130 77 1798 1539
72 70 1797 1497
128 80 1798 1534
0 0 1798 1534
112 116 1798 1519
0 0 1798 1519
0 0 1798 1519
0 0 1798 1519
307 119 1798 1532
92 113 1798 1497
73 91 1799 1472
115 231 1799 1490
0 0 1799 1490
93 108 1798 1503
0 0 1798 1503
70 85 1799 1450
109 108 1798 1512
0 0 1798 1512
109 141 1799 1506
68 69 1798 1504
0 0 1798 1504
72 63 1797 1462
0 0 1797 1462
100 149 1798 1487
126 276 1798 1489
126 92 1799 1518
120 86 1798 1524
100 117 1799 1509
0 0 1799 1509
0 0 1799 1509
205 186 1799 1512
108 87 1800 1515
83 136 1797 1484
0 0 1797 1484
0 0 1797 1484
0 0 1797 1484
177 129 1800 1526
134 116 1800 1515
0 0 1800 1515
104 118 1800 1513
0 0 1800 1513
0 0 1800 1513
100 135 1800 1511
130 96 1800 1543
126 92 1799 1537
0 0 1799 1537
143 234 1798 1506
121 114 1798 1522
0 0 1798 1522
101 65 1799 1560
0 0 1799 1560
0 0 1799 1560
0 0 1799 1560
123 96 1800 1517
96 121 1800 1501
83 79 1798 1486
263 116 1799 1533
0 0 1799 1533
81 74 1800 1529
0 0 1800 1529
108 98 1800 1520
135 127 1800 1518
0 0 1800 1518
135 149 1799 1511
140 97 1799 1526
299 177 1799 1519
0 0 1799 1519
106 115 1800 1510
119 145 1800 1512
0 0 1800 1512
158 109 1800 1520
0 0 1800 1520
0 0 1800 1520
209 153 1799 1525
72 74 1800 1523
0 0 1800 1523
70 189 1798 1446
86 213 1800 1494
117 100 1799 1517
98 116 1799 1504
77 143 1798 1483
104 108 1800 1510
71 90 1799 1481
104 106 1800 1511
0 0 1800 1511
90 147 1799 1494
108 106 1799 1515
0 0 1799 1515
131 99 1800 1530
0 0 1800 1530
0 0 1800 1530
122 157 1797 1497
103 179 1797 1490
74 61 1797 1483
0 0 1797 1483
71 141 1798 1472
0 0 1798 1472
0 0 1798 1472
0 0 1798 1472
112 136 1797 1501
