filname = /home/tof/camac/data/test0.dat
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0 4095 4095
0 0
