filname = /home/tof/ts-elph_2019/data/test11.dat
0 0 1798 1499
110 95 1797 1518
78 82 1798 1504
77 71 1798 1500
0 0 1798 1500
137 272 1798 1495
153 91 1797 1530
91 66 1798 1548
139 108 1797 1520
0 0 1797 1520
90 154 1798 1486
0 0 1798 1486
0 0 1798 1486
100 158 1798 1501
0 0 1798 1501
114 97 1797 1510
73 86 1798 1469
169 193 1798 1509
0 0 1798 1509
0 0 1798 1509
0 0 1798 1509
119 136 1798 1514
0 0 1798 1514
0 0 1798 1514
0 0 1798 1514
216 97 1798 1530
116 110 1798 1516
0 0 1798 1516
121 70 1798 1566
74 98 1798 1502
160 183 1797 1509
0 0 1797 1509
108 105 1797 1510
0 0 1797 1510
81 105 1797 1485
0 0 1797 1485
0 0 1797 1485
0 0 1797 1485
73 117 1797 1456
79 121 1798 1492
117 105 1798 1519
0 0 1798 1519
0 0 1798 1519
0 0 1798 1519
0 0 1798 1519
93 106 1799 1499
108 328 1798 1483
106 125 1798 1509
167 246 1799 1500
72 90 1762 1719
148 106 1798 1520
0 0 1798 1520
0 0 1798 1520
0 0 1798 1520
81 100 1797 1501
0 0 1797 1501
0 0 1797 1501
68 66 1797 1462
71 80 1797 1480
79 146 1797 1473
0 0 1797 1473
143 94 1798 1524
123 80 1798 1541
90 118 1798 1496
93 147 1798 1502
114 117 1798 1509
0 0 1798 1509
105 102 1797 1516
295 272 1798 1498
98 128 1797 1497
104 85 1798 1514
82 77 1798 1508
118 101 1798 1509
0 0 1798 1509
186 104 1796 1522
118 94 1799 1511
87 186 1797 1477
69 91 1797 1449
104 114 1798 1504
112 90 1797 1531
117 140 1798 1507
99 96 1799 1516
0 0 1799 1516
0 0 1799 1516
127 97 1798 1525
0 0 1798 1525
109 103 1798 1507
0 0 1798 1507
70 77 1798 1473
120 105 1796 1510
108 123 1797 1510
155 150 1798 1510
0 0 1798 1510
123 138 1797 1501
137 104 1796 1525
0 0 1796 1525
0 0 1796 1525
0 0 1796 1525
180 219 1799 1504
0 0 1799 1504
98 129 1797 1497
0 0 1797 1497
0 0 1797 1497
84 73 1797 1526
72 73 1798 1538
86 129 1796 1441
105 245 1798 1479
0 0 1798 1479
0 0 1798 1479
198 80 1798 1502
189 95 1798 1533
0 0 1798 1533
76 63 1798 1523
72 71 1797 1548
181 244 1798 1500
71 88 1797 1462
115 105 1799 1503
116 95 1798 1513
0 0 1798 1513
125 91 1798 1526
105 153 1798 1497
106 95 1797 1509
64 83 891 1717
0 0 891 1717
72 70 1798 1479
70 124 1797 1473
0 0 1797 1473
0 0 1797 1473
0 0 1797 1473
90 128 1797 1488
0 0 1797 1488
0 0 1797 1488
0 0 1797 1488
0 0 1797 1488
194 110 1798 1520
81 107 1797 1491
76 89 1798 1498
0 0 1798 1498
111 96 1797 1509
0 0 1797 1509
149 101 1797 1523
101 82 1799 1518
0 0 1799 1518
0 0 1799 1518
0 0 1799 1518
0 0 1799 1518
72 111 1796 1431
0 0 1796 1431
72 68 1695 1715
0 0 1695 1715
0 0 1695 1715
135 99 1797 1522
121 162 1796 1490
113 146 1797 1500
165 166 1797 1509
202 116 1798 1516
404 281 1798 1506
0 0 1798 1506
0 0 1798 1506
149 117 1797 1517
0 0 1797 1517
114 98 1797 1507
0 0 1797 1507
134 90 1797 1518
101 103 1797 1513
115 102 1797 1521
0 0 1797 1521
98 76 1797 1524
0 0 1797 1524
0 0 1797 1524
148 96 1797 1526
0 0 1797 1526
89 77 1587 1716
106 236 1798 1484
0 0 1798 1484
0 0 1798 1484
0 0 1798 1484
105 122 1797 1496
104 119 1797 1503
0 0 1797 1503
0 0 1797 1503
87 74 1797 1563
0 0 1797 1563
0 0 1797 1563
88 71 1798 1534
128 101 1797 1520
116 136 1798 1508
0 0 1798 1508
111 110 1798 1503
137 85 1798 1503
178 74 1798 1544
121 133 1797 1507
0 0 1797 1507
75 103 1798 1475
126 108 1797 1513
104 183 1797 1487
159 138 1798 1513
94 79 1797 1533
0 0 1797 1533
106 73 1798 1548
0 0 1798 1548
0 0 1798 1548
0 0 1798 1548
0 0 1798 1548
0 0 1798 1548
0 0 1798 1548
0 0 1798 1548
94 110 1798 1504
109 157 1798 1500
104 152 1797 1502
0 0 1797 1502
0 0 1797 1502
235 257 1798 1506
150 76 1798 1550
251 83 1798 1540
0 0 1798 1540
0 0 1798 1540
79 151 1797 1470
129 104 1797 1512
0 0 1797 1512
124 118 1797 1507
123 113 1796 1512
106 143 1797 1496
157 132 1797 1513
223 105 1798 1523
108 99 1797 1515
71 99 1797 1453
0 0 1797 1453
0 0 1797 1453
73 72 1797 1506
97 96 1797 1512
166 91 1797 1527
0 0 1797 1527
0 0 1797 1527
85 98 1798 1509
102 120 1797 1496
109 95 1797 1508
0 0 1797 1508
0 0 1797 1508
155 126 1797 1507
0 0 1797 1507
0 0 1797 1507
139 103 1797 1511
108 171 1797 1491
0 0 1797 1491
135 114 1797 1517
92 114 1797 1495
0 0 1797 1495
0 0 1797 1495
65 81 1192 1717
120 77 1797 1545
106 86 1797 1521
0 0 1797 1521
0 0 1797 1521
194 187 1797 1509
110 110 1797 1511
307 129 1797 1529
0 0 1797 1529
123 100 1797 1511
71 94 1797 1471
0 0 1797 1471
0 0 1797 1471
0 0 1797 1471
99 123 1798 1500
131 174 1797 1498
0 0 1797 1498
176 146 1798 1512
0 0 1798 1512
80 182 1798 1481
0 0 1798 1481
98 119 1797 1505
0 0 1797 1505
134 236 1796 1492
0 0 1796 1492
141 175 1797 1500
0 0 1797 1500
114 118 1798 1508
117 97 1798 1511
0 0 1798 1511
135 97 1797 1521
113 94 1797 1517
137 86 1797 1525
0 0 1797 1525
130 128 1798 1515
147 131 1798 1513
0 0 1798 1513
112 116 1797 1504
95 90 1798 1504
176 127 1797 1525
71 80 1797 1404
101 138 1798 1499
0 0 1798 1499
0 0 1798 1499
155 105 1798 1528
0 0 1798 1528
0 0 1798 1528
110 117 1799 1508
0 0 1799 1508
0 0 1799 1508
127 99 1798 1519
69 69 1798 1497
72 88 1685 1717
0 0 1685 1717
0 0 1685 1717
102 85 1798 1511
0 0 1798 1511
0 0 1798 1511
0 0 1798 1511
102 90 1797 1513
127 133 1798 1504
105 113 1798 1508
98 131 1798 1499
143 184 1797 1501
0 0 1797 1501
0 0 1797 1501
0 0 1797 1501
107 95 1798 1515
132 88 1797 1520
0 0 1797 1520
130 101 1798 1519
70 88 1796 1459
96 112 1798 1492
0 0 1798 1492
0 0 1798 1492
0 0 1798 1492
145 77 1797 1538
119 96 1797 1525
102 138 1798 1492
102 110 1797 1505
0 0 1797 1505
0 0 1797 1505
0 0 1797 1505
0 0 1797 1505
0 0 1797 1505
127 89 1797 1518
0 0 1797 1518
0 0 1797 1518
132 97 1798 1518
0 0 1798 1518
103 126 1798 1492
0 0 1798 1492
257 132 1797 1517
137 110 1797 1517
0 0 1797 1517
70 134 1798 1448
0 0 1798 1448
0 0 1798 1448
0 0 1798 1448
0 0 1798 1448
165 191 1797 1506
226 93 1797 1531
148 155 1797 1499
183 131 1797 1513
0 0 1797 1513
129 77 1797 1547
71 90 1797 1526
0 0 1797 1526
100 118 1797 1503
115 83 1797 1540
0 0 1797 1540
0 0 1797 1540
108 99 1798 1510
0 0 1798 1510
182 149 1796 1506
128 95 1798 1516
69 77 1797 1503
0 0 1797 1503
202 237 1797 1495
0 0 1797 1495
155 106 1798 1519
124 183 1796 1493
96 202 1797 1487
143 76 1797 1547
113 159 1797 1496
110 98 1798 1516
93 214 1797 1473
73 166 1797 1461
0 0 1797 1461
126 103 1798 1520
99 114 1796 1498
104 114 1798 1511
70 133 1796 1448
0 0 1796 1448
185 144 1798 1485
0 0 1798 1485
0 0 1798 1485
111 92 1797 1518
0 0 1797 1518
116 128 1798 1508
109 134 1797 1499
69 87 1427 1717
0 0 1427 1717
0 0 1427 1717
153 187 1798 1502
0 0 1798 1502
112 109 1797 1508
0 0 1797 1508
124 128 1797 1498
0 0 1797 1498
0 0 1797 1498
0 0 1797 1498
0 0 1797 1498
0 0 1797 1498
0 0 1797 1498
75 86 1797 1555
103 112 1797 1506
0 0 1797 1506
112 119 1797 1503
85 142 1797 1475
0 0 1797 1475
146 94 1797 1519
0 0 1797 1519
0 0 1797 1519
97 99 1797 1502
0 0 1797 1502
130 207 1798 1495
0 0 1798 1495
149 124 1797 1504
97 115 1797 1503
126 222 1797 1490
95 144 1797 1497
0 0 1797 1497
75 71 1797 1496
0 0 1797 1496
82 166 1798 1476
96 100 1797 1469
0 0 1797 1469
115 95 1797 1512
89 181 1796 1481
70 76 1798 1488
118 142 1797 1504
125 89 1797 1527
0 0 1797 1527
94 78 1547 1714
68 90 1100 1717
93 124 1797 1502
66 92 944 1717
114 120 1797 1508
79 81 1796 1489
211 156 1797 1522
106 117 1797 1514
0 0 1797 1514
65 80 770 1716
0 0 770 1716
72 84 1288 1717
118 197 1798 1486
77 71 1797 1497
0 0 1797 1497
145 123 1797 1513
116 145 1797 1488
94 119 1798 1499
0 0 1798 1499
0 0 1798 1499
104 112 1798 1490
0 0 1798 1490
130 131 1798 1511
0 0 1798 1511
0 0 1798 1511
0 0 1798 1511
115 116 1797 1509
104 124 1797 1509
0 0 1797 1509
0 0 1797 1509
98 134 1797 1488
0 0 1797 1488
0 0 1797 1488
0 0 1797 1488
126 132 1797 1512
76 112 1796 1482
0 0 1796 1482
0 0 1796 1482
92 104 1797 1503
0 0 1797 1503
0 0 1797 1503
0 0 1797 1503
0 0 1797 1503
0 0 1797 1503
0 0 1797 1503
0 0 1797 1503
125 135 1797 1500
103 76 1797 1536
0 0 1797 1536
106 183 1798 1488
0 0 1798 1488
77 69 1798 1518
0 0 1798 1518
0 0 1798 1518
103 98 1797 1511
0 0 1797 1511
0 0 1797 1511
134 83 1796 1542
125 112 1798 1509
95 113 1798 1495
109 187 1798 1496
0 0 1798 1496
0 0 1798 1496
129 116 1797 1514
164 97 1797 1520
74 73 1797 1545
0 0 1797 1545
124 129 1797 1513
0 0 1797 1513
0 0 1797 1513
136 193 1797 1490
100 127 1797 1505
0 0 1797 1505
70 116 1796 1453
78 94 1798 1502
116 97 1797 1523
237 73 1797 1556
80 76 1797 1523
0 0 1797 1523
0 0 1797 1523
107 144 1798 1495
103 122 1797 1496
149 138 1798 1503
144 101 1797 1536
0 0 1797 1536
0 0 1797 1536
99 117 1796 1507
109 96 1797 1513
65 80 1012 1715
78 125 1798 1475
0 0 1798 1475
172 99 1797 1524
71 87 1797 1479
108 116 1797 1504
0 0 1797 1504
0 0 1797 1504
0 0 1797 1504
95 112 1798 1494
0 0 1798 1494
0 0 1798 1494
0 0 1798 1494
94 126 1797 1491
99 92 1797 1501
106 148 1797 1493
157 73 1797 1540
133 125 1797 1508
68 72 1797 1449
0 0 1797 1449
0 0 1797 1449
101 106 1797 1509
0 0 1797 1509
112 81 1798 1537
0 0 1798 1537
0 0 1798 1537
0 0 1798 1537
109 122 1797 1505
89 106 1797 1505
98 169 1798 1479
0 0 1798 1479
128 159 1797 1502
171 158 1797 1509
0 0 1797 1509
138 177 1797 1496
108 118 1797 1499
0 0 1797 1499
131 94 1797 1536
256 132 1797 1523
131 120 1797 1508
149 116 1798 1517
70 79 1717 1718
0 0 1717 1718
0 0 1717 1718
0 0 1717 1718
95 166 1798 1484
117 119 1797 1478
112 133 1797 1502
152 143 1797 1478
0 0 1797 1478
127 261 1797 1485
0 0 1797 1485
0 0 1797 1485
130 103 1797 1510
93 94 1797 1503
103 106 1797 1509
0 0 1797 1509
0 0 1797 1509
0 0 1797 1509
80 74 1797 1510
0 0 1797 1510
0 0 1797 1510
0 0 1797 1510
112 206 1797 1484
0 0 1797 1484
113 111 1797 1504
136 129 1797 1503
0 0 1797 1503
0 0 1797 1503
71 81 1797 1487
91 85 1797 1511
196 142 1796 1519
0 0 1796 1519
0 0 1796 1519
0 0 1796 1519
149 107 1797 1520
0 0 1797 1520
0 0 1797 1520
76 66 1797 1531
0 0 1797 1531
101 97 1797 1513
88 68 1796 1550
0 0 1796 1550
138 96 1797 1513
0 0 1797 1513
144 191 1797 1502
0 0 1797 1502
0 0 1797 1502
0 0 1797 1502
0 0 1797 1502
126 131 1797 1520
0 0 1797 1520
101 98 1796 1511
120 172 1798 1493
0 0 1798 1493
119 104 1798 1513
161 93 1798 1524
113 112 1796 1508
105 105 1797 1496
73 67 1797 1521
100 170 1796 1488
0 0 1796 1488
0 0 1796 1488
205 109 1797 1520
0 0 1797 1520
113 123 1797 1509
0 0 1797 1509
72 82 1796 1505
116 117 1796 1505
0 0 1796 1505
186 123 1797 1524
99 103 1797 1497
0 0 1797 1497
121 136 1798 1505
121 87 1797 1527
132 102 1797 1525
117 120 1798 1520
0 0 1798 1520
0 0 1798 1520
0 0 1798 1520
123 92 1797 1518
0 0 1797 1518
0 0 1797 1518
0 0 1797 1518
0 0 1797 1518
144 94 1797 1534
110 108 1798 1525
0 0 1798 1525
0 0 1798 1525
0 0 1798 1525
0 0 1798 1525
144 107 1798 1521
0 0 1798 1521
236 152 1797 1513
135 75 1798 1495
0 0 1798 1495
0 0 1798 1495
242 150 1797 1512
0 0 1797 1512
0 0 1797 1512
0 0 1797 1512
135 126 1796 1513
79 79 1796 1489
120 222 1797 1483
160 92 1798 1532
0 0 1798 1532
78 90 1797 1486
0 0 1797 1486
68 70 1770 1719
105 97 1797 1505
0 0 1797 1505
154 101 1796 1518
0 0 1796 1518
142 122 1797 1507
109 107 1797 1517
0 0 1797 1517
0 0 1797 1517
119 154 1797 1498
73 68 1797 1483
102 114 1797 1503
218 187 1797 1509
152 107 1797 1515
0 0 1797 1515
0 0 1797 1515
0 0 1797 1515
159 124 1797 1513
134 142 1798 1501
0 0 1798 1501
143 134 1797 1512
0 0 1797 1512
107 105 1798 1507
0 0 1798 1507
0 0 1798 1507
0 0 1798 1507
139 135 1797 1513
71 82 1795 1466
0 0 1795 1466
87 122 1797 1483
73 82 1795 1485
107 149 1796 1506
0 0 1796 1506
127 107 1796 1512
114 125 1797 1498
0 0 1797 1498
86 71 1797 1567
0 0 1797 1567
0 0 1797 1567
105 108 1795 1506
95 135 1797 1492
137 193 1796 1491
96 100 1798 1505
147 189 1796 1485
105 87 1796 1514
0 0 1796 1514
138 110 1796 1513
73 149 1796 1446
103 81 1797 1519
217 181 1796 1519
207 197 1797 1502
0 0 1797 1502
125 100 1797 1519
0 0 1797 1519
97 120 1796 1506
190 83 1796 1540
0 0 1796 1540
84 174 1797 1479
110 131 1795 1506
0 0 1795 1506
82 71 1797 1515
105 160 1796 1488
0 0 1796 1488
0 0 1796 1488
74 80 1797 1517
110 145 1796 1496
0 0 1796 1496
0 0 1796 1496
160 95 1797 1523
0 0 1797 1523
118 95 1797 1515
243 122 1796 1521
126 125 1797 1500
0 0 1797 1500
130 97 1796 1526
71 125 1795 1448
69 145 1797 1443
0 0 1797 1443
0 0 1797 1443
0 0 1797 1443
0 0 1797 1443
0 0 1797 1443
114 86 1797 1521
0 0 1797 1521
75 81 1745 1716
114 108 1796 1514
108 119 1796 1509
0 0 1796 1509
0 0 1796 1509
0 0 1796 1509
91 114 1796 1498
0 0 1796 1498
0 0 1796 1498
98 74 1797 1525
0 0 1797 1525
75 84 1797 1482
105 97 1797 1506
0 0 1797 1506
97 129 1798 1494
0 0 1798 1494
108 101 1797 1508
182 122 1797 1517
99 119 1796 1497
0 0 1796 1497
0 0 1796 1497
0 0 1796 1497
113 89 1797 1525
0 0 1797 1525
116 105 1797 1514
0 0 1797 1514
0 0 1797 1514
0 0 1797 1514
0 0 1797 1514
130 125 1797 1518
109 95 1797 1517
0 0 1797 1517
145 285 1796 1493
98 225 1796 1479
121 92 1798 1529
98 98 1796 1498
125 88 1797 1519
0 0 1797 1519
0 0 1797 1519
107 108 1797 1476
79 83 1798 1500
124 100 1796 1505
97 74 1797 1548
106 105 1796 1510
97 72 1797 1564
92 192 1798 1481
0 0 1798 1481
0 0 1798 1481
0 0 1798 1481
148 74 1797 1558
0 0 1797 1558
0 0 1797 1558
0 0 1797 1558
106 129 1796 1512
128 140 1796 1495
0 0 1796 1495
0 0 1796 1495
111 102 1797 1513
97 113 1797 1513
209 116 1796 1521
0 0 1796 1521
0 0 1796 1521
126 139 1796 1504
99 111 1796 1503
0 0 1796 1503
214 155 1797 1499
79 71 1796 1519
140 154 1796 1501
0 0 1796 1501
117 149 1796 1495
0 0 1796 1495
0 0 1796 1495
151 143 1796 1511
149 97 1796 1531
84 66 1797 1538
0 0 1797 1538
70 93 1623 1717
0 0 1623 1717
0 0 1623 1717
227 248 1797 1489
298 169 1797 1518
0 0 1797 1518
0 0 1797 1518
99 205 1796 1480
0 0 1796 1480
140 91 1795 1526
107 99 1797 1512
0 0 1797 1512
0 0 1797 1512
90 159 1797 1491
113 106 1797 1511
0 0 1797 1511
117 180 1796 1502
135 110 1797 1510
0 0 1797 1510
100 174 1797 1488
145 92 1796 1527
93 90 1797 1518
133 104 1798 1519
0 0 1798 1519
102 124 1795 1491
135 122 1797 1515
0 0 1797 1515
126 85 1797 1533
128 118 1797 1511
105 87 1798 1515
143 136 1797 1496
143 204 1797 1501
0 0 1797 1501
98 92 1797 1502
71 95 1797 1476
0 0 1797 1476
154 159 1798 1512
114 116 1797 1501
0 0 1797 1501
0 0 1797 1501
0 0 1797 1501
71 104 1796 1441
251 109 1798 1531
0 0 1798 1531
148 157 1798 1512
171 115 1798 1529
109 113 1797 1504
0 0 1797 1504
0 0 1797 1504
107 118 1798 1503
109 146 1798 1494
75 78 1798 1489
134 89 1798 1527
128 108 1797 1512
0 0 1797 1512
69 76 1797 1456
73 82 1797 1164
115 105 1797 1515
137 98 1798 1521
0 0 1798 1521
134 140 1798 1505
114 206 1798 1493
104 66 1797 1557
126 125 1797 1504
0 0 1797 1504
0 0 1797 1504
99 146 1798 1489
115 96 1797 1517
99 144 1798 1497
127 77 1798 1528
0 0 1798 1528
108 123 1797 1506
0 0 1797 1506
215 141 1798 1511
99 131 1797 1502
0 0 1797 1502
143 99 1797 1519
97 131 1798 1501
107 104 1798 1505
165 89 1797 1535
76 83 1796 1499
0 0 1796 1499
112 106 1797 1511
0 0 1797 1511
298 191 1798 1516
0 0 1798 1516
72 65 1798 1519
86 96 1798 1292
0 0 1798 1292
0 0 1798 1292
0 0 1798 1292
75 71 1797 1505
159 126 1797 1517
0 0 1797 1517
0 0 1797 1517
234 98 1797 1561
102 110 1799 1505
74 134 1796 1478
0 0 1796 1478
121 120 1797 1509
0 0 1797 1509
121 94 1798 1522
84 95 1797 1504
67 88 1016 1718
152 78 1796 1548
0 0 1796 1548
77 75 1798 1521
132 119 1797 1502
0 0 1797 1502
82 75 1798 1463
0 0 1798 1463
0 0 1798 1463
101 102 1797 1516
226 91 1798 1540
0 0 1798 1540
119 143 1798 1502
0 0 1798 1502
79 66 1798 1525
133 136 1798 1513
135 126 1797 1515
104 81 1797 1485
142 181 1798 1512
0 0 1798 1512
0 0 1798 1512
77 77 1798 1510
0 0 1798 1510
112 310 1797 1483
98 121 1798 1490
0 0 1798 1490
0 0 1798 1490
71 79 1798 1446
86 69 1797 1545
73 71 1798 1532
197 88 1798 1536
322 420 1798 1503
117 123 1798 1511
0 0 1798 1511
190 110 1797 1526
123 115 1797 1505
107 98 1797 1514
119 93 1797 1521
65 83 846 1716
123 108 1797 1503
0 0 1797 1503
0 0 1797 1503
96 81 1798 1506
0 0 1798 1506
106 97 1797 1503
151 240 1798 1489
106 85 1798 1517
87 352 1798 1470
108 92 1797 1517
139 114 1798 1511
140 102 1797 1525
108 92 1798 1504
112 136 1798 1497
122 121 1798 1512
91 134 1797 1478
0 0 1797 1478
72 98 1797 1456
67 95 966 1718
0 0 966 1718
117 113 1798 1505
131 134 1799 1506
128 95 1797 1524
120 92 1798 1526
75 88 1798 1468
94 148 1798 1492
158 209 1798 1507
0 0 1798 1507
137 119 1797 1486
107 96 1798 1518
72 78 1798 1505
130 318 1798 1487
0 0 1798 1487
79 136 1795 1446
103 99 1798 1515
106 100 1798 1508
0 0 1798 1508
74 70 1797 1523
0 0 1797 1523
165 85 1798 1532
106 97 1797 1519
0 0 1797 1519
0 0 1797 1519
80 70 1798 1542
81 112 1797 1495
76 100 1798 1486
131 127 1798 1508
0 0 1798 1508
92 134 1798 1491
102 148 1798 1492
97 119 1798 1496
0 0 1798 1496
109 89 1797 1519
0 0 1797 1519
115 103 1797 1513
0 0 1797 1513
128 126 1798 1505
114 106 1797 1513
73 70 1798 1533
0 0 1798 1533
105 97 1797 1520
122 108 1798 1508
99 185 1798 1502
0 0 1798 1502
0 0 1798 1502
80 113 1799 1487
81 74 1797 1515
133 127 1798 1518
0 0 1798 1518
81 115 1797 1493
122 96 1797 1520
128 98 1798 1509
77 71 1796 1484
87 166 1797 1483
0 0 1797 1483
0 0 1797 1483
0 0 1797 1483
0 0 1797 1483
0 0 1797 1483
209 146 1797 1516
78 77 1797 1490
114 142 1797 1497
134 102 1799 1520
184 283 1798 1486
94 85 1798 1507
0 0 1798 1507
0 0 1798 1507
123 97 1797 1518
109 148 1798 1493
507 325 1797 1511
0 0 1797 1511
0 0 1797 1511
84 157 1798 1476
94 92 1798 1513
0 0 1798 1513
0 0 1798 1513
79 84 1798 1490
0 0 1798 1490
73 203 1797 1489
114 146 1798 1498
108 162 1798 1501
0 0 1798 1501
114 101 1798 1511
0 0 1798 1511
138 115 1798 1507
144 93 1798 1526
0 0 1798 1526
0 0 1798 1526
0 0 1798 1526
169 169 1798 1514
0 0 1798 1514
0 0 1798 1514
1115 1115 1798 1571
97 71 1797 1551
204 265 1798 1494
0 0 1798 1494
0 0 1798 1494
105 95 1798 1514
73 97 1799 1697
0 0 1799 1697
171 128 1797 1515
0 0 1797 1515
113 85 1798 1528
0 0 1798 1528
0 0 1798 1528
0 0 1798 1528
0 0 1798 1528
159 89 1798 1533
0 0 1798 1533
139 138 1798 1500
0 0 1798 1500
115 94 1799 1521
0 0 1799 1521
0 0 1799 1521
126 78 1798 1541
0 0 1798 1541
99 110 1798 1504
0 0 1798 1504
121 102 1797 1512
171 107 1798 1518
0 0 1798 1518
76 71 1797 1522
112 122 1798 1497
0 0 1798 1497
164 120 1798 1527
84 108 1798 1499
0 0 1798 1499
131 213 1798 1494
204 98 1797 1491
191 130 1798 1524
112 136 1797 1506
0 0 1797 1506
0 0 1797 1506
190 122 1798 1529
0 0 1798 1529
131 121 1799 1516
0 0 1799 1516
139 124 1798 1508
0 0 1798 1508
84 101 1798 1505
0 0 1798 1505
122 152 1797 1492
106 107 1798 1495
109 133 1798 1488
0 0 1798 1488
0 0 1798 1488
0 0 1798 1488
82 71 1797 1529
0 0 1797 1529
0 0 1797 1529
122 137 1797 1522
99 112 1798 1509
0 0 1798 1509
110 114 1797 1506
110 155 1798 1496
0 0 1798 1496
90 99 1798 1496
109 152 1799 1501
130 187 1798 1500
142 128 1797 1516
0 0 1797 1516
103 90 1798 1513
0 0 1798 1513
0 0 1798 1513
0 0 1798 1513
0 0 1798 1513
0 0 1798 1513
0 0 1798 1513
0 0 1798 1513
0 0 1798 1513
0 0 1798 1513
75 79 1798 1509
99 98 1798 1508
0 0 1798 1508
0 0 1798 1508
148 260 1799 1497
106 106 1798 1500
0 0 1798 1500
0 0 1798 1500
116 145 1798 1496
132 164 1799 1495
97 97 1798 1496
0 0 1798 1496
0 0 1798 1496
135 91 1799 1528
101 148 1798 1499
166 84 1798 415
0 0 1798 415
123 151 1799 1504
87 175 1799 1474
141 116 1799 1513
107 114 1798 1501
0 0 1798 1501
168 92 1798 1535
214 83 1800 1549
97 96 1799 1508
117 231 1799 1482
72 83 1744 1718
0 0 1744 1718
64 86 817 1718
0 0 817 1718
0 0 817 1718
131 91 1800 1522
119 96 1799 1518
90 124 1799 1491
105 109 1800 1500
0 0 1800 1500
0 0 1800 1500
0 0 1800 1500
0 0 1800 1500
116 103 1801 1522
121 110 1802 1522
96 105 1801 1496
72 88 1801 1154
0 0 1801 1154
79 79 1800 1499
71 128 1799 1447
178 143 1799 1525
109 88 1801 1518
0 0 1801 1518
0 0 1801 1518
188 77 1800 1550
148 131 1801 1508
117 118 1801 1502
167 83 1801 1550
101 108 1801 1508
143 69 1800 1564
0 0 1800 1564
114 110 1801 1519
0 0 1801 1519
0 0 1801 1519
109 107 1801 1506
139 123 1800 1507
119 119 1802 1509
84 90 1801 1499
193 238 1801 1514
100 148 1801 1491
0 0 1801 1491
116 126 1800 1508
150 84 1800 1500
78 78 1800 1507
74 110 1799 1479
0 0 1799 1479
80 80 1800 1521
132 259 1800 1494
0 0 1800 1494
0 0 1800 1494
70 96 1448 1721
78 70 1800 1527
71 99 1799 1425
92 94 1801 1504
70 89 1241 1722
0 0 1241 1722
77 73 1800 1525
0 0 1800 1525
114 104 1800 1505
0 0 1800 1505
0 0 1800 1505
104 121 1800 1497
85 72 1801 1536
77 79 1656 1718
119 94 1800 1520
116 99 1800 1523
0 0 1800 1523
120 123 1800 1509
133 129 1800 1510
214 107 1800 1533
112 101 1801 1517
0 0 1801 1517
107 100 1802 1516
70 84 1048 1720
74 74 1800 1484
106 117 1800 1541
103 103 1800 1514
0 0 1800 1514
168 142 1800 1516
0 0 1800 1516
0 0 1800 1516
0 0 1800 1516
0 0 1800 1516
0 0 1800 1516
104 136 1802 1508
299 126 1801 1529
108 109 1800 1513
0 0 1800 1513
170 125 1800 1517
0 0 1800 1517
0 0 1800 1517
73 107 1800 1461
81 116 1800 1489
126 92 1801 1524
74 79 1800 1509
85 72 1800 1541
237 169 1799 1518
75 99 1800 1479
0 0 1800 1479
135 115 1800 1516
0 0 1800 1516
96 116 1800 1497
77 73 1800 1541
76 80 1800 1544
100 97 1801 1518
192 145 1801 1516
78 73 1802 1536
0 0 1802 1536
0 0 1802 1536
0 0 1802 1536
107 101 1801 1520
148 193 1801 1508
98 120 1801 1496
145 98 1800 1533
86 66 1802 1563
0 0 1802 1563
103 181 1801 1494
0 0 1801 1494
0 0 1801 1494
220 187 1801 1509
0 0 1801 1509
189 79 1800 1535
124 105 1800 1519
98 107 1801 1504
158 113 1800 1526
0 0 1800 1526
127 119 1801 1508
73 80 1801 1519
0 0 1801 1519
0 0 1801 1519
79 88 1801 1502
0 0 1801 1502
142 128 1800 1530
68 85 992 1722
116 93 1800 1518
124 107 1801 1514
0 0 1801 1514
0 0 1801 1514
0 0 1801 1514
74 74 1801 1507
93 125 1800 1490
0 0 1800 1490
141 73 1800 1560
0 0 1800 1560
218 130 1800 1523
129 121 1800 1517
148 93 1800 1542
0 0 1800 1542
94 136 1800 1458
105 116 1800 1497
122 102 1800 1521
209 225 1801 1502
113 136 1800 1508
76 109 1799 1464
117 94 1800 1520
0 0 1800 1520
0 0 1800 1520
0 0 1800 1520
0 0 1800 1520
119 124 1800 1510
104 100 1801 1512
70 91 1532 1720
110 91 1800 1522
0 0 1800 1522
0 0 1800 1522
0 0 1800 1522
0 0 1800 1522
138 112 1800 1516
141 147 1801 1506
0 0 1801 1506
0 0 1801 1506
86 111 1801 1495
0 0 1801 1495
200 133 1800 1520
71 71 1800 1518
110 143 1800 1517
0 0 1800 1517
134 134 1799 1506
79 92 1800 1478
0 0 1800 1478
74 81 1799 1184
0 0 1799 1184
74 67 1800 1511
115 103 1800 1518
108 113 1800 1504
0 0 1800 1504
0 0 1800 1504
0 0 1800 1504
87 70 1800 1536
93 65 1800 1550
148 105 1801 1528
0 0 1801 1528
175 141 1801 1520
120 143 1800 1510
0 0 1800 1510
115 168 1800 1503
0 0 1800 1503
97 106 1800 1501
0 0 1800 1501
0 0 1800 1501
172 85 1801 1537
140 101 1800 1524
159 116 1801 1523
79 94 1800 1491
83 96 1800 1526
0 0 1800 1526
0 0 1800 1526
104 112 1799 1504
138 178 1800 1505
103 140 1800 1491
