filname = /home/tof/camac/data/test7.dat
122 61 1798 4095
89 61 1798 4095
83 57 1799 4095
116 59 1798 4095
56 54 1798 4095
85 61 1798 4095
80 61 1798 4095
95 60 1798 4095
75 61 1798 4095
52 55 1797 4095
98 57 1798 4095
78 59 1797 4095
65 56 1797 4095
94 61 1798 4095
80 56 1798 4095
112 61 1798 4095
105 61 1798 4095
52 58 1798 4095
62 59 1798 4095
83 58 1799 4095
94 62 1797 4095
79 59 1798 4095
83 62 1797 4095
46 56 1799 4095
55 59 1798 4095
56 54 1797 4095
1111 53 1798 4095
57 55 1798 4095
91 60 1798 4095
43 57 1798 4095
82 60 1798 4095
56 57 1799 4095
106 60 1797 4095
64 58 1798 4095
88 62 1798 4095
60 59 1798 4095
74 60 1798 4095
58 55 1797 4095
82 60 1798 4095
79 56 1798 4095
92 60 1798 4095
54 54 1797 4095
84 60 1798 4095
45 55 1799 4095
1111 57 1798 4095
59 54 1799 4095
54 54 1797 4095
80 62 1797 4095
44 56 1798 4095
93 59 1798 4095
167 61 1798 4095
50 54 1798 4095
81 61 1797 4095
81 60 1798 4095
144 97 1799 1522
67 56 1798 4095
85 57 1798 4095
78 60 1798 4095
42 55 1798 4095
93 61 1799 4095
85 60 1798 4095
75 56 1797 4095
57 56 1797 4095
65 55 1797 4095
95 61 1798 4095
79 60 1799 4095
88 61 1797 4095
1110 54 1798 4095
87 62 1797 4095
67 54 1798 4095
58 54 1798 4095
63 56 1798 4095
81 60 1797 4095
65 59 1798 4095
72 60 1798 4095
139 56 1797 4095
78 60 1798 4095
86 62 1798 4095
142 60 1798 4095
82 58 1798 4095
58 54 1798 4095
45 55 1799 4095
56 54 1798 4095
72 61 1798 4095
67 56 1798 4095
95 59 1798 4095
95 61 1798 4095
92 60 1797 4095
84 61 1798 4095
47 56 1797 4095
98 60 1797 4095
56 54 1797 4095
80 59 1798 4095
57 54 1797 4095
84 60 1798 4095
104 61 1798 4095
80 58 1798 4095
92 60 1798 4095
55 54 1797 4095
100 60 1798 4095
1110 54 1798 4095
62 56 1799 4095
79 60 1798 4095
44 56 1797 4095
93 60 1797 4095
81 60 1798 4095
51 55 1797 4095
143 58 1798 4095
56 56 1797 4095
41 56 1798 4095
73 56 1798 4095
61 56 1800 4095
69 60 1798 4095
57 117 1799 1477
90 60 1798 4095
57 54 1797 4095
56 55 1798 4095
42 56 1799 4095
87 62 1799 4095
65 56 1798 4095
98 57 1798 4095
55 55 1797 4095
1110 52 1798 4095
84 58 1797 4095
79 60 1798 4095
88 60 1797 4095
57 55 1798 4095
81 61 1797 4095
89 60 1797 4095
45 54 1798 4095
99 60 1797 4095
80 59 1798 4095
100 60 1798 4095
41 56 1798 4095
46 55 1797 4095
74 56 1798 4095
56 54 1798 4095
53 56 1798 4095
87 61 1798 4095
63 56 1798 4095
96 60 1798 4095
75 61 1798 4095
97 59 1799 4095
58 55 1798 4095
63 55 1797 4095
87 57 1797 4095
1110 53 1798 4095
81 55 1796 4095
70 55 1797 4095
87 60 1797 4095
83 56 1798 4095
68 60 1798 4095
56 54 1797 4095
58 55 1798 4095
44 55 1798 4095
66 60 1797 4095
58 57 1798 4095
55 54 1798 4095
79 63 1798 4095
47 56 1797 4095
88 62 1797 4095
72 61 1797 4095
98 59 1799 4095
46 56 1797 4095
69 57 1797 4095
1111 58 1797 4095
59 54 1797 4095
70 59 1797 4095
51 55 1796 4095
89 61 1797 4095
94 62 1798 4095
133 60 1797 4095
57 54 1797 4095
52 54 1797 4095
87 62 1797 4095
45 56 1798 4095
63 56 1797 4095
43 56 1797 4095
57 55 1796 4095
92 62 1797 4095
98 61 1796 4095
82 61 1797 4095
82 61 1797 4095
1111 58 1797 4095
86 57 1798 4095
53 56 1797 4095
57 56 1798 4095
92 60 1795 4095
80 60 1797 4095
43 55 1798 4095
64 55 1796 4095
88 60 1797 4095
81 61 1798 4095
57 55 1797 4095
84 58 1797 4095
56 54 1798 4095
47 56 1797 4095
46 55 1797 4095
63 54 1797 4095
99 62 1797 4095
59 56 1797 4095
60 55 1797 4095
82 62 1797 4095
60 56 1797 4095
52 56 1797 4095
96 60 1798 4095
83 60 1797 4095
1110 52 1798 4095
81 60 1797 4095
58 55 1798 4095
94 61 1798 4095
87 60 1797 4095
57 54 1797 4095
94 61 1796 4095
61 56 1797 4095
148 97 1797 1523
87 60 1796 4095
52 58 1796 4095
57 54 1797 4095
83 61 1797 4095
81 61 1796 4095
83 61 1797 4095
63 55 1797 4095
55 54 1797 4095
84 59 1797 4095
82 60 1798 4095
95 60 1797 4095
60 54 1797 4095
79 60 1798 4095
94 62 1797 4095
87 61 1797 4095
1111 54 1798 4095
52 56 1797 4095
80 58 1797 4095
55 54 1798 4095
56 54 1798 4095
81 54 1796 4095
91 60 1797 4095
45 56 1797 4095
57 54 1797 4095
83 60 1797 4095
84 62 1797 4095
44 56 1797 4095
57 54 1797 4095
81 61 1797 4095
98 60 1797 4095
82 61 1796 4095
137 60 1796 4095
96 59 1796 4095
52 54 1797 4095
149 195 1797 1492
92 60 1797 4095
67 57 1796 4095
58 55 1797 4095
94 60 1797 4095
1111 56 1797 4095
42 56 1797 4095
56 57 1797 4095
96 60 1796 4095
94 59 1799 4095
47 56 1797 4095
75 56 1797 4095
81 61 1797 4095
54 54 1798 4095
44 56 1797 4095
103 60 1796 4095
56 54 1797 4095
96 60 1797 4095
83 61 1798 4095
54 58 1797 4095
45 55 1797 4095
46 55 1797 4095
60 57 1796 4095
46 56 1798 4095
79 61 1798 4095
46 56 1797 4095
73 55 1797 4095
49 55 1797 4095
57 59 1797 4095
81 60 1797 4095
60 54 1797 4095
1111 55 1798 4095
50 58 1797 4095
57 54 1797 4095
56 54 1798 4095
96 60 1798 4095
96 60 1798 4095
56 54 1798 4095
60 54 1798 4095
80 56 1797 4095
57 57 1797 4095
59 55 1797 4095
80 60 1797 4095
42 56 1797 4095
47 54 1796 4095
72 60 1797 4095
117 60 1796 4095
81 56 1797 4095
56 56 1797 4095
65 55 1796 4095
81 56 1796 4095
94 60 1796 4095
55 54 1796 4095
122 88 1798 1526
85 57 1796 4095
49 56 1797 4095
56 56 1797 4095
88 61 1797 4095
50 58 1797 4095
81 63 1796 4095
78 61 1797 4095
75 56 1797 4095
56 56 1797 4095
42 56 1798 4095
85 60 1797 4095
97 61 1797 4095
83 60 1797 4095
92 61 1797 4095
82 62 1798 4095
71 55 1798 4095
51 54 1797 4095
52 58 1797 4095
52 59 1796 4095
110 60 1797 4095
59 54 1797 4095
99 60 1797 4095
64 60 1797 4095
82 63 1798 4095
42 55 1797 4095
108 62 1797 4095
56 54 1797 4095
80 60 1797 4095
50 54 1797 4095
52 54 1796 4095
87 57 1797 4095
96 61 1797 4095
59 55 1797 4095
44 56 1796 4095
61 55 1798 4095
90 61 1797 4095
55 55 1797 4095
54 58 1797 4095
59 54 1798 4095
57 58 1797 4095
47 56 1797 4095
1111 58 1798 4095
59 57 1798 4095
79 59 1798 4095
82 58 1796 4095
86 59 1797 4095
95 60 1797 4095
92 60 1797 4095
64 54 1798 4095
97 59 1798 4095
60 56 1797 4095
62 54 1797 4095
56 56 1797 4095
82 59 1797 4095
91 61 1797 4095
57 55 1797 4095
46 55 1797 4095
81 59 1798 4095
54 58 1798 4095
45 57 1798 4095
95 60 1798 4095
81 61 1798 4095
55 58 1797 4095
53 54 1798 4095
50 58 1798 4095
45 56 1797 4095
101 60 1797 4095
59 59 1798 4095
1110 53 1798 4095
92 60 1796 4095
48 56 1797 4095
90 60 1797 4095
60 54 1796 4095
46 56 1796 4095
80 61 1797 4095
64 55 1797 4095
165 62 1798 4095
58 54 1797 4095
64 57 1798 4095
64 55 1797 4095
114 61 1797 4095
61 59 1798 4095
81 61 1797 4095
81 58 1796 4095
88 57 1797 4095
52 57 1796 4095
50 55 1798 4095
50 56 1798 4095
80 61 1797 4095
44 55 1798 4095
88 59 1798 4095
57 54 1797 4095
80 58 1797 4095
115 57 1797 4095
69 56 1797 4095
94 61 1797 4095
81 58 1797 4095
90 60 1797 4095
60 54 1797 4095
85 60 1797 4095
56 54 1797 4095
94 60 1797 4095
60 60 1797 4095
61 57 1798 4095
88 57 1797 4095
1111 58 1797 4095
87 59 1797 4095
83 61 1798 4095
55 55 1798 4095
43 56 1798 4095
71 56 1797 4095
82 58 1797 4095
65 55 1797 4095
64 60 1797 4095
51 54 1797 4095
44 57 1798 4095
81 60 1797 4095
78 61 1798 4095
57 54 1798 4095
80 58 1798 4095
82 62 1797 4095
59 55 1797 4095
60 55 1799 4095
55 54 1796 4095
97 61 1797 4095
56 55 1797 4095
97 60 1797 4095
93 60 1797 4095
57 56 1797 4095
57 54 1798 4095
1111 54 1797 4095
82 59 1797 4095
47 55 1796 4095
92 61 1796 4095
59 54 1796 4095
63 56 1797 4095
63 56 1798 4095
84 60 1798 4095
96 60 1797 4095
92 62 1797 4095
98 60 1797 4095
81 60 1798 4095
85 57 1797 4095
95 60 1797 4095
59 60 1796 4095
66 55 1797 4095
57 56 1798 4095
546 55 1797 4095
114 57 1797 4095
41 56 1797 4095
62 60 1798 4095
79 59 1797 4095
1111 58 1797 4095
94 61 1798 4095
78 55 1797 4095
66 56 1798 4095
54 58 1798 4095
45 55 1798 4095
80 60 1797 4095
53 54 1797 4095
71 56 1797 4095
87 60 1797 4095
65 60 1797 4095
87 60 1796 4095
86 61 1797 4095
54 56 1797 4095
88 61 1798 4095
1110 54 1798 4095
44 56 1799 4095
86 57 1797 4095
82 61 1797 4095
96 60 1797 4095
102 61 1797 4095
43 56 1797 4095
51 56 1797 4095
55 54 1797 4095
85 60 1797 4095
65 56 1798 4095
56 54 1797 4095
94 60 1798 4095
77 63 1797 4095
52 58 1798 4095
61 55 1797 4095
97 60 1797 4095
81 61 1797 4095
78 59 1798 4095
49 57 1798 4095
61 56 1798 4095
76 61 1797 4095
58 54 1797 4095
79 60 1797 4095
67 56 1798 4095
59 57 1797 4095
62 56 1797 4095
48 56 1797 4095
94 60 1797 4095
54 59 1797 4095
78 60 1798 4095
50 54 1797 4095
1111 58 1797 4095
44 56 1797 4095
85 57 1797 4095
68 56 1797 4095
91 61 1796 4095
51 58 1797 4095
51 59 1797 4095
83 57 1796 4095
99 62 1797 4095
85 60 1797 4095
56 57 1797 4095
84 61 1797 4095
95 61 1798 4095
56 54 1797 4095
56 56 1797 4095
58 55 1798 4095
93 61 1797 4095
78 59 1798 4095
89 60 1798 4095
43 55 1797 4095
51 56 1797 4095
95 59 1797 4095
93 60 1796 4095
69 58 1797 4095
78 56 1797 4095
63 59 1796 4095
55 55 1798 4095
56 55 1797 4095
1110 53 1798 4095
89 61 1798 4095
120 152 1797 1505
54 54 1798 4095
82 61 1798 4095
81 60 1798 4095
49 54 1797 4095
74 56 1797 4095
56 54 1797 4095
57 54 1798 4095
87 60 1797 4095
55 54 1796 4095
56 57 1798 4095
50 54 1797 4095
71 56 1797 4095
117 60 1797 4095
46 54 1798 4095
53 57 1798 4095
41 56 1796 4095
64 56 1797 4095
107 118 1797 1511
54 56 1797 4095
1110 54 1797 4095
54 64 1798 1503
45 54 1796 4095
56 56 1797 4095
62 59 1797 4095
102 60 1797 4095
56 54 1798 4095
81 62 1796 4095
86 56 1797 4095
45 56 1798 4095
87 62 1798 4095
41 56 1797 4095
61 60 1798 4095
56 54 1797 4095
43 56 1796 4095
56 54 1797 4095
58 56 1797 4095
48 57 1797 4095
79 60 1797 4095
87 62 1797 4095
97 62 1797 4095
54 54 1797 4095
83 57 1798 4095
92 60 1796 4095
97 58 1797 4095
89 59 1797 4095
108 60 1797 4095
1110 52 1797 4095
57 54 1797 4095
86 61 1796 4095
98 59 1797 4095
57 56 1797 4095
57 58 1797 4095
64 54 1797 4095
47 57 1797 4095
63 59 1797 4095
56 55 1797 4095
64 54 1798 4095
94 61 1797 4095
91 61 1798 4095
85 57 1796 4095
96 60 1797 4095
108 59 1797 4095
95 60 1798 4095
54 54 1797 4095
94 61 1798 4095
57 54 1797 4095
48 54 1797 4095
59 54 1796 4095
84 58 1797 4095
42 56 1797 4095
51 58 1797 4095
1110 51 1797 4095
95 58 1797 4095
57 54 1797 4095
86 57 1796 4095
71 57 1797 4095
76 61 1797 4095
57 54 1797 4095
61 56 1798 4095
96 60 1797 4095
62 57 1797 4095
83 58 1797 4095
76 57 1796 4095
73 56 1797 4095
95 60 1797 4095
78 59 1798 4095
52 59 1796 4095
64 56 1798 4095
95 61 1796 4095
82 59 1798 4095
92 62 1798 4095
82 61 1797 4095
68 54 1797 4095
79 60 1798 4095
84 57 1797 4095
160 54 1798 4095
1110 53 1797 4095
57 54 1797 4095
60 55 1797 4095
55 54 1798 4095
42 56 1798 4095
57 54 1797 4095
110 60 1797 4095
60 59 1797 4095
57 55 1797 4095
66 55 1798 4095
56 54 1797 4095
91 61 1797 4095
83 61 1798 4095
58 55 1797 4095
98 59 1797 4095
98 61 1797 4095
58 56 1798 4095
61 55 1797 4095
54 56 1798 4095
64 59 1797 4095
55 54 1797 4095
61 59 1797 4095
68 62 1797 4095
86 61 1797 4095
56 56 1797 4095
57 54 1798 4095
58 54 1798 4095
112 60 1798 4095
96 60 1797 4095
48 55 1798 4095
80 56 1797 4095
1111 58 1797 4095
55 54 1798 4095
89 61 1797 4095
68 54 1796 4095
81 58 1796 4095
64 56 1796 4095
49 56 1798 4095
109 61 1798 4095
61 54 1797 4095
57 55 1798 4095
66 56 1798 4095
97 60 1796 4095
58 55 1796 4095
82 61 1797 4095
58 55 1797 4095
64 54 1796 4095
78 60 1797 4095
82 59 1797 4095
80 59 1797 4095
83 60 1797 4095
57 54 1797 4095
86 58 1797 4095
93 61 1797 4095
42 55 1796 4095
48 55 1797 4095
45 56 1797 4095
84 61 1798 4095
57 54 1796 4095
1111 54 1797 4095
50 59 1798 4095
95 60 1797 4095
86 62 1797 4095
85 57 1797 4095
80 60 1796 4095
62 60 1797 4095
84 57 1797 4095
95 60 1796 4095
87 61 1797 4095
70 60 1796 4095
76 61 1796 4095
79 60 1797 4095
72 56 1796 4095
79 61 1796 4095
57 61 1797 4095
80 59 1796 4095
82 58 1796 4095
59 55 1797 4095
68 56 1797 4095
81 58 1797 4095
88 58 1797 4095
86 60 1795 4095
41 57 1796 4095
58 54 1796 4095
50 55 1798 4095
1111 56 1795 4095
51 56 1797 4095
70 56 1797 4095
82 60 1798 4095
50 56 1797 4095
102 61 1797 4095
44 55 1797 4095
62 60 1797 4095
94 61 1797 4095
42 56 1797 4095
51 55 1797 4095
84 61 1798 4095
93 61 1797 4095
68 60 1798 4095
64 56 1796 4095
42 57 1797 4095
47 55 1797 4095
55 54 1797 4095
80 61 1796 4095
54 59 1798 4095
58 54 1797 4095
98 60 1797 4095
52 56 1798 4095
52 59 1797 4095
80 60 1797 4095
42 57 1797 4095
81 62 1797 4095
65 56 1797 4095
83 60 1796 4095
97 60 1796 4095
51 59 1797 4095
1111 57 1797 4095
44 56 1797 4095
58 56 1797 4095
51 75 1797 1516
63 60 1797 4095
58 54 1796 4095
104 60 1797 4095
58 56 1797 4095
81 60 1797 4095
48 55 1797 4095
52 58 1796 4095
77 61 1795 4095
55 54 1796 4095
68 56 1798 4095
89 60 1797 4095
94 62 1797 4095
57 54 1796 4095
86 62 1796 4095
81 61 1797 4095
1110 52 1797 4095
62 56 1797 4095
62 55 1797 4095
82 57 1797 4095
50 55 1798 4095
79 59 1796 4095
102 60 1796 4095
59 57 1797 4095
43 56 1795 4095
81 59 1796 4095
80 60 1796 4095
84 60 1796 4095
81 60 1796 4095
82 60 1795 4095
41 56 1797 4095
81 61 1795 4095
1110 53 1797 4095
59 55 1796 4095
64 56 1797 4095
79 60 1796 4095
79 60 1796 4095
62 55 1796 4095
55 56 1796 4095
83 58 1796 4095
80 61 1796 4095
42 57 1797 4095
82 57 1797 4095
89 61 1797 4095
41 56 1797 4095
44 55 1798 4095
63 55 1797 4095
47 56 1796 4095
56 56 1796 4095
70 61 1797 4095
157 58 1796 4095
90 60 1796 4095
45 55 1795 4095
53 58 1796 4095
44 56 1796 4095
1111 57 1795 4095
57 54 1796 4095
53 55 1795 4095
79 60 1796 4095
89 60 1796 4095
90 60 1796 4095
42 56 1797 4095
43 56 1797 4095
74 61 1796 4095
56 54 1797 4095
52 55 1796 4095
71 60 1797 4095
55 55 1797 4095
223 197 1798 1512
61 54 1798 4095
66 56 1798 4095
82 60 1797 4095
62 55 1796 4095
96 60 1797 4095
83 60 1797 4095
48 56 1796 4095
88 60 1796 4095
1110 53 1795 4095
93 60 1796 4095
47 56 1796 4095
66 55 1796 4095
62 56 1796 4095
94 60 1796 4095
83 60 1796 4095
58 55 1796 4095
82 56 1797 4095
85 61 1798 4095
95 59 1797 4095
44 55 1797 4095
80 59 1796 4095
134 62 1796 4095
90 57 1796 4095
89 60 1796 4095
58 54 1798 4095
117 61 1796 4095
63 54 1796 4095
57 55 1798 4095
46 56 1797 4095
58 54 1797 4095
98 56 1797 4095
43 56 1797 4095
62 54 1797 4095
89 61 1796 4095
62 56 1797 4095
1110 53 1797 4095
95 60 1797 4095
56 57 1796 4095
63 60 1796 4095
57 57 1797 4095
57 55 1797 4095
58 54 1797 4095
55 59 1798 4095
49 56 1797 4095
42 56 1798 4095
81 61 1796 4095
58 55 1797 4095
43 56 1796 4095
43 56 1797 4095
87 61 1797 4095
52 56 1796 4095
47 57 1796 4095
66 59 1797 4095
43 56 1798 4095
61 60 1797 4095
43 57 1798 4095
59 58 1797 4095
114 186 1797 1488
92 62 1797 4095
45 56 1797 4095
44 57 1797 4095
87 61 1796 4095
44 55 1796 4095
52 58 1797 4095
79 60 1797 4095
106 60 1797 4095
1110 53 1796 4095
51 56 1797 4095
99 60 1797 4095
79 58 1797 4095
96 60 1797 4095
48 57 1797 4095
86 57 1797 4095
78 59 1797 4095
67 60 1797 4095
43 56 1798 4095
54 54 1797 4095
55 54 1797 4095
56 56 1797 4095
90 60 1797 4095
86 57 1797 4095
103 55 1797 4095
112 60 1797 4095
55 59 1796 4095
56 54 1795 4095
80 59 1797 4095
81 60 1795 4095
47 56 1797 4095
50 56 1797 4095
57 56 1797 4095
61 55 1797 4095
1110 52 1797 4095
58 55 1797 4095
57 56 1796 4095
79 60 1798 4095
42 57 1797 4095
46 56 1797 4095
78 59 1796 4095
50 55 1797 4095
133 60 1797 4095
80 59 1796 4095
60 55 1796 4095
59 56 1796 4095
52 55 1797 4095
50 58 1796 4095
80 59 1796 4095
82 60 1796 4095
54 58 1796 4095
53 54 1797 4095
78 56 1798 4095
99 60 1796 4095
59 54 1796 4095
98 56 1797 4095
59 57 1797 4095
65 61 1796 4095
78 63 1797 4095
95 61 1797 4095
57 55 1796 4095
1110 53 1796 4095
57 54 1797 4095
94 60 1797 4095
588 62 1797 4095
51 56 1796 4095
42 57 1797 4095
88 63 1797 4095
79 59 1796 4095
56 54 1796 4095
51 59 1796 4095
82 60 1796 4095
67 59 1796 4095
80 59 1797 4095
79 60 1797 4095
54 57 1796 4095
81 60 1797 4095
45 55 1797 4095
85 61 1797 4095
1110 52 1795 4095
91 61 1797 4095
80 59 1796 4095
64 55 1796 4095
60 56 1797 4095
55 56 1797 4095
55 54 1797 4095
45 55 1797 4095
53 56 1797 4095
80 61 1797 4095
176 61 1796 4095
65 60 1796 4095
58 55 1797 4095
81 56 1797 4095
114 61 1797 4095
51 55 1795 4095
70 56 1797 4095
55 56 1796 4095
90 61 1796 4095
80 61 1797 4095
44 56 1797 4095
56 54 1797 4095
58 55 1797 4095
84 54 1797 4095
85 57 1797 4095
83 57 1798 4095
112 60 1797 4095
59 55 1796 4095
50 56 1798 4095
65 60 1797 4095
53 55 1796 4095
137 81 1798 1545
1110 51 1796 4095
50 61 1796 4095
56 55 1797 4095
51 54 1797 4095
69 55 1798 4095
48 55 1797 4095
73 61 1798 4095
53 56 1798 4095
43 56 1798 4095
89 56 1796 4095
78 59 1797 4095
67 56 1797 4095
80 60 1797 4095
52 56 1796 4095
53 58 1797 4095
54 57 1797 4095
94 60 1796 4095
51 54 1797 4095
124 60 1797 4095
96 60 1797 4095
67 60 1796 4095
65 54 1797 4095
42 57 1797 4095
95 60 1797 4095
1111 57 1797 4095
55 58 1797 4095
75 116 1798 1510
77 147 1797 1491
80 61 1797 4095
82 61 1797 4095
74 56 1797 4095
80 61 1796 4095
57 59 1796 4095
56 55 1797 4095
53 59 1797 4095
56 54 1797 4095
62 55 1797 4095
97 60 1796 4095
42 56 1797 4095
56 56 1797 4095
1111 59 1797 4095
56 56 1797 4095
86 57 1797 4095
47 56 1797 4095
80 61 1796 4095
45 56 1797 4095
57 56 1795 4095
44 56 1797 4095
46 56 1797 4095
77 61 1797 4095
58 60 1799 4095
80 60 1796 4095
68 56 1797 4095
83 60 1797 4095
57 54 1797 4095
60 56 1797 4095
78 56 1796 4095
96 59 1797 4095
86 61 1797 4095
84 60 1797 4095
1111 58 1797 4095
45 56 1797 4095
57 54 1797 4095
59 54 1799 4095
78 59 1797 4095
58 55 1797 4095
42 58 1797 4095
58 55 1795 4095
85 60 1795 4095
138 60 1796 4095
58 58 1796 4095
88 61 1797 4095
67 54 1797 4095
60 59 1797 4095
107 60 1796 4095
42 56 1797 4095
65 56 1797 4095
82 58 1797 4095
80 59 1797 4095
1110 53 1796 4095
84 57 1796 4095
57 57 1797 4095
82 61 1796 4095
89 60 1797 4095
55 56 1796 4095
99 60 1797 4095
78 59 1797 4095
80 61 1798 4095
50 59 1797 4095
79 58 1797 4095
71 60 1798 4095
59 54 1797 4095
92 61 1797 4095
58 57 1797 4095
58 54 1796 4095
91 62 1797 4095
57 56 1798 4095
49 56 1797 4095
81 61 1797 4095
57 54 1797 4095
63 56 1798 4095
91 57 1796 4095
96 60 1797 4095
45 57 1798 4095
75 56 1797 4095
1110 54 1797 4095
55 55 1797 4095
48 55 1796 4095
115 60 1796 4095
47 55 1795 4095
41 56 1796 4095
89 61 1798 4095
90 60 1797 4095
52 59 1797 4095
85 59 1797 4095
79 60 1796 4095
92 61 1798 4095
59 56 1797 4095
85 60 1796 4095
64 60 1797 4095
70 57 1797 4095
82 58 1797 4095
87 60 1798 4095
58 56 1796 4095
53 58 1797 4095
58 55 1797 4095
65 56 1797 4095
90 57 1797 4095
1111 57 1796 4095
60 57 1797 4095
103 60 1797 4095
107 56 1796 4095
81 61 1798 4095
95 60 1797 4095
63 56 1796 4095
55 57 1796 4095
72 56 1797 4095
64 56 1797 4095
59 62 1796 4095
80 60 1797 4095
102 60 1797 4095
96 60 1797 4095
81 61 1797 4095
47 56 1797 4095
94 60 1797 4095
60 56 1797 4095
45 56 1797 4095
95 62 1797 4095
58 55 1797 4095
74 54 1797 4095
81 56 1798 4095
80 61 1797 4095
93 60 1797 4095
63 56 1797 4095
93 60 1796 4095
1111 58 1797 4095
60 60 1798 4095
42 55 1797 4095
82 58 1797 4095
58 55 1796 4095
92 61 1797 4095
80 60 1797 4095
88 60 1798 4095
61 56 1797 4095
107 61 1797 4095
52 57 1797 4095
83 60 1797 4095
52 59 1798 4095
56 56 1796 4095
50 56 1796 4095
48 56 1796 4095
97 59 1797 4095
57 56 1797 4095
99 59 1797 4095
81 60 1796 4095
1111 59 1797 4095
55 54 1797 4095
50 54 1798 4095
72 55 1797 4095
54 54 1798 4095
84 60 1796 4095
69 56 1798 4095
67 55 1797 4095
73 57 1796 4095
86 58 1796 4095
56 56 1797 4095
48 54 1797 4095
91 75 1798 1518
54 59 1798 4095
45 57 1796 4095
66 56 1796 4095
88 60 1796 4095
45 56 1797 4095
82 60 1797 4095
79 61 1797 4095
55 56 1797 4095
92 59 1797 4095
56 54 1797 4095
60 55 1796 4095
60 54 1797 4095
103 61 1798 4095
1110 53 1797 4095
44 56 1797 4095
50 56 1797 4095
108 62 1797 4095
82 60 1797 4095
92 61 1797 4095
82 60 1796 4095
68 54 1796 4095
43 56 1797 4095
86 57 1797 4095
79 60 1797 4095
79 61 1797 4095
58 54 1797 4095
79 59 1797 4095
42 56 1797 4095
92 59 1797 4095
83 58 1797 4095
52 57 1797 4095
59 56 1797 4095
48 56 1797 4095
53 56 1797 4095
88 57 1797 4095
49 54 1797 4095
114 128 1798 1500
59 55 1796 4095
81 59 1797 4095
56 56 1796 4095
79 60 1796 4095
98 60 1796 4095
1111 57 1797 4095
66 56 1796 4095
56 57 1797 4095
55 58 1797 4095
82 61 1797 4095
54 54 1796 4095
51 56 1796 4095
88 57 1798 4095
83 61 1797 4095
55 54 1797 4095
57 54 1797 4095
50 57 1797 4095
84 60 1797 4095
77 61 1797 4095
95 61 1796 4095
59 55 1797 4095
75 61 1796 4095
56 55 1796 4095
60 55 1797 4095
88 61 1797 4095
79 58 1797 4095
80 60 1797 4095
130 300 1798 1493
86 58 1796 4095
50 55 1796 4095
88 56 1796 4095
1110 56 1796 4095
50 55 1797 4095
56 56 1797 4095
55 54 1798 4095
54 58 1797 4095
56 55 1797 4095
51 55 1797 4095
66 56 1797 4095
61 56 1797 4095
97 60 1797 4095
61 57 1796 4095
60 55 1797 4095
58 54 1797 4095
51 55 1798 4095
51 59 1798 4095
69 56 1796 4095
58 54 1796 4095
53 56 1796 4095
97 60 1797 4095
44 56 1795 4095
54 54 1797 4095
92 61 1797 4095
56 54 1796 4095
103 58 1796 4095
89 60 1795 4095
47 55 1797 4095
85 58 1797 4095
80 59 1797 4095
115 60 1796 4095
71 60 1797 4095
90 61 1797 4095
57 54 1797 4095
56 54 1797 4095
1111 59 1796 4095
83 60 1795 4095
67 60 1796 4095
80 60 1796 4095
95 60 1797 4095
56 54 1797 4095
53 54 1797 4095
83 60 1797 4095
67 60 1797 4095
98 61 1798 4095
48 56 1796 4095
63 54 1798 4095
57 55 1797 4095
80 60 1797 4095
83 62 1797 4095
81 60 1797 4095
56 54 1797 4095
44 57 1797 4095
153 101 1797 1521
57 54 1798 4095
57 54 1796 4095
79 60 1797 4095
54 59 1797 4095
59 54 1796 4095
56 55 1797 4095
46 55 1797 4095
64 55 1797 4095
1110 53 1797 4095
75 61 1797 4095
57 55 1797 4095
86 55 1797 4095
47 55 1797 4095
86 61 1797 4095
91 56 1797 4095
62 56 1797 4095
70 60 1797 4095
107 60 1796 4095
81 60 1797 4095
47 55 1796 4095
54 60 1796 4095
57 56 1798 4095
84 56 1796 4095
97 60 1797 4095
95 60 1797 4095
148 58 1798 4095
58 54 1796 4095
43 56 1798 4095
44 57 1797 4095
1110 59 1797 4095
56 54 1797 4095
55 53 1798 4095
75 61 1797 4095
63 56 1798 4095
85 56 1797 4095
59 54 1797 4095
67 60 1797 4095
54 54 1796 4095
80 59 1797 4095
85 62 1797 4095
58 55 1798 4095
57 56 1795 4095
136 56 1797 4095
85 57 1797 4095
56 55 1797 4095
90 60 1796 4095
69 58 1798 4095
52 54 1797 4095
61 55 1796 4095
59 54 1798 4095
46 55 1797 4095
1110 55 1797 4095
98 59 1798 4095
73 61 1798 4095
79 59 1798 4095
67 54 1797 4095
87 61 1797 4095
79 60 1797 4095
76 61 1797 4095
82 57 1797 4095
112 136 1798 1507
80 60 1798 4095
83 62 1797 4095
46 56 1797 4095
81 61 1797 4095
71 55 1797 4095
56 57 1798 4095
61 54 1797 4095
44 57 1797 4095
45 56 1798 4095
96 60 1797 4095
88 61 1797 4095
79 60 1798 4095
84 57 1797 4095
94 61 1798 4095
56 54 1797 4095
56 54 1797 4095
92 54 1797 4095
45 56 1796 4095
48 56 1797 4095
96 61 1797 4095
83 62 1797 4095
56 54 1797 4095
93 60 1796 4095
1111 59 1797 4095
56 55 1797 4095
57 54 1797 4095
61 54 1798 4095
82 61 1797 4095
57 55 1797 4095
51 55 1797 4095
97 60 1796 4095
54 55 1797 4095
56 54 1796 4095
66 62 1797 4095
80 59 1797 4095
82 59 1796 4095
80 61 1797 4095
