filname = /home/tof/camac/data/test8.dat
59 52 4095 1719
60 51 4095 1718
58 53 4095 1719
57 48 4095 1717
57 44 4095 1718
60 60 4095 1718
60 51 4095 1717
58 48 4095 1717
57 51 4095 1718
59 50 4095 1719
58 47 4095 1718
57 45 4095 1717
60 46 4095 1718
57 65 4095 1717
57 46 4095 1718
57 47 4095 1718
57 49 4095 1718
58 51 4095 1717
57 46 4095 1718
58 49 4095 1718
58 64 4095 1717
60 51 4095 1718
59 50 4095 1718
58 68 4095 1718
58 48 4095 1717
58 47 4095 1717
59 50 4095 1718
58 51 4095 1718
59 47 4095 1717
57 45 4095 1717
59 50 4095 1718
58 49 4095 1717
57 45 4095 1718
57 45 4095 1717
57 49 4095 1717
59 69 4095 1717
57 68 4095 1718
60 51 4095 1719
58 50 4095 1718
57 56 4095 1717
60 45 4095 1717
58 48 4095 1718
59 51 4095 1717
58 47 4095 1717
60 51 4095 1717
61 46 4095 1718
57 45 4095 1717
59 46 4095 1717
57 52 4095 1717
60 50 4095 1718
59 49 4095 1718
59 46 4095 1717
57 45 4095 1717
57 45 4095 1718
57 50 4095 1717
56 44 4095 1717
59 47 4095 1718
58 47 4095 1718
58 47 4095 1717
57 44 4095 1718
56 44 4095 1717
58 50 4095 1717
60 47 4095 1718
57 50 4095 1717
60 47 4095 1718
58 50 4095 1717
59 46 4095 1718
57 49 4095 1717
58 51 4095 1717
57 50 4095 1718
57 46 4095 1717
57 45 4095 1718
58 50 4095 1718
57 45 4095 1718
59 50 4095 1717
60 50 4095 1718
57 46 4095 1718
58 48 4095 1717
57 45 4095 1718
57 50 4095 1718
58 49 4095 1718
58 49 4095 1719
57 44 4095 1718
58 58 4095 1717
58 47 4095 1718
59 47 4095 1718
59 50 4095 1718
57 51 4095 1718
59 45 4095 1717
58 47 4095 1718
58 50 4095 1717
60 50 4095 1719
56 44 4095 1718
60 55 4095 1718
56 75 4095 1718
57 48 4095 1718
58 51 4095 1717
57 51 4095 1717
57 47 4095 1718
59 52 4095 1718
60 51 4095 1719
58 47 4095 1718
59 50 4095 1718
59 47 4095 1718
58 48 4095 1718
60 56 4095 1718
58 49 4095 1718
59 49 4095 1718
59 50 4095 1718
56 52 4095 1718
59 52 4095 1718
57 50 4095 1718
59 51 4095 1718
57 46 4095 1718
60 45 4095 1718
58 50 4095 1718
56 44 4095 1718
57 44 4095 1719
57 50 4095 1717
57 47 4095 1718
58 47 4095 1719
59 51 4095 1718
59 53 4095 1718
57 46 4095 1718
59 50 4095 1718
60 46 4095 1719
59 51 4095 1718
57 50 4095 1718
59 50 4095 1718
58 129 4095 1718
58 51 4095 1718
57 44 4095 1719
59 50 4095 1717
58 50 4095 1717
58 44 4095 1718
57 47 4095 1718
57 50 4095 1717
58 48 4095 1718
57 46 4095 1719
58 47 4095 1718
58 47 4095 1717
57 48 4095 1718
58 46 4095 1718
58 47 4095 1717
59 49 4095 1717
58 50 4095 1718
59 50 4095 1718
58 47 4095 1718
59 51 4095 1719
57 49 4095 1719
59 65 4095 1718
57 52 4095 1718
77 84 2039 1718
58 50 4095 1717
57 44 4095 1718
59 46 4095 1718
59 45 4095 1719
58 49 4095 1717
58 46 4095 1718
57 45 4095 1717
58 47 4095 1718
59 45 4095 1718
57 48 4095 1718
60 52 4095 1718
56 45 4095 1718
59 50 4095 1718
57 63 4095 1718
59 46 4095 1718
57 50 4095 1719
60 46 4095 1719
59 49 4095 1718
57 46 4095 1718
113 73 2002 1718
57 51 4095 1718
58 46 4095 1717
59 50 4095 1719
58 47 4095 1718
59 45 4095 1719
59 46 4095 1718
59 45 4095 1718
58 49 4095 1718
59 52 4095 1718
57 50 4095 1718
59 45 4095 1718
57 50 4095 1717
58 46 4095 1718
57 45 4095 1718
58 51 4095 1718
59 47 4095 1719
58 53 4095 1718
58 50 4095 1717
58 62 4095 1718
58 46 4095 1718
57 46 4095 1718
60 47 4095 1718
57 48 4095 1716
59 50 4095 1719
59 49 4095 1718
56 45 4095 1718
59 70 4095 1719
58 51 4095 1719
58 44 4095 1718
57 46 4095 1717
60 46 4095 1718
58 51 4095 1718
58 51 4095 1718
58 51 4095 1719
58 46 4095 1717
58 50 4095 1718
58 48 4095 1718
58 51 4095 1718
114 96 2017 1717
57 52 4095 1719
58 48 4095 1718
57 50 4095 1718
57 45 4095 1718
59 50 4095 1717
58 51 4095 1718
58 50 4095 1719
58 47 4095 1720
84 84 2027 1718
58 49 4095 1718
60 53 4095 1717
58 51 4095 1717
59 50 4095 1719
59 49 4095 1718
57 45 4095 1717
58 52 4095 1718
60 46 4095 1718
58 47 4095 1718
58 49 4095 1718
57 46 4095 1718
60 50 4095 1718
57 49 4095 1718
59 49 4095 1717
59 46 4095 1718
57 47 4095 1719
57 51 4095 1717
59 51 4095 1717
57 48 4095 1719
57 49 4095 1719
57 44 4095 1718
71 47 1982 1720
58 46 4095 1717
57 46 4095 1718
59 46 4095 1719
58 51 4095 1718
59 50 4095 1718
60 45 4095 1718
58 50 4095 1717
59 45 4095 1717
60 50 4095 1717
58 46 4095 1718
58 51 4095 1717
58 53 4095 1718
58 49 4095 1719
57 47 4095 1718
60 46 4095 1718
57 49 4095 1718
60 48 4095 1718
60 48 4095 1718
58 46 4095 1718
57 45 4095 1718
58 48 4095 1719
59 51 4095 1717
58 47 4095 1718
59 50 4095 1718
59 49 4095 1718
56 44 4095 1718
59 50 4095 1718
58 50 4095 1719
59 49 4095 1718
60 48 4095 1718
59 45 4095 1718
59 50 4095 1718
58 51 4095 1719
59 55 4095 1718
58 50 4095 1717
60 47 4095 1717
57 45 4095 1717
56 45 4095 1717
59 51 4095 1718
58 47 4095 1717
57 44 4095 1719
58 47 4095 1718
56 46 4095 1718
59 46 4095 1718
60 50 4095 1718
57 45 4095 1719
59 46 4095 1718
57 50 4095 1718
60 51 4095 1718
59 77 4095 1719
56 45 4095 1718
58 49 4095 1718
58 56 4095 1718
58 48 4095 1718
57 51 4095 1718
58 52 4095 1719
57 45 4095 1719
59 45 4095 1717
58 51 4095 1718
60 51 4095 1718
57 49 4095 1718
59 45 4095 1718
58 94 4095 1717
58 50 4095 1719
60 50 4095 1717
60 50 4095 1718
60 51 4095 1718
60 46 4095 1718
58 46 4095 1719
58 45 4095 1717
58 52 4095 1718
60 54 4095 1718
58 51 4095 1718
58 46 4095 1718
57 48 4095 1719
60 53 4095 1718
58 48 4095 1718
60 51 4095 1718
58 48 4095 1718
58 44 4095 1718
58 52 4095 1718
57 47 4095 1719
58 56 4095 1719
58 48 4095 1718
58 50 4095 1718
60 46 4095 1718
58 49 4095 1719
58 51 4095 1718
57 44 4095 1719
58 48 4095 1719
60 50 4095 1718
59 51 4095 1719
58 51 4095 1719
58 47 4095 1718
58 49 4095 1719
61 46 4095 1718
59 46 4095 1718
58 47 4095 1719
58 49 4095 1719
57 48 4095 1718
58 51 4095 1718
58 48 4095 1718
59 46 4095 1719
58 52 4095 1718
57 50 4095 1717
59 47 4095 1719
59 51 4095 1718
56 45 4095 1717
57 51 4095 1719
57 49 4095 1718
59 50 4095 1718
58 47 4095 1718
58 49 4095 1718
58 50 4095 1718
58 49 4095 1718
58 47 4095 1718
58 46 4095 1717
60 47 4095 1718
58 48 4095 1719
57 47 4095 1718
58 47 4095 1718
57 44 4095 1718
60 46 4095 1718
58 50 4095 1718
56 44 4095 1718
57 48 4095 1718
60 51 4095 1718
59 50 4095 1717
58 51 4095 1719
59 46 4095 1719
57 49 4095 1718
57 50 4095 1718
57 50 4095 1720
58 49 4095 1719
57 46 4095 1718
58 53 4095 1718
58 54 4095 1717
58 66 4095 1718
59 46 4095 1718
60 51 4095 1718
60 47 4095 1719
58 47 4095 1718
59 51 4095 1718
58 53 4095 1718
60 50 4095 1718
57 50 4095 1719
60 51 4095 1718
59 51 4095 1719
58 46 4095 1718
56 47 4095 1718
59 50 4095 1718
60 50 4095 1719
59 50 4095 1717
59 50 4095 1718
58 48 4095 1717
59 50 4095 1718
57 44 4095 1718
58 51 4095 1717
58 47 4095 1719
57 51 4095 1718
57 46 4095 1719
58 46 4095 1717
59 47 4095 1719
59 52 4095 1718
59 50 4095 1718
57 53 4095 1718
59 51 4095 1718
58 49 4095 1718
58 49 4095 1718
61 48 4095 1718
59 51 4095 1718
59 47 4095 1719
57 45 4095 1719
59 50 4095 1718
58 47 4095 1719
57 47 4095 1720
57 46 4095 1718
60 51 4095 1718
58 53 4095 1718
57 45 4095 1719
58 50 4095 1718
59 45 4095 1718
59 45 4095 1719
58 51 4095 1718
58 45 4095 1719
59 45 4095 1718
59 70 4095 1719
58 51 4095 1718
57 51 4095 1718
57 47 4095 1718
59 46 4095 1718
57 50 4095 1718
57 50 4095 1717
58 50 4095 1719
60 46 4095 1718
58 50 4095 1719
56 45 4095 1719
58 51 4095 1719
57 49 4095 1719
57 45 4095 1718
59 45 4095 1719
58 45 4095 1717
57 46 4095 1718
57 45 4095 1718
59 46 4095 1718
56 78 4095 1718
57 46 4095 1718
59 50 4095 1718
58 46 4095 1718
58 49 4095 1719
59 45 4095 1718
57 45 4095 1718
57 45 4095 1718
58 46 4095 1719
59 46 4095 1718
57 44 4095 1719
57 45 4095 1718
58 51 4095 1719
60 45 4095 1718
60 50 4095 1719
57 45 4095 1719
58 49 4095 1719
57 48 4095 1719
58 52 4095 1719
58 46 4095 1719
60 46 4095 1718
58 77 4095 1718
60 54 4095 1719
57 49 4095 1718
58 51 4095 1719
57 50 4095 1718
58 49 4095 1719
60 45 4095 1718
57 49 4095 1719
58 52 4095 1718
86 74 2021 1719
61 47 4095 1718
59 51 4095 1718
58 47 4095 1718
57 51 4095 1719
61 46 4095 1718
57 49 4095 1718
58 50 4095 1719
59 50 4095 1719
57 45 4095 1718
56 45 4095 1718
58 49 4095 1719
58 48 4095 1719
56 44 4095 1718
58 50 4095 1717
60 53 4095 1718
60 50 4095 1719
58 48 4095 1718
57 47 4095 1718
58 48 4095 1720
58 47 4095 1718
59 50 4095 1718
58 52 4095 1718
60 47 4095 1718
57 44 4095 1718
61 47 4095 1719
57 50 4095 1718
57 46 4095 1718
59 46 4095 1718
59 52 4095 1718
57 49 4095 1719
58 46 4095 1718
58 46 4095 1718
57 50 4095 1718
59 46 4095 1718
58 46 4095 1718
60 50 4095 1717
60 51 4095 1718
58 47 4095 1718
59 51 4095 1718
57 45 4095 1719
58 50 4095 1718
58 48 4095 1718
60 50 4095 1718
60 50 4095 1718
59 46 4095 1719
59 53 4095 1719
58 48 4095 1718
57 49 4095 1718
57 45 4095 1718
60 64 4095 1720
58 47 4095 1717
58 50 4095 1718
60 46 4095 1717
56 46 4095 1719
58 51 4095 1719
58 49 4095 1718
59 47 4095 1718
58 59 4095 1718
59 46 4095 1718
58 50 4095 1718
58 51 4095 1717
58 46 4095 1718
60 46 4095 1719
60 46 4095 1718
60 51 4095 1718
58 47 4095 1718
56 45 4095 1718
58 47 4095 1717
58 51 4095 1718
58 48 4095 1719
60 76 4095 1718
58 49 4095 1718
64 52 2065 1718
57 45 4095 1718
57 51 4095 1718
60 47 4095 1718
60 51 4095 1718
57 45 4095 1718
59 51 4095 1718
57 67 4095 1717
60 47 4095 1718
60 51 4095 1718
57 51 4095 1718
60 58 4095 1717
58 47 4095 1717
57 47 4095 1720
60 46 4095 1717
58 47 4095 1717
57 46 4095 1718
58 50 4095 1718
60 45 4095 1718
60 51 4095 1718
57 45 4095 1718
57 45 4095 1718
59 47 4095 1718
57 56 4095 1718
58 51 4095 1717
60 46 4095 1718
57 46 4095 1718
59 50 4095 1717
59 47 4095 1718
57 45 4095 1718
60 46 4095 1719
57 44 4095 1717
58 50 4095 1717
59 53 4095 1718
57 44 4095 1717
59 51 4095 1718
57 62 4095 1718
59 53 4095 1717
59 49 4095 1718
57 47 4095 1718
57 44 4095 1717
60 45 4095 1718
59 47 4095 1719
58 51 4095 1718
58 47 4095 1718
58 49 4095 1717
57 45 4095 1718
58 48 4095 1718
59 45 4095 1718
57 46 4095 1718
60 52 4095 1717
57 44 4095 1718
59 47 4095 1718
