filname = /home/tof/camac/data/test6.dat
138 116 1790 1507
159 121 1789 1516
187 117 1789 1507
124 87 1789 1519
0 0 1789 1519
0 0 1789 1519
111 127 1790 1488
113 102 1790 1509
113 95 1790 1516
0 0 1790 1516
181 104 1792 1522
184 74 1793 1563
99 104 1790 1503
182 67 1791 1556
119 121 1792 1504
0 0 1792 1504
118 84 1793 1536
0 0 1793 1536
209 108 1792 1512
0 0 1792 1512
0 0 1792 1512
168 76 1792 1541
0 0 1792 1541
0 0 1792 1541
0 0 1792 1541
95 145 1792 1479
145 105 1791 1502
153 118 1791 1496
0 0 1791 1496
45 78 1790 1442
121 82 1791 1518
0 0 1791 1518
0 0 1791 1518
0 0 1791 1518
133 92 1790 1506
0 0 1790 1506
73 98 1790 1455
0 0 1790 1455
111 143 1790 1495
0 0 1790 1495
119 183 1790 1493
113 92 1791 1528
133 130 1791 1503
0 0 1791 1503
110 111 1791 1504
0 0 1791 1504
111 68 1791 1507
138 153 1791 1497
103 120 1790 1486
0 0 1790 1486
0 0 1790 1486
158 208 1789 1497
0 0 1789 1497
196 187 1790 1493
193 84 1790 1547
120 104 1788 1497
65 79 1789 1481
138 119 1789 1506
104 114 1790 1497
0 0 1790 1497
131 194 1790 1496
0 0 1790 1496
127 106 1791 1509
130 100 1790 1513
0 0 1790 1513
0 0 1790 1513
122 125 1792 1487
0 0 1792 1487
0 0 1792 1487
141 92 1789 1525
174 117 1789 1515
0 0 1789 1515
288 395 1790 1477
170 127 1790 1502
65 150 1788 1447
79 69 1788 1467
109 100 1788 1512
0 0 1788 1512
72 112 1788 1482
0 0 1788 1482
0 0 1788 1482
198 134 1790 1504
0 0 1790 1504
59 67 1790 1544
0 0 1790 1544
0 0 1790 1544
53 68 1790 1537
82 89 1790 1478
100 79 1790 1486
76 107 1789 1500
0 0 1789 1500
124 117 1792 1491
62 74 1789 1472
54 118 1789 1476
0 0 1789 1476
151 136 1790 1504
203 100 1790 1518
0 0 1790 1518
85 118 1790 1494
0 0 1790 1494
81 73 1790 1490
46 74 1790 1486
88 82 1790 1458
125 104 1790 1501
95 138 1789 1493
108 108 1789 1494
171 108 1791 1517
0 0 1791 1517
88 100 1789 1461
100 132 1789 1497
0 0 1789 1497
669 571 1790 1488
58 69 1790 1562
0 0 1790 1562
116 166 1790 1472
0 0 1790 1472
166 121 1789 1517
125 103 1789 1514
116 101 1789 1500
0 0 1789 1500
96 122 1790 1498
103 104 1789 1505
0 0 1789 1505
106 126 1790 1483
0 0 1790 1483
136 121 1790 1510
113 122 1790 1496
279 84 1790 1538
155 113 1791 1507
0 0 1791 1507
94 119 1790 1502
85 140 1790 1480
0 0 1790 1480
79 105 1790 1510
108 141 1790 1497
98 84 1791 1454
79 100 1790 1502
92 282 1791 1469
0 0 1791 1469
107 140 1790 1504
214 107 1789 1517
0 0 1789 1517
115 92 1790 1514
0 0 1790 1514
143 164 1789 1487
120 71 1789 1537
0 0 1789 1537
0 0 1789 1537
0 0 1789 1537
136 126 1790 1505
273 153 1789 1514
0 0 1789 1514
271 103 1789 1485
137 101 1790 1518
0 0 1790 1518
98 119 1790 1504
64 79 1790 1480
0 0 1790 1480
127 100 1789 1522
0 0 1789 1522
82 90 1789 1476
0 0 1789 1476
83 194 1789 1474
0 0 1789 1474
0 0 1789 1474
0 0 1789 1474
0 0 1789 1474
101 77 1789 1494
0 0 1789 1494
143 119 1788 1509
304 177 1790 1512
65 69 1788 1582
0 0 1788 1582
217 224 1789 1503
0 0 1789 1503
113 113 1788 1495
0 0 1788 1495
0 0 1788 1495
0 0 1788 1495
0 0 1788 1495
0 0 1788 1495
0 0 1788 1495
99 107 1789 1414
84 98 1789 1498
97 115 1790 1495
0 0 1790 1495
0 0 1790 1495
0 0 1790 1495
142 160 1790 1487
116 102 1791 1508
0 0 1791 1508
0 0 1791 1508
78 190 1791 1475
0 0 1791 1475
131 154 1789 1486
0 0 1789 1486
147 110 1790 1522
113 132 1790 1503
100 93 1790 1523
0 0 1790 1523
112 105 1789 1488
63 86 1790 1460
0 0 1790 1460
0 0 1790 1460
124 102 1790 1512
114 138 1789 1487
80 147 1791 1483
0 0 1791 1483
0 0 1791 1483
114 105 1789 1498
161 108 1789 1523
0 0 1789 1523
86 133 1790 1484
110 106 1790 1505
77 117 1790 1487
199 150 1789 1508
0 0 1789 1508
114 126 1789 1487
0 0 1789 1487
0 0 1789 1487
164 130 1790 1494
108 91 1790 1517
51 79 1789 1509
0 0 1789 1509
0 0 1789 1509
114 108 1789 1503
129 115 1790 1509
0 0 1790 1509
0 0 1790 1509
143 128 1790 1501
0 0 1790 1501
117 119 1789 1508
0 0 1789 1508
116 151 1789 1486
81 144 1789 1490
0 0 1789 1490
118 115 1788 1501
0 0 1788 1501
105 73 1787 1531
158 112 1789 1509
0 0 1789 1509
89 103 1789 1497
150 137 1789 1501
154 111 1788 1519
116 289 1788 1477
121 99 1789 1499
106 146 1789 1483
0 0 1789 1483
146 250 1790 1478
122 105 1789 1509
101 143 1788 1504
0 0 1788 1504
109 108 1790 1507
47 72 1789 1489
62 120 1790 1433
0 0 1790 1433
0 0 1790 1433
113 170 1791 1483
0 0 1791 1483
144 108 1789 1510
119 108 1790 1519
61 69 1791 1554
0 0 1791 1554
94 140 1790 1498
75 83 1789 1456
96 75 1790 1533
0 0 1790 1533
140 96 1791 1507
77 90 1789 1487
82 114 1790 1502
79 218 1790 1432
168 74 1791 1547
0 0 1791 1547
0 0 1791 1547
0 0 1791 1547
192 131 1789 1507
0 0 1789 1507
114 125 1790 1502
0 0 1790 1502
64 79 1790 1452
123 91 1790 1525
0 0 1790 1525
90 94 1790 1507
147 105 1791 1519
0 0 1791 1519
153 89 1790 1521
0 0 1790 1521
0 0 1790 1521
87 88 1789 1505
103 86 1789 1522
80 118 1788 1490
140 126 1788 1508
157 114 1791 1507
74 106 1791 1491
0 0 1791 1491
140 94 1790 1512
107 91 1792 1516
86 66 1791 1509
94 107 1790 1504
0 0 1790 1504
166 84 1789 1517
0 0 1789 1517
153 203 1789 1499
0 0 1789 1499
0 0 1789 1499
104 70 1791 1557
0 0 1791 1557
0 0 1791 1557
133 169 1790 1485
130 112 1792 1502
78 105 1792 1506
0 0 1792 1506
0 0 1792 1506
126 148 1788 1489
102 146 1790 1486
50 81 1792 1462
0 0 1792 1462
0 0 1792 1462
0 0 1792 1462
116 91 1791 1510
107 125 1792 1495
128 122 1789 1494
96 114 1789 1511
0 0 1789 1511
138 111 1792 1499
142 299 1792 1485
46 78 1792 1468
110 121 1792 1498
98 77 1791 1455
131 98 1793 1516
113 131 1792 1512
139 108 1794 1508
107 111 1792 1503
0 0 1792 1503
99 116 1792 1486
145 97 1789 1514
0 0 1789 1514
106 134 1790 1494
86 138 1791 1479
0 0 1791 1479
114 84 1790 1540
0 0 1790 1540
179 154 1790 1506
115 110 1792 1491
128 82 1792 1555
0 0 1792 1555
242 70 1792 1577
0 0 1792 1577
133 118 1791 1507
106 121 1788 1490
46 71 1787 1441
46 77 1792 1449
0 0 1792 1449
235 80 1792 1557
0 0 1792 1557
0 0 1792 1557
96 104 1792 1511
110 102 1790 1510
84 98 1790 1494
0 0 1790 1494
0 0 1790 1494
92 113 1788 1496
141 117 1790 1488
122 99 1790 1513
95 122 1791 1499
113 120 1791 1488
159 90 1790 1541
0 0 1790 1541
0 0 1790 1541
0 0 1790 1541
0 0 1790 1541
0 0 1790 1541
165 132 1792 1504
0 0 1792 1504
0 0 1792 1504
136 113 1790 1519
155 261 1792 1488
130 111 1791 1515
0 0 1791 1515
85 115 1792 1502
0 0 1792 1502
0 0 1792 1502
95 85 1792 1530
0 0 1792 1530
141 124 1790 1508
0 0 1790 1508
82 116 1792 1496
0 0 1792 1496
84 77 1792 1512
163 167 1791 1493
0 0 1791 1493
0 0 1791 1493
86 98 1791 1503
0 0 1791 1503
137 84 1791 1514
0 0 1791 1514
0 0 1791 1514
0 0 1791 1514
0 0 1791 1514
0 0 1791 1514
114 101 1791 1517
106 101 1791 1513
153 92 1791 1527
53 69 1792 1512
0 0 1792 1512
121 107 1791 1506
113 89 1792 1517
112 122 1792 1489
0 0 1792 1489
82 133 1791 1501
309 353 1791 1502
121 125 1792 1502
67 149 1792 1486
100 102 1792 1501
90 106 1792 1504
132 126 1792 1503
0 0 1792 1503
0 0 1792 1503
0 0 1792 1503
320 114 1792 1493
0 0 1792 1493
121 112 1793 1510
115 121 1789 1490
0 0 1789 1490
0 0 1789 1490
0 0 1789 1490
166 78 1792 1553
0 0 1792 1553
151 98 1793 1512
0 0 1793 1512
83 67 1791 1485
55 71 1792 1540
0 0 1792 1540
0 0 1792 1540
63 148 1791 1429
90 76 1792 1506
0 0 1792 1506
0 0 1792 1506
88 142 1792 1490
103 219 1792 1477
103 172 1791 1450
124 97 1791 1510
148 119 1792 1501
79 157 1792 1485
0 0 1792 1485
104 95 1792 1476
0 0 1792 1476
0 0 1792 1476
117 104 1789 1508
79 101 1789 1494
184 318 1790 1490
0 0 1790 1490
0 0 1790 1490
124 106 1790 1520
0 0 1790 1520
127 102 1790 1502
0 0 1790 1502
154 95 1789 1515
180 122 1791 1504
136 115 1791 1499
60 70 1790 1525
120 105 1790 1512
81 172 1790 1489
107 71 1790 1531
0 0 1790 1531
110 77 1790 1505
90 128 1790 1503
0 0 1790 1503
141 137 1791 1493
0 0 1791 1493
0 0 1791 1493
0 0 1791 1493
109 119 1791 1497
0 0 1791 1497
0 0 1791 1497
0 0 1791 1497
0 0 1791 1497
52 92 1790 1467
0 0 1790 1467
0 0 1790 1467
85 68 1790 1547
0 0 1790 1547
0 0 1790 1547
0 0 1790 1547
0 0 1790 1547
158 101 1790 1509
129 102 1790 1493
0 0 1790 1493
155 105 1790 1505
0 0 1790 1505
0 0 1790 1505
102 163 1789 1506
144 112 1789 1507
0 0 1789 1507
248 144 1791 1513
0 0 1791 1513
193 163 1790 1506
93 107 1790 1486
98 120 1791 1500
0 0 1791 1500
90 197 1789 1462
97 150 1790 1494
106 117 1788 1495
109 95 1789 1521
118 119 1788 1490
0 0 1788 1490
103 155 1790 1490
0 0 1790 1490
98 99 1788 1512
73 248 1789 1479
0 0 1789 1479
184 92 1789 1513
132 110 1789 1511
163 147 1789 1501
0 0 1789 1501
59 78 1789 1495
99 84 1789 1507
104 139 1789 1497
146 80 1790 1536
134 316 1790 1475
0 0 1790 1475
193 157 1789 1514
103 112 1789 1492
0 0 1789 1492
146 96 1788 1510
97 87 1789 1524
112 137 1789 1485
0 0 1789 1485
106 130 1790 1500
0 0 1790 1500
87 74 1790 1493
0 0 1790 1493
0 0 1790 1493
179 93 1791 1521
0 0 1791 1521
0 0 1791 1521
115 165 1789 1479
132 102 1790 1509
159 97 1790 1515
87 83 1789 1532
0 0 1789 1532
93 69 1790 1543
0 0 1790 1543
0 0 1790 1543
121 87 1789 1518
110 86 1791 1530
48 202 1789 1420
0 0 1789 1420
0 0 1789 1420
0 0 1789 1420
0 0 1789 1420
80 96 1789 1504
100 111 1789 1503
192 164 1789 1508
0 0 1789 1508
0 0 1789 1508
127 145 1789 1489
0 0 1789 1489
0 0 1789 1489
146 176 1789 1481
0 0 1789 1481
0 0 1789 1481
115 163 1789 1474
107 117 1789 1499
0 0 1789 1499
82 208 1789 1485
237 86 1789 1536
125 309 1788 1481
0 0 1788 1481
64 176 1789 1447
117 105 1791 1505
0 0 1791 1505
109 178 1790 1490
127 88 1791 1524
81 73 1790 1477
171 87 1790 1529
308 313 1788 1504
53 76 1789 1518
107 111 1789 1505
82 118 1789 1485
70 103 1790 1514
108 120 1790 1504
73 91 1790 1508
0 0 1790 1508
0 0 1790 1508
0 0 1790 1508
153 235 1789 1486
53 74 1790 1477
107 109 1790 1494
105 68 1790 1551
143 93 1790 1518
113 123 1788 1481
100 117 1789 1494
86 231 1789 1449
61 112 1789 1492
159 94 1789 1521
99 97 1790 1502
75 129 1789 1481
0 0 1789 1481
0 0 1789 1481
0 0 1789 1481
102 71 1790 1565
63 153 1790 1483
220 239 1790 1503
98 129 1790 1500
158 79 1790 1545
0 0 1790 1545
0 0 1790 1545
122 115 1790 1507
121 122 1789 1500
0 0 1789 1500
143 107 1789 1504
0 0 1789 1504
0 0 1789 1504
220 97 1790 1529
0 0 1790 1529
0 0 1790 1529
127 145 1789 1497
105 108 1790 1509
0 0 1790 1509
104 128 1788 1490
130 101 1789 1519
137 149 1789 1491
0 0 1789 1491
58 81 1788 1496
0 0 1788 1496
97 71 1788 1497
82 71 1788 1507
124 93 1788 1516
134 83 1788 1534
212 132 1788 1506
65 68 1789 1550
85 107 1789 1463
0 0 1789 1463
130 131 1789 1510
0 0 1789 1510
204 124 1788 1505
0 0 1788 1505
116 133 1789 1488
122 147 1789 1485
123 71 1788 1544
0 0 1788 1544
0 0 1788 1544
116 112 1789 1494
0 0 1789 1494
0 0 1789 1494
118 154 1788 1491
122 87 1788 1520
98 82 1789 1479
98 98 1789 1499
104 124 1789 1479
88 143 1788 1486
91 100 1788 1486
121 170 1788 1475
0 0 1788 1475
108 105 1789 1507
128 86 1789 1532
88 79 1789 1507
104 96 1788 1470
141 77 1789 1483
127 118 1789 1504
108 119 1789 1482
81 90 1789 1521
190 132 1789 1509
88 169 1789 1472
132 124 1788 1501
0 0 1788 1501
229 128 1789 1516
319 245 1789 1508
189 94 1789 1536
126 238 1789 1482
231 101 1790 1528
0 0 1790 1528
124 139 1790 1500
90 126 1790 1488
116 128 1789 1492
261 190 1790 1513
154 80 1790 1528
183 157 1789 1494
53 75 1790 1454
0 0 1790 1454
131 78 1790 1536
0 0 1790 1536
51 75 1791 1511
0 0 1791 1511
0 0 1791 1511
0 0 1791 1511
0 0 1791 1511
0 0 1791 1511
122 227 1790 1477
85 79 1792 1476
0 0 1792 1476
81 78 1792 1493
0 0 1792 1493
119 82 1792 1537
0 0 1792 1537
0 0 1792 1537
133 100 1789 1509
133 117 1790 1491
151 100 1790 1524
121 114 1790 1504
144 404 1790 1473
103 152 1791 1457
0 0 1791 1457
138 109 1792 1507
79 73 1792 1544
150 90 1792 1532
0 0 1792 1532
134 114 1791 1507
0 0 1791 1507
0 0 1791 1507
0 0 1791 1507
0 0 1791 1507
87 105 1788 1501
96 108 1790 1498
0 0 1790 1498
0 0 1790 1498
127 121 1789 1509
78 69 1788 1570
0 0 1788 1570
0 0 1788 1570
135 116 1790 1498
171 73 1789 1536
98 98 1788 1504
81 147 1790 1487
165 113 1789 1508
0 0 1789 1508
114 94 1789 1532
0 0 1789 1532
92 77 1790 1489
75 72 1792 1515
0 0 1792 1515
96 93 1791 1514
75 69 1792 1542
133 92 1794 1508
112 101 1793 1516
0 0 1793 1516
88 288 1792 1465
65 82 1792 1471
130 111 1792 1497
0 0 1792 1497
88 113 1793 1457
79 129 1792 1394
163 127 1791 1514
72 81 1792 1514
194 88 1791 1533
71 73 1790 1475
0 0 1790 1475
106 104 1791 1516
121 130 1791 1507
178 134 1790 1509
96 219 1790 1482
131 150 1791 1490
0 0 1791 1490
111 153 1789 1481
123 110 1791 1517
88 141 1790 1492
154 116 1789 1503
0 0 1789 1503
101 78 1791 1506
109 78 1790 1529
64 73 1789 1496
0 0 1789 1496
0 0 1789 1496
0 0 1789 1496
68 72 1791 1513
215 109 1790 1527
100 99 1791 1513
83 71 1790 1492
0 0 1790 1492
120 106 1790 1517
83 68 1790 1477
0 0 1790 1477
214 172 1789 1502
52 85 1789 1486
109 150 1790 1497
82 123 1789 1507
144 110 1790 1500
115 112 1790 1496
0 0 1790 1496
0 0 1790 1496
109 149 1792 1497
55 115 1791 1450
0 0 1791 1450
66 77 1792 1496
122 97 1792 1510
75 138 1794 1483
0 0 1794 1483
134 247 1792 1481
78 175 1790 1479
0 0 1790 1479
0 0 1790 1479
0 0 1790 1479
61 100 1793 1453
0 0 1793 1453
81 149 1792 1488
105 104 1792 1502
100 126 1792 1502
160 103 1792 1533
98 117 1792 1509
128 75 1791 1537
98 121 1791 1489
91 148 1791 1490
64 84 1792 1473
0 0 1792 1473
0 0 1792 1473
149 118 1791 1509
124 146 1792 1485
0 0 1792 1485
0 0 1792 1485
0 0 1792 1485
0 0 1792 1485
0 0 1792 1485
85 228 1789 1440
73 94 1790 1456
0 0 1790 1456
128 75 1790 1474
72 65 1789 1484
0 0 1789 1484
98 69 1792 1530
111 162 1790 1489
0 0 1790 1489
180 128 1789 1503
147 117 1790 1515
154 141 1789 1507
0 0 1789 1507
0 0 1789 1507
67 70 1789 1523
146 138 1790 1507
112 145 1790 1484
0 0 1790 1484
140 109 1792 1508
90 116 1790 1484
121 102 1789 1509
72 72 1791 1470
0 0 1791 1470
68 72 1790 1486
0 0 1790 1486
0 0 1790 1486
0 0 1790 1486
0 0 1790 1486
165 126 1791 1505
0 0 1791 1505
0 0 1791 1505
140 129 1790 1498
97 159 1791 1480
122 164 1790 1500
0 0 1790 1500
63 91 1791 1454
182 113 1792 1523
74 106 1790 1507
85 117 1792 1511
127 143 1792 1489
0 0 1792 1489
123 85 1791 1522
66 70 1791 1531
67 70 1791 1515
121 129 1790 1507
131 151 1790 1495
111 114 1791 1478
125 109 1790 1510
115 90 1790 1514
0 0 1790 1514
182 108 1792 1523
0 0 1792 1523
106 107 1792 1513
0 0 1792 1513
0 0 1792 1513
0 0 1792 1513
0 0 1792 1513
167 148 1790 1505
0 0 1790 1505
0 0 1790 1505
64 153 1791 1445
65 116 1791 1478
120 104 1792 1503
89 101 1791 1459
0 0 1791 1459
63 73 1792 1507
176 342 1789 1492
0 0 1789 1492
119 103 1791 1504
156 245 1792 1497
155 99 1792 1524
111 99 1792 1506
99 106 1791 1510
0 0 1791 1510
0 0 1791 1510
0 0 1791 1510
0 0 1791 1510
0 0 1791 1510
115 86 1792 1521
121 97 1792 1519
179 174 1792 1508
0 0 1792 1508
112 113 1791 1500
129 110 1792 1508
112 216 1790 1489
0 0 1790 1489
120 129 1792 1500
134 72 1792 1549
0 0 1792 1549
0 0 179
