filname = /home/tof/camac/data/test5.dat
37 63 4095 1711
71 61 4095 1711
87 63 4095 1712
53 70 4095 1711
80 63 4095 1711
47 74 4095 1712
69 61 4095 1711
42 72 4095 1711
39 63 4095 1711
81 62 4095 1711
70 112 4095 1712
58 75 4095 1711
51 62 4095 1711
78 63 4095 1710
55 63 4095 1712
74 62 4095 1712
47 63 4095 1711
79 63 4095 1712
39 62 4095 1711
73 62 4095 1711
46 64 4095 1711
70 63 4095 1711
53 62 4095 1711
73 61 4095 1712
75 76 4095 1712
38 60 4095 1711
52 112 4095 1711
54 61 4095 1711
50 62 4095 1711
87 64 4095 1712
49 61 4095 1710
61 61 4095 1712
69 65 4095 1712
69 62 4095 1711
48 61 4095 1711
86 79 4095 1711
51 62 4095 1711
49 62 4095 1713
83 64 4095 1711
67 61 4095 1711
47 66 4095 1711
54 61 4095 1710
54 61 4095 1711
153 115 1997 1711
52 69 4095 1711
70 61 4095 1711
83 61 4095 1711
87 63 4095 1712
69 61 4095 1712
39 62 4095 1711
39 63 4095 1711
37 63 4095 1711
83 64 4095 1711
71 63 4095 1711
75 64 4095 1711
88 62 4095 1712
54 61 4095 1711
53 62 4095 1711
78 67 4095 1712
52 61 4095 1711
69 61 4095 1710
69 61 4095 1711
88 63 4095 1710
48 63 4095 1711
45 62 4095 1711
53 62 4095 1712
74 61 4095 1711
71 63 4095 1712
55 92 4095 1711
74 61 4095 1712
69 62 4095 1712
54 66 4095 1711
73 60 4095 1711
80 100 4095 1712
52 63 4095 1712
43 65 4095 1711
47 66 4095 1711
88 62 4095 1711
88 66 4095 1712
77 61 4095 1711
47 63 4095 1712
37 69 4095 1711
71 61 4095 1712
71 65 4095 1712
54 67 4095 1711
37 63 4095 1712
54 63 4095 1711
71 61 4095 1711
51 66 4095 1711
86 63 4095 1711
38 62 4095 1711
70 63 4095 1711
61 64 4095 1712
55 64 4095 1713
72 66 4095 1711
69 62 4095 1712
82 62 4095 1711
77 63 4095 1710
78 65 4095 1711
71 62 4095 1711
85 68 4095 1711
87 64 4095 1712
65 64 4095 1711
42 81 4095 1711
49 63 4095 1711
70 62 4095 1711
49 63 4095 1711
86 63 4095 1711
70 63 4095 1712
62 63 4095 1711
46 70 4095 1711
80 65 4095 1712
55 63 4095 1712
89 64 4095 1711
50 64 4095 1712
50 64 4095 1711
84 63 4095 1711
53 62 4095 1711
76 64 4095 1712
49 64 4095 1712
55 66 4095 1711
54 65 4095 1712
71 62 4095 1712
70 63 4095 1712
71 61 4095 1711
60 64 4095 1711
40 61 4095 1711
48 65 4095 1711
85 66 4095 1712
53 136 4095 1712
51 63 4095 1711
55 63 4095 1711
55 65 4095 1712
71 65 4095 1712
37 62 4095 1711
77 62 4095 1711
53 61 4095 1712
71 64 4095 1712
54 61 4095 1711
37 64 4095 1710
74 78 4095 1712
46 65 4095 1711
48 62 4095 1712
84 62 4095 1710
70 64 4095 1711
70 62 4095 1711
53 63 4095 1712
53 62 4095 1712
47 65 4095 1711
76 61 4095 1710
69 61 4095 1713
73 64 4095 1712
44 61 4095 1712
38 61 4095 1711
85 62 4095 1711
47 62 4095 1712
77 62 4095 1711
38 62 4095 1712
44 62 4095 1711
48 63 4095 1711
76 61 4095 1711
54 61 4095 1711
72 63 4095 1712
70 64 4095 1712
53 61 4095 1712
45 63 4095 1711
69 62 4095 1711
71 64 4095 1711
88 63 4095 1711
37 62 4095 1711
88 62 4095 1711
42 99 4095 1711
51 69 4095 1711
80 62 4095 1712
80 63 4095 1712
70 62 4095 1711
69 63 4095 1711
41 63 4095 1712
69 61 4095 1711
54 62 4095 1712
38 63 4095 1712
70 62 4095 1711
54 61 4095 1711
86 64 4095 1710
82 64 4095 1712
69 63 4095 1711
39 64 4095 1710
82 63 4095 1712
55 62 4095 1711
49 63 4095 1711
71 62 4095 1711
70 62 4095 1712
37 62 4095 1711
62 63 4095 1711
40 64 4095 1711
47 65 4095 1711
72 69 4095 1711
77 65 4095 1712
272 84 1964 1711
72 61 4095 1711
71 61 4095 1711
83 63 4095 1711
40 61 4095 1711
46 61 4095 1712
55 61 4095 1712
53 62 4095 1713
77 61 4095 1712
54 62 4095 1712
48 63 4095 1710
71 64 4095 1711
55 62 4095 1711
54 61 4095 1711
40 62 4095 1712
65 67 4095 1711
52 62 4095 1711
38 64 4095 1710
61 63 4095 1711
51 65 4095 1711
71 63 4095 1712
52 63 4095 1712
64 65 4095 1710
51 63 4095 1712
46 63 4095 1711
48 62 4095 1712
87 68 4095 1711
56 63 4095 1711
58 64 4095 1712
53 62 4095 1711
78 60 4095 1712
79 62 4095 1711
40 62 4095 1711
71 62 4095 1710
55 63 4095 1712
77 61 4095 1711
71 67 4095 1712
63 65 2001 1711
70 63 4095 1712
51 63 4095 1710
70 64 4095 1711
43 61 4095 1711
69 62 4095 1710
68 64 4095 1711
71 73 4095 1711
70 65 4095 1711
48 66 4095 1711
71 101 4095 1711
55 62 4095 1710
87 62 4095 1711
54 63 4095 1711
39 63 4095 1711
69 61 4095 1711
50 63 4095 1711
54 61 4095 1712
53 64 4095 1711
78 64 4095 1712
54 64 4095 1712
70 90 4095 1711
49 63 4095 1710
70 63 4095 1711
48 63 4095 1712
54 62 4095 1711
40 62 4095 1712
70 64 4095 1711
85 63 4095 1711
53 62 4095 1711
54 63 4095 1711
65 62 4095 1711
71 77 4095 1711
71 62 4095 1711
49 63 4095 1711
55 62 4095 1711
46 61 4095 1712
88 77 4095 1711
42 61 4095 1710
39 63 4095 1711
77 80 4095 1712
41 61 4095 1710
82 64 4095 1712
60 64 4095 1711
84 61 4095 1711
39 62 4095 1712
76 61 4095 1712
54 63 4095 1711
39 64 4095 1712
54 61 4095 1711
54 87 4095 1711
54 83 4095 1711
41 62 4095 1711
72 61 4095 1711
70 61 4095 1711
67 73 4095 1710
44 63 4095 1711
55 62 4095 1711
61 66 4095 1711
53 62 4095 1711
54 62 4095 1710
40 62 4095 1710
38 64 4095 1711
55 61 4095 1711
48 63 4095 1710
53 62 4095 1711
88 63 4095 1710
81 63 4095 1712
70 62 4095 1711
47 64 4095 1711
50 64 4095 1711
54 62 4095 1711
69 61 4095 1711
54 63 4095 1711
82 72 4095 1710
38 62 4095 1710
62 63 4095 1712
87 63 4095 1711
84 67 4095 1710
52 76 4095 1711
74 63 4095 1711
55 62 4095 1710
55 64 4095 1712
58 65 4095 1711
84 63 4095 1711
88 73 4095 1711
50 75 4095 1711
42 62 4095 1711
42 62 4095 1711
77 62 4095 1712
86 62 4095 1713
80 63 4095 1711
67 72 4095 1710
38 62 4095 1711
54 61 4095 1711
82 63 4095 1711
42 62 4095 1711
53 62 4095 1711
70 62 4095 1711
71 61 4095 1712
88 62 4095 1710
85 63 4095 1712
54 62 4095 1711
38 65 4095 1711
78 65 4095 1712
48 62 4095 1711
69 62 4095 1711
47 61 4095 1711
38 60 4095 1713
46 64 4095 1710
54 63 4095 1711
53 66 4095 1712
53 90 4095 1710
82 65 4095 1710
84 66 4095 1711
87 62 4095 1711
64 61 4095 1712
49 62 4095 1711
88 62 4095 1711
71 61 4095 1711
39 62 4095 1710
77 63 4095 1711
52 63 4095 1711
106 131 2006 1711
85 63 4095 1711
81 62 4095 1712
41 61 4095 1711
87 62 4095 1711
87 62 4095 1710
54 63 4095 1711
42 62 4095 1712
71 61 4095 1711
70 62 4095 1711
61 86 4095 1710
53 62 4095 1711
50 62 4095 1711
54 62 4095 1712
54 62 4095 1711
69 63 4095 1712
66 64 4095 1711
73 62 4095 1711
42 62 4095 1711
87 64 4095 1712
73 64 4095 1712
61 61 4095 1712
58 77 2018 1710
41 63 4095 1712
55 62 4095 1711
37 62 4095 1712
59 65 4095 1711
80 64 4095 1711
38 64 4095 1711
46 151 4095 1711
69 61 4095 1710
54 62 4095 1712
45 64 4095 1711
84 65 4095 1711
44 63 4095 1711
71 62 4095 1710
69 63 4095 1710
78 64 4095 1711
81 64 4095 1710
44 63 4095 1711
70 102 4095 1711
48 63 4095 1711
42 83 4095 1712
71 63 4095 1711
74 61 4095 1711
47 63 4095 1710
76 62 4095 1711
51 64 4095 1711
71 62 4095 1710
44 80 4095 1711
40 62 4095 1711
54 63 4095 1710
71 62 4095 1710
87 62 4095 1711
83 67 4095 1712
43 65 4095 1711
83 64 4095 1712
40 63 4095 1710
87 64 4095 1711
71 62 4095 1711
40 63 4095 1711
43 62 4095 1710
70 64 4095 1711
54 63 4095 1710
50 64 4095 1711
38 63 4095 1710
38 63 4095 1711
81 61 4095 1710
42 64 4095 1709
73 62 4095 1711
52 63 4095 1711
45 62 4095 1712
70 62 4095 1711
75 63 4095 1711
67 61 4095 1710
53 64 4095 1711
99 96 1997 1712
83 64 4095 1711
40 62 4095 1711
42 69 4095 1711
87 63 4095 1710
69 61 4095 1711
83 65 4095 1711
72 64 4095 1710
38 62 4095 1712
74 60 4095 1712
74 70 4095 1712
77 62 4095 1711
37 120 4095 1711
49 64 4095 1711
53 61 4095 1710
40 65 4095 1712
53 64 4095 1712
54 61 4095 1712
41 64 4095 1712
88 72 4095 1710
70 69 4095 1710
83 62 4095 1712
37 63 4095 1711
51 64 4095 1711
54 62 4095 1710
38 63 4095 1711
87 63 4095 1711
50 62 4095 1711
85 64 4095 1711
62 61 4095 1711
68 62 4095 1710
87 62 4095 1710
71 62 4095 1711
63 61 4095 1712
37 62 4095 1711
70 65 4095 1710
80 62 4095 1711
78 61 4095 1711
85 63 4095 1711
78 63 4095 1711
48 63 4095 1712
55 63 4095 1711
71 61 4095 1711
71 62 4095 1710
63 65 4095 1710
39 64 4095 1711
50 62 4095 1711
46 63 4095 1711
71 62 4095 1710
58 65 4095 1710
51 66 4095 1711
80 65 4095 1711
48 63 4095 1711
70 62 4095 1711
48 70 4095 1712
71 61 4095 1711
68 64 4095 1712
38 64 4095 1712
54 62 4095 1710
87 63 4095 1711
39 62 4095 1711
52 62 4095 1711
55 62 4095 1711
54 61 4095 1711
82 63 4095 1711
45 61 4095 1711
86 63 4095 1711
84 62 4095 1711
54 63 4095 1712
63 61 4095 1711
62 65 4095 1711
39 62 4095 1711
51 104 4095 1710
71 66 4095 1710
81 98 4095 1712
53 65 4095 1711
51 62 4095 1712
70 61 4095 1711
55 63 4095 1711
53 62 4095 1712
83 67 4095 1712
38 63 4095 1710
70 63 4095 1710
83 67 4095 1711
37 63 4095 1711
82 63 4095 1710
53 83 4095 1711
49 64 4095 1711
53 61 4095 1712
51 63 4095 1711
54 62 4095 1710
60 62 4095 1712
70 61 4095 1711
37 67 4095 1711
79 63 4095 1711
54 62 4095 1711
53 62 4095 1711
71 61 4095 1711
41 63 4095 1711
70 61 4095 1711
70 62 4095 1710
71 62 4095 1711
54 63 4095 1711
76 62 4095 1711
70 62 4095 1711
64 65 4095 1711
54 62 4095 1710
70 64 4095 1711
42 62 4095 1712
56 61 4095 1711
73 61 4095 1711
52 62 4095 1712
66 65 4095 1711
43 61 4095 1711
71 62 4095 1711
38 63 4095 1710
55 63 4095 1711
55 61 4095 1711
54 96 4095 1711
37 63 4095 1711
70 64 4095 1711
47 62 4095 1712
70 63 4095 1712
82 64 4095 1710
53 83 4095 1711
48 62 4095 1712
78 81 4095 1711
74 61 4095 1710
58 65 4095 1710
50 63 4095 1712
42 61 4095 1711
54 62 4095 1711
74 61 4095 1711
40 62 4095 1710
47 64 4095 1709
88 62 4095 1710
130 162 2025 1711
71 75 4095 1711
80 77 4095 1710
86 63 4095 1711
53 61 4095 1711
43 60 4095 1711
78 70 4095 1711
54 70 4095 1710
57 61 4095 1712
76 62 4095 1712
137 124 2007 1711
88 63 4095 1711
53 76 4095 1710
71 61 4095 1711
79 64 4095 1711
40 83 4095 1711
69 61 4095 1711
80 62 4095 1712
53 63 4095 1711
75 62 4095 1711
84 65 4095 1710
74 67 4095 1711
71 63 4095 1710
50 62 4095 1711
74 62 4095 1712
37 82 4095 1711
77 63 4095 1711
51 65 4095 1712
69 62 4095 1712
47 64 4095 1712
75 62 4095 1712
84 63 4095 1712
68 61 4095 1712
49 63 4095 1710
