filname = /home/tof/camac/data/test4.dat
15 60 4095 1710
15 61 4095 1710
15 59 4095 1709
15 60 4095 1710
15 70 1962 1712
15 59 4095 1712
15 61 4095 1710
15 60 4095 1710
15 59 4095 1709
15 59 4095 1709
15 60 4095 1711
15 62 4095 1710
15 61 4095 1711
15 60 4095 1711
15 65 4095 1710
15 59 4095 1711
15 60 4095 1709
15 60 4095 1710
15 59 4095 1710
15 61 4095 1711
15 62 4095 1712
15 59 4095 1710
15 63 4095 1711
15 62 4095 1710
15 59 4095 1711
15 58 4095 1711
15 59 4095 1710
15 88 1986 1711
15 62 4095 1709
15 59 4095 1711
15 63 4095 1710
15 61 4095 1710
15 59 4095 1711
15 61 4095 1711
15 116 4095 1711
15 60 4095 1710
15 60 4095 1712
15 57 4095 1711
15 58 4095 1710
15 59 4095 1710
15 81 4095 1710
15 60 4095 1709
15 124 2005 1709
15 58 4095 1710
15 62 4095 1710
15 59 4095 1710
15 60 4095 1710
15 60 4095 1710
15 58 4095 1709
15 60 4095 1710
15 58 4095 1710
15 57 4095 1710
15 98 4095 1711
15 81 4095 1710
15 61 4095 1710
15 60 4095 1711
15 58 4095 1711
15 95 1994 1710
15 62 4095 1710
15 67 4095 1709
15 74 4095 1711
15 67 4095 1712
15 73 4095 1712
15 68 4095 1709
15 118 4095 1710
15 59 4095 1710
15 61 4095 1710
15 59 4095 1711
15 57 4095 1710
15 74 4095 1710
15 57 4095 1711
15 59 4095 1711
15 59 4095 1710
15 63 4095 1710
15 60 4095 1710
15 60 4095 1709
15 59 4095 1711
15 62 4095 1712
15 62 4095 1711
15 59 4095 1711
15 62 4095 1711
15 58 4095 1710
15 58 4095 1710
15 58 4095 1710
15 60 4095 1710
15 77 4095 1710
15 59 4095 1711
15 72 4095 1709
15 61 4095 1711
15 57 4095 1711
15 58 4095 1710
15 59 4095 1711
15 59 4095 1711
15 59 4095 1710
15 105 4095 1711
15 57 4095 1709
15 63 1967 1710
15 59 4095 1711
15 58 4095 1711
15 58 4095 1710
15 57 4095 1710
15 60 4095 1710
15 63 4095 1709
15 60 4095 1710
15 90 4095 1710
15 71 4095 1711
15 65 4095 1710
15 60 4095 1710
15 60 4095 1710
15 59 4095 1710
15 57 4095 1711
15 58 4095 1710
15 64 4095 1711
15 57 4095 1710
15 62 4095 1711
15 63 4095 1710
15 60 4095 1711
15 60 4095 1711
15 62 4095 1711
15 59 4095 1710
15 61 4095 1709
15 118 4095 1711
15 59 4095 1710
15 61 4095 1710
15 60 4095 1709
15 70 4095 1710
15 59 4095 1710
15 58 4095 1711
15 59 4095 1710
15 58 4095 1710
15 58 4095 1710
15 60 4095 1712
15 59 4095 1710
15 59 4095 1711
15 58 4095 1710
15 58 4095 1710
15 58 4095 1710
15 58 4095 1710
15 59 4095 1710
15 60 4095 1710
15 59 4095 1711
15 73 4095 1710
15 58 4095 1710
15 58 4095 1711
15 59 4095 1710
15 60 4095 1710
15 58 4095 1710
15 59 4095 1710
15 60 4095 1711
15 59 4095 1710
15 60 4095 1710
15 60 4095 1711
15 72 4095 1711
15 59 4095 1712
15 60 4095 1710
15 61 4095 1712
15 59 4095 1710
15 76 4095 1710
15 60 4095 1710
15 57 4095 1711
15 59 4095 1710
15 67 4095 1710
15 58 4095 1710
15 69 4095 1710
15 59 4095 1712
15 58 4095 1709
15 58 4095 1711
15 59 4095 1710
15 60 4095 1710
15 60 4095 1711
15 58 4095 1710
15 58 4095 1710
15 59 4095 1709
15 58 4095 1710
15 61 4095 1710
15 58 4095 1711
15 57 4095 1711
15 63 4095 1710
15 58 4095 1711
15 58 4095 1711
15 61 4095 1710
15 59 4095 1710
15 61 4095 1710
15 60 4095 1710
15 59 4095 1711
15 60 4095 1710
15 59 4095 1710
15 58 4095 1711
15 59 4095 1710
15 59 4095 1710
15 58 4095 1711
15 59 4095 1711
15 57 4095 1709
15 59 4095 1710
15 71 4095 1710
15 59 4095 1710
15 60 4095 1710
15 58 4095 1710
15 65 4095 1711
15 106 2008 1710
15 59 4095 1710
15 59 4095 1711
15 60 4095 1710
15 61 4095 1710
15 61 4095 1710
15 62 4095 1712
15 58 4095 1709
15 59 4095 1709
15 58 4095 1710
15 59 4095 1710
15 61 4095 1711
15 60 4095 1711
15 58 4095 1711
15 63 4095 1710
15 58 4095 1710
15 59 4095 1710
15 58 4095 1710
15 59 4095 1712
15 60 4095 1709
15 59 4095 1710
15 60 4095 1710
15 59 4095 1710
15 59 4095 1710
15 58 4095 1709
15 58 4095 1710
15 71 4095 1710
15 58 4095 1710
15 61 4095 1710
15 58 4095 1709
15 58 4095 1710
15 58 4095 1709
15 58 4095 1711
15 59 4095 1710
15 61 4095 1710
15 58 4095 1710
15 60 4095 1710
15 57 4095 1711
15 60 4095 1710
15 67 4095 1711
15 58 4095 1710
15 60 4095 1710
15 59 4095 1709
15 57 4095 1711
15 58 4095 1711
15 59 4095 1710
15 59 4095 1711
15 61 4095 1710
15 64 4095 1710
15 59 4095 1709
15 58 4095 1710
15 61 4095 1710
15 59 4095 1710
15 59 4095 1711
15 58 4095 1711
15 58 4095 1710
15 58 4095 1710
15 58 4095 1711
15 58 4095 1710
15 62 4095 1711
15 59 4095 1711
15 59 4095 1710
15 60 4095 1710
15 66 4095 1711
15 61 4095 1710
15 65 4095 1710
15 59 4095 1711
15 63 4095 1710
15 58 4095 1710
15 62 4095 1710
15 59 4095 1711
15 59 4095 1709
15 60 4095 1711
15 125 2067 1710
15 60 4095 1711
15 59 4095 1711
15 60 4095 1710
15 57 4095 1711
15 62 4095 1710
15 59 4095 1711
15 62 4095 1709
15 61 4095 1710
15 61 4095 1709
15 60 4095 1710
15 63 4095 1710
15 62 4095 1710
15 58 4095 1711
15 58 4095 1710
15 61 4095 1710
15 60 4095 1710
15 60 4095 1709
15 58 4095 1709
15 59 4095 1710
15 64 4095 1709
15 60 4095 1709
15 59 4095 1709
15 57 4095 1709
15 59 4095 1708
15 57 4095 1710
15 59 4095 1709
15 61 4095 1708
15 59 4095 1709
15 64 4095 1708
15 59 4095 1710
15 58 4095 1708
15 58 4095 1711
15 63 4095 1708
15 58 4095 1709
15 59 4095 1708
15 62 4095 1708
15 59 4095 1709
15 58 4095 1710
15 65 4095 1709
15 58 4095 1709
15 60 4095 1709
15 60 4095 1709
15 59 4095 1709
15 58 4095 1708
15 59 4095 1709
15 58 4095 1710
15 58 4095 1709
15 58 4095 1709
15 58 4095 1710
15 57 4095 1709
15 57 4095 1709
15 60 4095 1710
15 60 4095 1709
15 62 4095 1710
15 59 4095 1709
15 58 4095 1710
15 59 4095 1709
15 59 4095 1710
15 58 4095 1710
15 58 4095 1709
15 58 4095 1709
15 59 4095 1710
15 58 4095 1709
15 60 4095 1710
15 58 4095 1709
15 62 4095 1710
15 59 4095 1710
15 60 4095 1710
15 61 4095 1711
15 59 4095 1710
15 60 4095 1710
15 57 4095 1710
15 59 4095 1710
15 60 4095 1710
15 57 4095 1710
15 94 4095 1709
15 60 4095 1710
15 61 4095 1710
15 59 4095 1710
15 58 4095 1710
15 59 4095 1709
15 59 4095 1711
15 60 4095 1710
15 59 4095 1711
15 61 4095 1709
15 62 4095 1711
15 59 4095 1710
15 58 4095 1710
15 58 4095 1710
15 63 4095 1710
15 58 4095 1710
15 58 4095 1710
15 58 4095 1710
15 59 4095 1709
15 67 4095 1711
15 59 4095 1710
15 57 4095 1711
15 61 4095 1710
15 58 4095 1710
15 59 4095 1710
15 59 4095 1710
15 127 2018 1710
15 60 4095 1709
15 61 4095 1710
15 61 4095 1712
15 59 4095 1710
15 61 4095 1710
15 64 4095 1710
15 84 4095 1710
15 66 4095 1710
15 58 4095 1711
15 57 4095 1710
15 59 4095 1710
15 58 4095 1710
15 61 4095 1711
15 81 4095 1710
15 60 4095 1711
15 58 4095 1711
15 58 4095 1711
15 65 4095 1710
15 58 4095 1710
15 65 4095 1710
15 60 4095 1711
15 59 4095 1712
15 59 4095 1710
15 58 4095 1711
15 58 4095 1710
15 62 4095 1710
15 61 4095 1710
15 58 4095 1710
15 63 4095 1710
15 58 4095 1710
15 62 4095 1710
15 59 4095 1709
15 58 4095 1710
15 62 4095 1710
15 60 4095 1711
15 60 4095 1712
15 60 4095 1711
15 59 4095 1711
15 59 4095 1711
15 59 4095 1710
15 61 4095 1710
15 59 4095 1710
15 60 4095 1710
15 59 4095 1710
15 60 4095 1710
15 61 4095 1711
15 59 4095 1711
15 58 4095 1709
15 61 4095 1709
15 60 4095 1710
15 58 4095 1710
15 58 4095 1709
15 59 4095 1711
15 58 4095 1711
15 58 4095 1711
15 63 4095 1710
15 60 4095 1712
15 63 4095 1711
15 60 4095 1710
15 62 4095 1709
15 58 4095 1710
15 58 4095 1711
15 59 4095 1710
15 59 4095 1711
15 59 4095 1711
15 61 4095 1710
15 60 4095 1710
15 59 4095 1710
15 59 4095 1710
15 60 4095 1711
15 60 4095 1710
15 83 4095 1710
15 59 4095 1710
15 63 4095 1709
15 59 4095 1710
15 59 4095 1710
15 60 4095 1710
15 60 4095 1711
15 60 4095 1711
15 60 4095 1710
15 64 4095 1710
15 60 4095 1710
15 60 4095 1711
15 62 4095 1710
15 60 4095 1710
15 58 4095 1710
15 59 4095 1710
15 70 4095 1710
15 59 4095 1711
15 62 4095 1711
15 77 4095 1710
15 61 4095 1710
15 61 4095 1710
15 67 4095 1710
15 59 4095 1711
15 61 4095 1710
15 63 4095 1711
15 61 4095 1712
15 58 4095 1711
15 58 4095 1710
15 70 4095 1710
15 59 4095 1710
15 70 4095 1710
15 58 4095 1711
15 59 4095 1711
15 60 4095 1710
15 61 4095 1711
15 97 4095 1711
15 61 4095 1711
15 58 4095 1711
15 61 4095 1710
15 63 4095 1710
15 61 4095 1710
15 59 4095 1710
15 61 4095 1710
15 60 4095 1711
15 65 4095 1709
15 59 4095 1710
15 59 4095 1710
15 59 4095 1711
15 60 4095 1710
15 59 4095 1710
15 64 4095 1710
15 60 4095 1710
15 59 4095 1710
15 67 2053 1710
15 61 4095 1713
15 60 4095 1711
15 61 4095 1711
15 60 4095 1709
15 59 4095 1710
15 59 4095 1710
15 64 4095 1710
15 61 4095 1710
15 60 4095 1710
15 59 4095 1710
15 58 4095 1710
15 58 4095 1709
15 92 4095 1710
15 57 4095 1710
15 59 4095 1710
15 58 4095 1710
15 61 4095 1711
15 66 4095 1710
15 59 4095 1710
15 59 4095 1710
15 62 4095 1711
15 62 4095 1710
15 58 4095 1709
15 57 4095 1710
15 58 4095 1710
15 52 4095 4095
15 51 1787 4095
15 51 1788 4095
15 51 1788 4095
15 54 1788 4095
15 51 1788 4095
15 53 1787 4095
15 52 1787 4095
15 52 1787 4095
15 53 1789 4095
15 53 1787 4095
15 53 1787 4095
15 51 1788 4095
15 53 1788 4095
15 53 1787 4095
15 52 1788 4095
15 158 1788 1490
15 53 1789 4095
15 51 1788 4095
15 53 1788 4095
15 52 1788 4095
15 51 1788 4095
15 52 1788 4095
15 52 1788 4095
15 52 1788 4095
15 52 1787 4095
15 52 1789 4095
15 52 1788 4095
15 51 1789 4095
15 54 1788 4095
15 51 1788 4095
15 52 1787 4095
15 54 1788 4095
15 53 1788 4095
15 52 1787 4095
15 52 1788 4095
15 52 1789 4095
15 52 1788 4095
15 52 1788 4095
15 52 1788 4095
15 51 1788 4095
15 52 1787 4095
15 52 1788 4095
15 52 1788 4095
15 52 1788 4095
15 54 1787 4095
15 52 1788 4095
15 52 1788 4095
15 52 1787 4095
15 55 1788 4095
15 52 1788 4095
15 54 1787 4095
15 52 1787 4095
15 51 1788 4095
15 52 1788 4095
15 52 1788 4095
15 51 1788 4095
15 53 1789 4095
15 52 1788 4095
15 52 1788 4095
15 51 1788 4095
15 52 1788 4095
15 52 1787 4095
15 52 1788 4095
15 53 1788 4095
15 52 1787 4095
15 51 1789 4095
15 52 1788 4095
15 54 1787 4095
15 51 1789 4095
15 63 1788 1493
15 54 1789 4095
15 51 1788 4095
15 52 1788 4095
15 51 1788 4095
15 56 1789 4095
15 54 1788 4095
15 54 1789 4095
