filname = /home/tof/camac/data/test9.dat
64 49 1798 4095
64 44 1798 4095
65 47 1798 4095
1112 45 1797 4095
67 44 1798 4095
75 43 1798 4095
76 44 1797 4095
70 47 1797 4095
65 49 1797 4095
66 44 1797 4095
144 45 1797 4095
85 49 1798 4095
65 44 1797 4095
63 43 1797 4095
66 46 1798 4095
69 43 1798 4095
69 44 1797 4095
66 45 1797 4095
65 49 1797 4095
66 50 1799 4095
67 49 1798 4095
69 49 1799 4095
66 49 1798 4095
69 50 1797 4095
66 59 1798 1494
1112 44 1798 4095
66 48 1797 4095
75 49 1799 4095
82 49 1797 4095
65 44 1798 4095
67 45 1797 4095
65 49 1799 4095
67 49 1796 4095
73 47 1798 4095
90 44 1798 4095
69 45 1797 4095
67 44 1798 4095
68 48 1797 4095
68 44 1798 4095
68 49 1798 4095
70 50 1798 4095
1112 44 1798 4095
70 45 1798 4095
67 47 1798 4095
65 45 1799 4095
66 46 1797 4095
67 47 1799 4095
72 50 1797 4095
66 50 1798 4095
69 49 1798 4095
66 43 1798 4095
66 46 1797 4095
65 46 1797 4095
68 49 1798 4095
76 49 1798 4095
66 48 1797 4095
71 50 1798 4095
65 44 1798 4095
64 45 1798 4095
1112 41 1799 4095
65 49 1798 4095
70 49 1797 4095
67 45 1797 4095
70 45 1797 4095
66 45 1798 4095
74 43 1798 4095
65 43 1797 4095
68 45 1798 4095
98 47 1798 4095
67 49 1798 4095
66 44 1798 4095
69 45 1797 4095
103 49 1798 4095
65 46 1797 4095
65 47 1797 4095
66 45 1798 4095
68 45 1799 4095
65 48 1798 4095
65 49 1797 4095
66 44 1797 4095
66 44 1797 4095
1112 46 1799 4095
63 48 1799 4095
64 49 1798 4095
67 49 1800 4095
64 44 1798 4095
67 44 1797 4095
66 44 1796 4095
68 48 1797 4095
67 49 1798 4095
65 48 1798 4095
66 47 1797 4095
72 49 1798 4095
64 43 1798 4095
66 49 1797 4095
65 43 1797 4095
70 45 1797 4095
66 47 1798 4095
69 50 1797 4095
1112 42 1798 4095
189 47 1798 4095
74 44 1798 4095
65 47 1797 4095
77 49 1798 4095
66 45 1797 4095
67 43 1798 4095
63 43 1797 4095
107 49 1797 4095
66 48 1798 4095
70 44 1799 4095
68 43 1798 4095
67 49 1798 4095
71 43 1798 4095
67 49 1798 4095
65 46 1798 4095
68 49 1797 4095
1112 43 1797 4095
65 50 1797 4095
66 48 1797 4095
65 46 1797 4095
73 48 1797 4095
68 44 1797 4095
63 44 1798 4095
65 46 1798 4095
66 49 1799 4095
69 47 1798 4095
141 85 1798 1517
68 49 1797 4095
66 46 1797 4095
74 49 1798 4095
93 50 1797 4095
65 44 1798 4095
66 50 1798 4095
1112 42 1797 4095
68 45 1797 4095
67 43 1797 4095
83 50 1798 4095
81 47 1797 4095
67 47 1797 4095
67 49 1798 4095
66 46 1798 4095
65 46 1797 4095
65 43 1797 4095
68 49 1797 4095
67 48 1797 4095
66 49 1797 4095
64 43 1798 4095
64 43 1797 4095
74 45 1797 4095
66 47 1797 4095
63 43 1798 4095
65 49 1798 4095
74 49 1798 4095
1112 41 1798 4095
65 50 1797 4095
64 43 1797 4095
64 49 1797 4095
67 50 1797 4095
66 48 1797 4095
72 46 1797 4095
66 49 1798 4095
84 44 1797 4095
64 44 1796 4095
65 49 1797 4095
64 43 1797 4095
67 50 1798 4095
64 45 1797 4095
65 44 1797 4095
75 47 1797 4095
71 49 1798 4095
64 45 1797 4095
67 49 1797 4095
65 45 1797 4095
72 49 1797 4095
68 49 1797 4095
69 45 1797 4095
65 47 1796 4095
64 43 1798 4095
81 50 1798 4095
1112 42 1798 4095
67 49 1796 4095
67 49 1797 4095
66 49 1797 4095
65 48 1797 4095
68 45 1798 4095
67 50 1797 4095
67 49 1797 4095
65 44 1798 4095
67 45 1797 4095
65 47 1798 4095
67 48 1798 4095
67 43 1798 4095
67 49 1798 4095
68 47 1797 4095
66 45 1798 4095
67 44 1798 4095
67 45 1797 4095
1112 43 1797 4095
64 49 1798 4095
69 43 1797 4095
68 49 1798 4095
132 106 1799 1509
63 44 1797 4095
67 45 1798 4095
66 49 1797 4095
69 49 1798 4095
66 50 1799 4095
65 49 1798 4095
67 43 1798 4095
78 49 1797 4095
67 43 1797 4095
65 44 1798 4095
66 44 1798 4095
67 49 1799 4095
68 50 1799 4095
67 43 1799 4095
64 49 1798 4095
69 45 1798 4095
67 49 1798 4095
70 45 1798 4095
70 49 1798 4095
1112 47 1797 4095
65 47 1798 4095
68 46 1798 4095
64 50 1797 4095
64 44 1797 4095
67 50 1798 4095
63 43 1797 4095
90 49 1797 4095
65 50 1797 4095
64 51 1797 4095
111 87 1797 1514
67 45 1798 4095
88 49 1797 4095
69 45 1796 4095
68 45 1798 4095
71 49 1798 4095
78 49 1797 4095
66 48 1797 4095
66 49 1797 4095
1112 42 1798 4095
66 46 1798 4095
65 49 1797 4095
65 44 1797 4095
64 49 1798 4095
105 49 1798 4095
67 44 1797 4095
66 49 1798 4095
72 44 1798 4095
66 46 1798 4095
87 44 1798 4095
65 44 1797 4095
497 48 1798 4095
68 45 1797 4095
65 45 1798 4095
68 48 1797 4095
1112 48 1798 4095
67 49 1797 4095
73 43 1798 4095
67 49 1798 4095
68 49 1799 4095
65 44 1798 4095
63 43 1798 4095
65 50 1798 4095
73 55 1798 1509
68 50 1798 4095
67 46 1797 4095
68 45 1797 4095
103 80 1799 1510
75 48 1798 4095
1112 47 1797 4095
66 47 1798 4095
64 45 1798 4095
72 44 1797 4095
67 50 1798 4095
67 46 1797 4095
73 45 1796 4095
68 50 1798 4095
72 45 1797 4095
90 49 1798 4095
66 49 1798 4095
67 45 1797 4095
112 48 1797 4095
65 47 1797 4095
69 44 1797 4095
64 50 1798 4095
1112 41 1797 4095
75 43 1797 4095
67 44 1797 4095
65 49 1797 4095
68 44 1797 4095
70 47 1797 4095
74 49 1798 4095
68 44 1797 4095
62 43 1797 4095
64 43 1798 4095
64 48 1797 4095
64 44 1798 4095
68 43 1798 4095
66 49 1798 4095
65 50 1797 4095
65 44 1797 4095
65 45 1797 4095
67 46 1797 4095
65 43 1797 4095
82 45 1797 4095
67 48 1798 4095
66 49 1798 4095
1112 41 1798 4095
66 48 1798 4095
71 49 1797 4095
63 43 1797 4095
66 50 1798 4095
67 45 1798 4095
65 49 1797 4095
64 49 1798 4095
66 44 1798 4095
68 51 1798 4095
67 49 1798 4095
64 49 1797 4095
66 44 1797 4095
66 49 1798 4095
68 48 1797 4095
64 49 1798 4095
67 49 1797 4095
68 49 1797 4095
73 54 1797 4095
1112 41 1798 4095
65 48 1797 4095
67 45 1797 4095
83 45 1797 4095
66 47 1797 4095
68 45 1797 4095
67 49 1797 4095
68 49 1797 4095
65 49 1798 4095
75 50 1797 4095
76 48 1797 4095
1112 42 1797 4095
67 45 1797 4095
82 49 1797 4095
66 47 1797 4095
74 43 1798 4095
66 49 1797 4095
69 44 1798 4095
65 43 1797 4095
65 45 1797 4095
76 47 1798 4095
66 49 1797 4095
63 43 1798 4095
68 48 1798 4095
68 50 1798 4095
69 49 1797 4095
72 44 1797 4095
93 43 1797 4095
1112 47 1798 4095
66 47 1797 4095
67 49 1798 4095
68 50 1798 4095
66 45 1797 4095
93 49 1798 4095
64 44 1798 4095
66 49 1796 4095
67 45 1798 4095
74 49 1798 4095
67 46 1797 4095
72 49 1798 4095
68 49 1798 4095
68 49 1798 4095
65 44 1797 4095
142 45 1798 4095
72 45 1797 4095
65 51 1797 4095
70 47 1797 4095
70 45 1799 4095
64 49 1798 4095
65 44 1798 4095
68 43 1798 4095
65 50 1797 4095
1112 47 1799 4095
71 67 1798 1484
65 43 1798 4095
143 72 1799 1531
75 44 1797 4095
64 49 1798 4095
67 49 1797 4095
68 51 1797 4095
66 49 1797 4095
67 44 1797 4095
67 45 1797 4095
69 49 1797 4095
68 45 1797 4095
66 44 1797 4095
65 43 1798 4095
64 46 1796 4095
68 45 1796 4095
82 44 1798 4095
71 50 1798 4095
68 50 1798 4095
66 47 1798 4095
64 43 1798 4095
66 45 1797 4095
70 49 1797 4095
65 49 1797 4095
70 44 1797 4095
1112 48 1798 4095
84 50 1798 4095
68 49 1798 4095
67 44 1798 4095
67 49 1798 4095
66 49 1798 4095
67 49 1798 4095
67 45 1798 4095
66 45 1798 4095
67 45 1798 4095
70 45 1797 4095
75 45 1798 4095
67 49 1797 4095
68 48 1797 4095
67 49 1797 4095
70 46 1798 4095
65 44 1798 4095
67 48 1798 4095
1112 42 1798 4095
64 44 1798 4095
64 49 1797 4095
65 44 1798 4095
63 44 1798 4095
68 47 1798 4095
91 49 1797 4095
67 46 1797 4095
75 44 1798 4095
65 50 1797 4095
66 49 1798 4095
76 44 1798 4095
68 44 1797 4095
67 45 1798 4095
69 49 1797 4095
69 46 1797 4095
65 50 1798 4095
66 50 1798 4095
67 44 1799 4095
65 49 1798 4095
66 47 1798 4095
65 43 1798 4095
66 49 1798 4095
63 44 1797 4095
64 49 1799 4095
66 49 1797 4095
72 49 1798 4095
65 46 1799 4095
1112 43 1797 4095
64 45 1797 4095
65 45 1797 4095
68 48 1798 4095
67 43 1798 4095
66 47 1797 4095
65 44 1798 4095
73 49 1797 4095
67 44 1798 4095
64 44 1798 4095
71 49 1798 4095
64 47 1798 4095
67 45 1798 4095
68 47 1797 4095
67 44 1797 4095
1112 41 1798 4095
68 43 1797 4095
65 49 1798 4095
64 43 1798 4095
102 49 1798 4095
66 50 1797 4095
64 43 1796 4095
89 45 1797 4095
69 45 1798 4095
73 44 1797 4095
71 45 1797 4095
68 49 1798 4095
68 48 1797 4095
69 44 1797 4095
64 44 1798 4095
65 48 1798 4095
1112 47 1797 4095
66 49 1798 4095
68 48 1799 4095
71 43 1798 4095
64 49 1797 4095
67 46 1797 4095
65 47 1798 4095
73 49 1798 4095
67 49 1797 4095
65 44 1798 4095
74 49 1798 4095
67 49 1798 4095
70 47 1797 4095
66 49 1798 4095
66 43 1798 4095
67 47 1797 4095
67 49 1798 4095
68 49 1798 4095
81 50 1797 4095
68 49 1797 4095
68 45 1798 4095
65 44 1798 4095
69 47 1798 4095
65 49 1797 4095
1112 47 1797 4095
73 45 1797 4095
78 44 1798 4095
63 43 1798 4095
64 44 1798 4095
81 49 1798 4095
70 50 1798 4095
65 43 1799 4095
123 47 1797 4095
64 44 1798 4095
66 47 1798 4095
69 45 1798 4095
68 49 1798 4095
74 45 1799 4095
70 49 1797 4095
1112 42 1798 4095
66 47 1798 4095
66 49 1798 4095
66 49 1798 4095
68 49 1797 4095
67 43 1798 4095
65 47 1798 4095
69 44 1798 4095
68 45 1799 4095
65 48 1798 4095
67 50 1798 4095
64 43 1798 4095
67 48 1798 4095
68 48 1797 4095
66 49 1797 4095
93 49 1798 4095
80 43 1798 4095
71 49 1798 4095
1112 44 1799 4095
66 48 1797 4095
74 49 1797 4095
72 50 1797 4095
68 49 1797 4095
69 49 1798 4095
68 47 1798 4095
72 43 1798 4095
69 48 1799 4095
81 43 1797 4095
84 47 1799 4095
67 48 1798 4095
65 49 1798 4095
71 49 1798 4095
1112 46 1799 4095
69 45 1798 4095
63 43 1798 4095
72 47 1798 4095
67 50 1798 4095
70 49 1798 4095
65 48 1798 4095
64 49 1798 4095
68 44 1798 4095
67 48 1798 4095
68 49 1797 4095
67 49 1798 4095
66 46 1798 4095
71 43 1799 4095
64 47 1798 4095
66 43 1797 4095
66 44 1798 4095
68 44 1798 4095
77 45 1798 4095
63 43 1798 4095
67 49 1798 4095
1112 47 1798 4095
64 44 1798 4095
68 45 1799 4095
67 44 1797 4095
68 48 1798 4095
64 44 1797 4095
64 43 1798 4095
70 44 1798 4095
67 49 1798 4095
70 44 1798 4095
64 43 1798 4095
91 45 1797 4095
67 44 1798 4095
66 44 1797 4095
64 45 1798 4095
66 49 1798 4095
67 49 1799 4095
67 48 1796 4095
97 49 1798 4095
1112 46 1797 4095
64 44 1798 4095
64 43 1799 4095
66 48 1798 4095
69 49 1798 4095
65 44 1797 4095
67 46 1798 4095
65 49 1798 4095
64 48 1798 4095
67 49 1798 4095
74 45 1798 4095
67 44 1798 4095
66 50 1797 4095
67 44 1798 4095
68 49 1798 4095
63 43 1798 4095
68 45 1798 4095
68 49 1797 4095
