filname = /home/tof/camac/data/test3.dat
97 58 1791 4095
47 58 1792 4095
55 59 1792 4095
86 56 1792 4095
70 58 1792 4095
82 59 1792 4095
67 60 1792 4095
62 58 1792 4095
124 79 1791 4095
54 58 1792 4095
97 59 1792 4095
84 58 1791 4095
77 58 1792 4095
78 58 1791 4095
78 60 1792 4095
65 58 1792 4095
85 60 1791 4095
78 57 1792 4095
52 58 1792 4095
88 58 1792 4095
1111 57 1792 4095
142 58 1791 4095
127 130 1792 1530
77 58 1791 4095
53 59 1792 4095
45 59 1792 4095
83 58 1791 4095
96 59 1792 4095
48 59 1791 4095
79 57 1791 4095
91 58 1792 4095
54 58 1792 4095
91 60 1792 4095
48 58 1792 4095
68 58 1792 4095
58 58 1791 4095
54 57 1793 4095
48 59 1790 4095
88 58 1791 4095
92 59 1792 4095
60 58 1791 4095
76 57 1792 4095
90 60 1792 4095
61 58 1792 4095
49 58 1792 4095
54 59 1791 4095
64 59 1790 4095
49 57 1791 4095
47 59 1791 4095
83 60 1791 4095
78 60 1790 4095
49 57 1791 4095
80 57 1791 4095
77 60 1792 4095
86 57 1791 4095
55 57 1791 4095
68 57 1790 4095
56 59 1791 4095
96 58 1791 4095
97 59 1793 4095
143 61 1791 4095
190 104 1791 4095
61 58 1792 4095
59 58 1791 4095
84 58 1792 4095
85 58 1791 4095
43 58 1790 4095
56 58 1790 4095
51 58 1791 4095
67 60 1792 4095
47 58 1792 4095
1111 56 1791 4095
96 57 1792 4095
61 59 1792 4095
62 58 1791 4095
60 59 1792 4095
78 58 1791 4095
60 57 1792 4095
49 58 1792 4095
63 59 1791 4095
77 58 1792 4095
78 58 1792 4095
92 60 1792 4095
49 59 1791 4095
80 58 1791 4095
113 58 1791 4095
102 59 1791 4095
57 58 1790 4095
78 58 1791 4095
82 60 1791 4095
46 58 1792 4095
54 59 1792 4095
67 58 1791 4095
78 57 1791 4095
57 58 1790 4095
51 58 1791 4095
45 59 1792 4095
79 58 1791 4095
60 58 1791 4095
96 60 1792 4095
82 58 1792 4095
46 58 1791 4095
62 58 1792 4095
66 60 1792 4095
63 59 1792 4095
93 58 1789 4095
60 58 1791 4095
129 125 1792 1554
78 57 1792 4095
85 57 1792 4095
61 59 1790 4095
99 57 1791 4095
78 58 1791 4095
47 57 1791 4095
54 57 1790 4095
69 58 1791 4095
66 57 1791 4095
62 58 1792 4095
83 62 1792 4095
58 60 1792 4095
56 58 1791 4095
81 57 1791 4095
57 58 1791 4095
76 60 1791 4095
83 57 1792 4095
81 58 1792 4095
69 60 1792 4095
59 58 1791 4095
48 58 1792 4095
44 59 1791 4095
80 57 1791 4095
105 60 1792 4095
64 58 1792 4095
63 58 1791 4095
64 59 1791 4095
67 58 1791 4095
67 57 1792 4095
99 59 1792 4095
68 60 1792 4095
92 61 1791 4095
62 58 1791 4095
52 57 1791 4095
95 58 1791 4095
50 60 1791 4095
1111 55 1791 4095
46 58 1792 4095
48 59 1791 4095
60 58 1792 4095
96 59 1792 4095
62 58 1791 4095
85 58 1792 4095
80 134 1792 1533
94 60 1791 4095
46 58 1790 4095
47 59 1790 4095
109 59 1792 4095
58 59 1792 4095
82 111 1792 1554
105 57 1790 4095
60 59 1790 4095
64 58 1790 4095
51 57 1791 4095
85 61 1791 4095
62 58 1792 4095
63 58 1792 4095
62 58 1792 4095
49 60 1792 4095
46 59 1792 4095
48 59 1792 4095
145 132 1792 1518
100 59 1792 4095
87 57 1791 4095
81 58 1792 4095
325 59 1790 4095
79 58 1792 4095
66 58 1792 4095
79 58 1791 4095
63 58 1792 4095
48 59 1791 4095
79 57 1792 4095
65 58 1792 4095
122 60 1790 4095
57 58 1791 4095
87 58 1791 4095
79 57 1791 4095
45 58 1791 4095
78 58 1792 4095
67 57 1791 4095
80 57 1791 4095
85 57 1791 4095
95 59 1791 4095
51 57 1791 4095
76 60 1791 4095
59 58 1790 4095
1111 57 1792 4095
97 60 1791 4095
45 58 1790 4095
45 58 1792 4095
84 58 1791 4095
60 58 1791 4095
80 58 1791 4095
58 58 1792 4095
86 60 1791 4095
78 57 1792 4095
72 59 1790 4095
67 58 1792 4095
59 58 1791 4095
46 58 1790 4095
80 58 1791 4095
78 58 1792 4095
94 59 1792 4095
43 58 1792 4095
46 58 1791 4095
157 83 1792 4095
79 58 1791 4095
67 57 1791 4095
78 58 1792 4095
62 59 1790 4095
79 60 1792 4095
60 59 1791 4095
85 58 1792 4095
59 58 1792 4095
49 59 1791 4095
82 58 1791 4095
97 60 1792 4095
74 58 1792 4095
75 60 1792 4095
71 60 1792 4095
63 58 1792 4095
61 58 1792 4095
59 58 1792 4095
79 59 1792 4095
82 58 1793 4095
46 58 1790 4095
59 58 1791 4095
45 57 1792 4095
61 58 1791 4095
75 57 1791 4095
53 58 1790 4095
62 58 1791 4095
55 59 1791 4095
78 58 1791 4095
43 58 1791 4095
83 57 1791 4095
77 58 1792 4095
78 58 1791 4095
79 58 1791 4095
61 58 1792 4095
83 61 1791 4095
1111 56 1791 4095
68 60 1791 4095
48 58 1792 4095
83 57 1792 4095
79 58 1792 4095
62 58 1792 4095
60 58 1792 4095
59 58 1791 4095
71 57 1792 4095
80 58 1791 4095
78 58 1790 4095
96 58 1791 4095
58 57 1791 4095
50 57 1792 4095
53 58 1792 4095
90 60 1791 4095
79 57 1792 4095
105 59 1790 4095
82 58 1792 4095
43 59 1792 4095
65 59 1791 4095
82 60 1791 4095
76 57 1790 4095
59 59 1790 4095
43 61 1792 4095
45 58 1791 4095
45 58 1790 4095
61 58 1792 4095
90 58 1791 4095
90 59 1791 4095
58 57 1792 4095
100 58 1790 4095
82 57 1792 4095
54 58 1791 4095
77 57 1791 4095
86 58 1792 4095
80 60 1791 4095
59 57 1791 4095
82 58 1792 4095
43 58 1791 4095
87 57 1791 4095
61 58 1791 4095
63 58 1792 4095
61 58 1790 4095
83 57 1790 4095
61 57 1792 4095
92 58 1791 4095
96 58 1791 4095
83 56 1792 4095
119 58 1792 4095
82 58 1792 4095
88 88 1791 4095
72 60 1791 4095
56 58 1791 4095
77 58 1792 4095
52 58 1792 4095
106 60 1792 4095
53 58 1792 4095
96 59 1791 4095
82 58 1789 4095
55 58 1791 4095
1111 55 1791 4095
59 58 1791 4095
59 58 1792 4095
75 58 1791 4095
55 59 1790 4095
54 57 1791 4095
49 57 1791 4095
60 57 1791 4095
58 59 1790 4095
61 58 1790 4095
99 58 1791 4095
81 57 1791 4095
59 58 1792 4095
59 58 1791 4095
88 58 1791 4095
75 57 1791 4095
80 58 1790 4095
70 59 1792 4095
60 58 1790 4095
97 59 1789 4095
62 60 1789 4095
60 58 1790 4095
63 58 1792 4095
51 58 1789 4095
79 58 1791 4095
93 58 1790 4095
61 58 1791 4095
46 58 1789 4095
97 58 1791 4095
79 57 1791 4095
63 58 1790 4095
72 57 1791 4095
56 59 1790 4095
94 58 1790 4095
94 58 1791 4095
94 58 1789 4095
80 58 1790 4095
63 57 1792 4095
50 58 1791 4095
55 59 1790 4095
60 58 1789 4095
1111 57 1790 4095
78 58 1790 4095
62 58 1790 4095
75 58 1789 4095
85 57 1790 4095
64 58 1790 4095
59 59 1791 4095
61 58 1791 4095
61 57 1789 4095
79 58 1791 4095
81 57 1792 4095
95 57 1790 4095
71 60 1791 4095
64 58 1792 4095
65 58 1791 4095
43 58 1792 4095
65 58 1790 4095
51 58 1791 4095
64 58 1790 4095
66 58 1792 4095
80 58 1790 4095
44 58 1791 4095
64 57 1791 4095
135 59 1792 4095
67 58 1790 4095
45 58 1791 4095
63 58 1792 4095
82 58 1791 4095
62 58 1790 4095
60 58 1792 4095
97 59 1790 4095
90 59 1790 4095
56 57 1791 4095
72 60 1791 4095
121 58 1791 4095
171 58 1790 4095
60 58 1790 4095
89 59 1792 4095
43 59 1791 4095
70 58 1790 4095
65 57 1792 4095
63 58 1791 4095
98 58 1790 4095
98 59 1790 4095
66 57 1790 4095
59 59 1790 4095
91 60 1790 4095
63 57 1790 4095
62 57 1790 4095
78 58 1792 4095
80 58 1792 4095
93 58 1789 4095
97 58 1792 4095
83 59 1791 4095
47 58 1791 4095
55 58 1792 4095
87 58 1792 4095
54 58 1791 4095
78 58 1790 4095
80 58 1790 4095
106 61 1790 4095
86 59 1791 4095
92 60 1791 4095
54 59 1791 4095
54 58 1789 4095
83 58 1790 4095
86 60 1791 4095
78 57 1790 4095
67 57 1791 4095
1111 56 1791 4095
60 58 1791 4095
61 58 1790 4095
61 58 1790 4095
54 58 1789 4095
63 58 1790 4095
128 59 1790 4095
78 57 1790 4095
96 59 1790 4095
100 58 1789 4095
96 58 1789 4095
47 58 1790 4095
84 57 1790 4095
60 58 1790 4095
99 59 1790 4095
59 58 1791 4095
55 58 1789 4095
99 58 1790 4095
45 60 1790 4095
80 58 1792 4095
77 58 1789 4095
118 60 1790 4095
47 59 1790 4095
83 60 1790 4095
46 58 1792 4095
82 58 1790 4095
59 58 1790 4095
80 60 1790 4095
64 58 1790 4095
89 60 1790 4095
93 61 1791 4095
88 60 1790 4095
81 57 1792 4095
51 58 1790 4095
78 60 1789 4095
92 59 1790 4095
61 61 1791 4095
61 58 1790 4095
67 57 1791 4095
62 58 1791 4095
52 58 1791 4095
43 58 1790 4095
55 57 1789 4095
81 60 1790 4095
44 58 1791 4095
76 57 1791 4095
99 58 1791 4095
45 58 1790 4095
50 58 1789 4095
99 61 1790 4095
1110 56 1791 4095
57 58 1790 4095
63 59 1790 4095
47 57 1790 4095
42 58 1791 4095
90 59 1790 4095
120 60 1789 4095
46 57 1790 4095
97 59 1790 4095
77 58 1791 4095
51 58 1790 4095
81 58 1790 4095
78 58 1789 4095
61 58 1791 4095
60 58 1791 4095
68 58 1792 4095
95 59 1790 4095
63 60 1791 4095
44 58 1790 4095
67 58 1790 4095
76 58 1790 4095
51 57 1792 4095
136 60 1791 4095
98 59 1790 4095
90 60 1789 4095
57 58 1790 4095
54 59 1791 4095
77 57 1791 4095
82 57 1790 4095
97 59 1791 4095
64 58 1789 4095
67 58 1790 4095
45 58 1790 4095
63 58 1791 4095
63 59 1790 4095
104 60 1791 4095
63 58 1790 4095
56 59 1790 4095
94 58 1790 4095
85 61 1791 4095
60 58 1791 4095
51 58 1790 4095
82 58 1790 4095
59 58 1789 4095
51 58 1791 4095
44 58 1790 4095
81 57 1791 4095
80 58 1791 4095
62 58 1791 4095
99 59 1790 4095
1111 55 1790 4095
46 58 1791 4095
94 57 1791 4095
60 58 1790 4095
90 60 1790 4095
52 58 1790 4095
77 58 1791 4095
60 59 1790 4095
79 57 1790 4095
87 60 1791 4095
62 58 1791 4095
83 56 1790 4095
107 58 1790 4095
64 57 1792 4095
42 58 1790 4095
44 58 1790 4095
82 57 1790 4095
61 58 1790 4095
63 59 1791 4095
47 58 1791 4095
49 58 1792 4095
86 60 1790 4095
94 59 1790 4095
48 58 1790 4095
119 100 1790 4095
60 57 1790 4095
86 57 1791 4095
147 57 1791 4095
96 59 1790 4095
94 58 1791 4095
81 57 1790 4095
46 58 1791 4095
47 58 1792 4095
104 60 1791 4095
87 60 1791 4095
114 59 1790 4095
47 58 1792 4095
52 59 1792 4095
82 58 1790 4095
60 58 1791 4095
78 58 1790 4095
74 58 1791 4095
47 58 1791 4095
86 58 1791 4095
95 57 1790 4095
83 57 1790 4095
1111 58 1789 4095
58 57 1790 4095
97 57 1791 4095
80 57 1790 4095
76 57 1789 4095
54 59 1791 4095
46 58 1790 4095
102 60 1791 4095
47 58 1790 4095
57 58 1792 4095
47 58 1791 4095
51 58 1792 4095
79 58 1789 4095
87 60 1790 4095
64 58 1792 4095
112 58 1791 4095
61 57 1791 4095
54 58 1790 4095
42 58 1790 4095
93 58 1790 4095
79 58 1790 4095
64 60 1791 4095
57 59 1792 4095
90 59 1791 4095
95 58 1792 4095
83 58 1792 4095
93 58 1791 4095
45 58 1790 4095
78 57 1791 4095
62 58 1792 4095
64 58 1791 4095
62 58 1790 4095
90 57 1790 4095
78 58 1790 4095
68 58 1790 4095
113 57 1790 4095
78 58 1790 4095
45 58 1791 4095
64 58 1790 4095
63 58 1791 4095
1110 55 1792 4095
85 57 1792 4095
49 58 1790 4095
80 58 1790 4095
55 58 1790 4095
92 59 1790 4095
84 62 1790 4095
74 58 1792 4095
76 60 1791 4095
80 58 1791 4095
43 58 1791 4095
88 57 1790 4095
82 58 1791 4095
58 58 1791 4095
63 58 1791 4095
63 58 1791 4095
79 476 1791 1481
80 57 1791 4095
100 58 1792 4095
59 60 1791 4095
50 59 1791 4095
86 57 1791 4095
62 58 1791 4095
87 60 1790 4095
92 58 1790 4095
93 60 1790 4095
61 58 1791 4095
58 59 1792 4095
78 58 1790 4095
97 58 1791 4095
54 59 1792 4095
76 57 1791 4095
91 58 1792 4095
115 60 1791 4095
62 58 1789 4095
47 57 1792 4095
78 58 1792 4095
64 59 1792 4095
104 140 1791 1539
45 58 1792 4095
62 59 1790 4095
84 58 1790 4095
58 58 1792 4095
96 59 1791 4095
94 57 1790 4095
1110 56 1790 4095
99 57 1791 4095
68 58 1790 4095
77 57 1792 4095
88 58 1791 4095
54 59 1792 4095
61 58 1792 4095
85 58 1792 4095
78 58 1791 4095
60 57 1792 4095
64 59 1791 4095
54 57 1791 4095
60 58 1791 4095
94 59 1791 4095
61 57 1792 4095
96 63 1792 4095
78 57 1792 4095
86 60 1792 4095
91 57 1792 4095
84 57 1792 4095
97 58 1792 4095
97 58 1792 4095
102 60 1792 4095
68 62 1791 4095
60 59 1791 4095
84 60 1791 4095
59 58 1791 4095
84 58 1790 4095
114 59 1792 4095
78 60 1792 4095
60 59 1791 4095
46 58 1792 4095
60 58 1791 4095
63 58 1792 4095
103 58 1790 4095
80 58 1790 4095
60 58 1792 4095
79 58 1792 4095
80 58 1792 4095
45 59 1792 4095
126 59 1792 4095
46 58 1791 4095
85 58 1792 4095
59 59 1791 4095
55 58 1792 4095
87 57 1792 4095
61 58 1792 4095
95 58 1792 4095
82 61 1792 4095
79 58 1792 4095
92 60 1791 4095
57 58 1792 4095
49 59 1790 4095
59 59 1791 4095
47 58 1792 4095
129 58 1792 4095
75 74 1792 4095
63 59 1792 4095
49 58 1791 4095
81 57 1792 4095
81 58 1791 4095
95 60 1792 4095
98 58 1792 4095
57 58 1792 4095
78 58 1791 4095
77 58 1792 4095
1111 57 1792 4095
95 59 1791 4095
61 57 1792 4095
98 58 1792 4095
80 58 1793 4095
62 59 1792 4095
46 58 1792 4095
96 59 1791 4095
63 59 1792 4095
97 59 1792 4095
61 58 1791 4095
102 59 1791 4095
44 58 1791 4095
88 58 1791 4095
89 60 1792 4095
64 59 1792 4095
61 59 1792 4095
79 58 1791 4095
129 109 1792 1568
96 60 1792 4095
49 59 1791 4095
60 59 1792 4095
55 59 1792 4095
63 58 1792 4095
62 58 1791 4095
45 58 1792 4095
48 58 1792 4095
51 58 1793 4095
62 58 1793 4095
68 58 1792 4095
58 58 1793 4095
52 58 1792 4095
48 58 1792 4095
60 59 1792 4095
81 58 1793 4095
71 58 1792 4095
88 60 1792 4095
64 58 1792 4095
46 59 1792 4095
125 60 1791 4095
79 58 1792 4095
94 60 1792 4095
58 58 1792 4095
48 59 1791 4095
120 59 1792 4095
106 58 1791 4095
84 61 1792 4095
77 58 1791 4095
82 58 1792 4095
79 59 1792 4095
83 57 1791 4095
83 57 1791 4095
60 59 1792 4095
96 59 1792 4095
53 58 1792 4095
1111 57 1791 4095
86 57 1792 4095
85 57 1792 4095
78 58 1792 4095
63 60 1791 4095
71 58 1793 4095
89 60 1792 4095
90 60 1791 4095
79 58 1792 4095
61 58 1792 4095
75 58 1792 4095
90 58 1791 4095
94 59 1791 4095
77 58 1792 4095
71 58 1791 4095
87 58 1791 4095
61 58 1791 4095
101 58 1792 4095
63 58 1792 4095
57 58 1791 4095
49 58 1792 4095
82 57 1792 4095
91 59 1792 4095
47 58 1792 4095
50 58 1792 4095
43 59 1792 4095
68 60 1792 4095
112 59 1792 4095
57 58 1792 4095
43 59 1792 4095
87 60 1792 4095
78 58 1792 4095
47 59 1792 4095
68 58 1792 4095
55 59 1792 4095
94 59 1792 4095
75 58 1792 4095
60 58 1793 4095
48 58 1792 4095
64 59 1793 4095
64 58 1794 4095
46 58 1792 4095
93 59 1792 4095
59 59 1792 4095
95 62 1792 4095
61 58 1792 4095
67 60 1792 4095
88 57 1792 4095
59 58 1792 4095
60 58 1793 4095
68 58 1792 4095
44 59 1793 4095
1110 56 1792 4095
88 60 1792 4095
63 58 1793 4095
61 58 1791 4095
76 57 1792 4095
77 58 1791 4095
75 57 1790 4095
79 58 1791 4095
55 58 1792 4095
142 62 1790 4095
80 58 1791 4095
61 58 1792 4095
85 58 1792 4095
86 58 1791 4095
96 59 1793 4095
79 58 1792 4095
93 58 1792 4095
48 59 1792 4095
78 58 1792 4095
92 58 1792 4095
47 60 1792 4095
89 59 1792 4095
53 57 1793 4095
82 59 1793 4095
79 58 1792 4095
82 61 1792 4095
63 59 1792 4095
45 58 1793 4095
48 59 1793 4095
78 58 1793 4095
47 58 1792 4095
66 58 1792 4095
79 58 1793 4095
47 59 1792 4095
57 58 1792 4095
56 60 1792 4095
65 58 1792 4095
58 59 1791 4095
61 58 1793 4095
78 58 1792 4095
82 58 1792 4095
60 58 1793 4095
61 57 1792 4095
79 58 1791 4095
63 58 1792 4095
1110 56 1792 4095
153 60 1792 4095
52 57 1792 4095
104 58 1792 4095
82 57 1792 4095
80 58 1792 4095
54 58 1792 4095
62 58 1792 4095
79 58 1792 4095
64 60 1792 4095
94 60 1792 4095
43 59 1792 4095
48 59 1792 4095
92 60 1792 4095
70 60 1792 4095
79 59 1793 4095
105 58 1792 4095
89 58 1792 4095
63 58 1792 4095
42 60 1792 4095
96 58 1791 4095
44 58 1793 4095
62 58 1792 4095
46 59 1792 4095
86 60 1792 4095
47 59 1792 4095
54 60 1792 4095
79 58 1791 4095
52 57 1793 4095
76 58 1791 4095
83 58 1792 4095
64 58 1792 4095
76 58 1792 4095
94 58 1792 4095
46 62 1792 4095
55 59 1792 4095
66 58 1792 4095
99 58 1792 4095
97 59 1792 4095
61 58 1791 4095
85 58 1790 4095
81 58 1792 4095
69 58 1792 4095
62 58 1790 4095
46 58 1792 4095
78 58 1791 4095
94 58 1792 4095
42 59 1790 4095
86 57 1791 4095
79 58 1791 4095
84 57 1791 4095
1110 55 1792 4095
94 59 1792 4095
94 59 1792 4095
58 58 1791 4095
107 92 1792 4095
64 59 1791 4095
63 58 1792 4095
59 58 1792 4095
80 58 1791 4095
48 57 1792 4095
60 58 1792 4095
76 58 1792 4095
63 58 1792 4095
80 58 1792 4095
54 59 1792 4095
48 59 1792 4095
58 58 1792 4095
58 59 1792 4095
65 57 1792 4095
97 59 1790 4095
48 58 1792 4095
77 58 1791 4095
77 57 1791 4095
99 57 1791 4095
78 58 1792 4095
60 58 1792 4095
52 71 1792 4095
76 58 1792 4095
47 58 1791 4095
60 58 1792 4095
48 57 1792 4095
64 59 1792 4095
78 58 1792 4095
60 58 1792 4095
56 59 1792 4095
95 59 1791 4095
60 59 1792 4095
48 57 1792 4095
77 58 1792 4095
91 58 1792 4095
79 57 1791 4095
77 57 1791 4095
55 57 1792 4095
97 59 1792 4095
78 57 1792 4095
56 58 1792 4095
94 58 1792 4095
85 60 1792 4095
56 60 1792 4095
61 59 1792 4095
180 68 1792 4095
87 58 1792 4095
81 57 1792 4095
82 58 1790 4095
96 59 1792 4095
63 58 1792 4095
61 58 1792 4095
83 58 1792 4095
47 59 1792 4095
79 58 1792 4095
79 58 1793 4095
46 59 1792 4095
77 58 1791 4095
1111 57 1792 4095
82 59 1792 4095
77 58 1792 4095
59 58 1791 4095
82 57 1792 4095
45 59 1792 4095
77 57 1792 4095
83 58 1792 4095
60 58 1792 4095
80 58 1792 4095
46 59 1792 4095
80 58 1792 4095
78 58 1790 4095
54 58 1791 4095
53 58 1790 4095
53 57 1789 4095
81 57 1790 4095
83 57 1791 4095
62 58 1790 4095
86 60 1790 4095
56 58 1790 4095
96 59 1789 4095
54 58 1789 4095
60 59 1791 4095
61 58 1789 4095
76 57 1790 4095
62 58 1790 4095
52 57 1790 4095
89 57 1790 4095
59 58 1789 4095
48 58 1792 4095
74 60 1789 4095
84 61 1789 4095
99 58 1790 4095
64 58 1790 4095
49 58 1790 4095
82 160 1791 1521
62 58 1790 4095
49 57 1790 4095
61 58 1790 4095
43 58 1790 4095
80 58 1789 4095
76 60 1791 4095
60 57 1789 4095
79 57 1790 4095
51 58 1790 4095
59 58 1789 4095
80 60 1790 4095
74 60 1792 4095
76 57 1790 4095
45 58 1790 4095
115 58 1789 4095
57 59 1790 4095
68 57 1791 4095
70 57 1790 4095
96 59 1790 4095
1110 55 1790 4095
79 57 1790 4095
61 58 1789 4095
61 58 1789 4095
64 58 1789 4095
77 60 1789 4095
92 59 1792 4095
52 58 1789 4095
58 59 1790 4095
49 57 1790 4095
78 57 1789 4095
60 57 1790 4095
82 60 1789 4095
94 58 1790 4095
159 107 1789 1567
81 57 1789 4095
82 60 1791 4095
57 57 1790 4095
93 58 1790 4095
83 58 1790 4095
49 58 1790 4095
49 58 1791 4095
96 58 1791 4095
96 58 1791 4095
64 58 1790 4095
86 57 1789 4095
78 57 1792 4095
69 57 1790 4095
66 57 1790 4095
78 57 1790 4095
53 58 1790 4095
70 57 1789 4095
92 57 1789 4095
68 59 1790 4095
95 58 1790 4095
57 58 1791 4095
94 59 1790 4095
43 58 1789 4095
72 57 1790 4095
94 58 1790 4095
48 57 1790 4095
78 57 1789 4095
44 58 1790 4095
42 58 1790 4095
47 58 1790 4095
79 57 1790 4095
75 57 1791 4095
84 57 1790 4095
84 57 1790 4095
43 58 1791 4095
61 58 1790 4095
82 58 1790 4095
127 58 1790 4095
1110 56 1790 4095
85 58 1790 4095
63 58 1789 4095
81 57 1790 4095
43 58 1790 4095
81 58 1790 4095
78 60 1790 4095
67 57 1790 4095
64 58 1790 4095
55 59 1790 4095
96 59 1790 4095
56 58 1790 4095
81 57 1790 4095
78 57 1790 4095
60 57 1790 4095
94 58 1790 4095
72 58 1789 4095
59 59 1790 4095
78 57 1791 4095
85 57 1791 4095
96 59 1790 4095
106 59 1790 4095
63 58 1790 4095
84 58 1792 4095
78 58 1791 4095
96 59 1792 4095
90 60 1792 4095
48 59 1792 4095
77 58 1792 4095
59 60 1791 4095
64 58 1792 4095
74 58 1793 4095
48 58 1791 4095
89 58 1792 4095
79 58 1792 4095
77 58 1791 4095
112 59 1793 4095
60 58 1792 4095
67 58 1792 4095
89 59 1792 4095
52 58 1792 4095
96 59 1792 4095
80 58 1792 4095
91 59 1792 4095
81 58 1792 4095
63 58 1792 4095
80 61 1792 4095
46 58 1791 4095
63 58 1793 4095
42 59 1792 4095
52 59 1793 4095
1110 55 1793 4095
58 60 1792 4095
96 59 1793 4095
90 60 1793 4095
83 58 1792 4095
61 60 1792 4095
44 58 1792 4095
62 60 1792 4095
88 57 1792 4095
118 59 1792 4095
56 58 1792 4095
77 58 1793 4095
80 61 1792 4095
60 58 1792 4095
46 58 1792 4095
99 59 1791 4095
97 60 1793 4095
51 59 1792 4095
85 57 1792 4095
89 58 1791 4095
66 58 1791 4095
58 58 1793 4095
97 59 1792 4095
53 58 1792 4095
62 58 1792 4095
44 59 1792 4095
67 60 1792 4095
79 61 1792 4095
55 60 1792 4095
53 60 1792 4095
69 59 1792 4095
61 59 1792 4095
55 59 1792 4095
84 58 1793 4095
86 57 1792 4095
94 60 1791 4095
77 58 1791 4095
49 58 1792 4095
82 57 1791 4095
61 60 1792 4095
66 57 1792 4095
56 60 1790 4095
96 58 1792 4095
51 59 1791 4095
95 58 1792 4095
116 60 1792 4095
85 58 1792 4095
59 58 1791 4095
101 154 1792 1518
1110 55 1792 4095
68 60 1792 4095
111 59 1792 4095
85 57 1791 4095
47 58 1792 4095
78 58 1792 4095
44 59 1792 4095
96 59 1792 4095
51 59 1791 4095
66 58 1791 4095
98 59 1791 4095
53 59 1792 4095
96 59 1792 4095
44 59 1792 4095
49 59 1792 4095
44 59 1791 4095
47 59 1791 4095
93 59 1791 4095
67 57 1791 4095
72 59 1792 4095
64 58 1792 4095
81 58 1791 4095
60 58 1792 4095
85 60 1792 4095
56 58 1791 4095
65 60 1791 4095
65 58 1792 4095
60 58 1791 4095
69 60 1792 4095
47 58 1791 4095
95 60 1792 4095
52 59 1792 4095
95 60 1791 4095
84 58 1791 4095
50 57 1792 4095
58 61 1792 4095
47 59 1792 4095
77 58 1792 4095
46 58 1792 4095
62 60 1791 4095
43 58 1792 4095
97 58 1792 4095
77 61 1791 4095
58 58 1791 4095
93 58 1791 4095
51 58 1792 4095
84 58 1792 4095
94 60 1791 4095
61 58 1792 4095
89 61 1792 4095
54 58 1791 4095
96 59 1792 4095
47 59 1792 4095
81 58 1792 4095
79 59 1792 4095
55 59 1792 4095
82 57 1792 4095
63 59 1792 4095
72 60 1792 4095
1110 58 1792 4095
155 124 1792 1553
101 57 1792 4095
60 59 1792 4095
65 58 1792 4095
98 58 1792 4095
85 58 1792 4095
43 58 1792 4095
78 58 1792 4095
79 58 1792 4095
55 59 1792 4095
47 58 1792 4095
47 59 1792 4095
54 60 1792 4095
87 58 1792 4095
97 60 1792 4095
62 59 1792 4095
92 60 1792 4095
67 58 1793 4095
64 58 1792 4095
52 59 1792 4095
83 57 1792 4095
97 58 1793 4095
112 58 1793 4095
77 58 1792 4095
141 106 1792 4095
81 58 1792 4095
46 59 1791 4095
62 58 1792 4095
47 59 1792 4095
79 58 1791 4095
85 57 1792 4095
68 60 1792 4095
60 58 1792 4095
64 59 1792 4095
80 61 1792 4095
77 58 1792 4095
60 58 1792 4095
81 61 1792 4095
86 57 1792 4095
66 58 1792 4095
56 59 1793 4095
44 58 1792 4095
53 57 1792 4095
63 58 1792 4095
78 58 1792 4095
73 60 1792 4095
59 59 1791 4095
75 58 1792 4095
63 58 1792 4095
60 58 1792 4095
111 58 1792 4095
65 58 1792 4095
44 59 1792 4095
47 58 1792 4095
1111 56 1792 4095
95 59 1792 4095
87 57 1791 4095
78 58 1792 4095
61 58 1792 4095
61 58 1792 4095
62 58 1793 4095
68 58 1792 4095
55 58 1792 4095
78 58 1792 4095
58 59 1791 4095
94 58 1792 4095
96 59 1792 4095
62 58 1791 4095
199 105 1792 4095
87 57 1791 4095
96 58 1792 4095
101 59 1791 4095
71 57 1791 4095
48 57 1792 4095
69 60 1792 4095
64 58 1792 4095
52 58 1791 4095
47 57 1791 4095
74 60 1792 4095
45 58 1792 4095
83 58 1791 4095
78 57 1792 4095
94 59 1792 4095
43 58 1791 4095
78 58 1792 4095
47 58 1792 4095
42 59 1792 4095
80 58 1791 4095
43 58 1792 4095
98 59 1792 4095
64 58 1791 4095
100 58 1791 4095
46 58 1792 4095
62 58 1792 4095
75 57 1791 4095
86 57 1792 4095
52 58 1792 4095
62 58 1791 4095
90 59 1792 4095
63 58 1792 4095
52 58 1792 4095
102 57 1792 4095
77 57 1792 4095
60 58 1792 4095
100 59 1792 4095
66 58 1791 4095
78 57 1792 4095
61 58 1792 4095
64 58 1792 4095
62 59 1792 4095
57 58 1792 4095
61 59 1792 4095
99 59 1791 4095
87 57 1791 4095
1110 56 1792 4095
44 59 1792 4095
50 59 1792 4095
60 58 1791 4095
44 59 1792 4095
75 58 1792 4095
91 61 1791 4095
60 58 1792 4095
52 59 1792 4095
76 59 1792 4095
96 59 1792 4095
60 58 1791 4095
57 59 1792 4095
152 59 1791 4095
46 57 1792 4095
76 57 1792 4095
78 60 1792 4095
87 59 1791 4095
62 58 1792 4095
44 59 1792 4095
70 58 1792 4095
77 58 1793 4095
77 59 1791 4095
53 58 1792 4095
56 60 1791 4095
59 58 1792 4095
83 61 1791 4095
59 58 1792 4095
82 58 1792 4095
